id	taxactionSystem	regdt	workerCount	fssdccount	pfrdcCount	fnsdcCount	hasCloudCryptCertificate	OrgCreationDate	documentsCount	cnt_users
108137	ОСНО	2013-07-28	0.0	1.0	1.0	2.0	0	01.01.1900	5.0	1.0
108896	УСН, Доходы за вычетом расходов 15%	2008-04-27	2.0	2.0	2.0	2.0	1	03.07.2014	6.0	1.0
100165	ОСНО	2015-08-03	0.0	1.0	0.0	2.0	1	09.10.2015	6.0	0.0
107449	ОСНО	2015-01-01	0.0	0.0	0.0	2.0	1	18.08.2015	5.0	0.0
109962	УСН, Доходы за вычетом расходов 15%	2014-12-19	0.0	1.0	1.0	1.0	0	05.12.2014	4.0	1.0
101627	УСН, Доходы за вычетом расходов 15%	2012-03-04	2.0	2.0	2.0	2.0	1	01.01.1900	7.0	0.0
104387	ОСНО	2011-04-03	0.0	0.0	0.0	0.0	1	30.11.2014	7.0	0.0
105984	УСН, Доходы за вычетом расходов 15%	2010-05-20	0.0	1.0	0.0	1.0	1	26.03.2014	6.0	0.0
101429	ОСНО	2014-07-28	0.0	0.0	0.0	0.0	0	05.02.2015	0.0	0.0
103805	УСН, Доходы 6%	2015-09-14	0.0	0.0	0.0	0.0	1	07.09.2015	2.0	0.0
105259	ОСНО	2014-05-31	0.0	0.0	0.0	0.0	0	20.10.2014	0.0	0.0
108647	ОСНО	2014-04-28	0.0	2.0	2.0	3.0	1	27.03.2014	5.0	0.0
107715	УСН, Доходы 6%	2015-01-21	1.0	0.0	0.0	1.0	1	04.02.2015	0.0	0.0
106051	УСН, Доходы за вычетом расходов 7%	2007-06-08	2.0	0.0	1.0	0.0	1	04.04.2016	7.0	0.0
105135	ОСНО	2009-01-26	0.0	1.0	0.0	1.0	1	19.04.2015	4.0	1.0
103795	ОСНО	2014-04-02	0.0	1.0	2.0	2.0	1	10.03.2015	7.0	0.0
100656	УСН, Доходы за вычетом расходов 15%	2013-05-24	0.0	1.0	1.0	3.0	1	19.04.2016	4.0	0.0
106483	УСН, Доходы за вычетом расходов 15%	2015-10-15	0.0	0.0	0.0	1.0	1	19.11.2015	7.0	1.0
100310	УСН, Доходы за вычетом расходов 15%	2012-09-05	0.0	0.0	0.0	0.0	0	13.12.2014	4.0	0.0
102892	УСН, Доходы 6%	2012-01-28	1.0	0.0	0.0	0.0	0	29.03.2016	7.0	0.0
101259	УСН, Доходы за вычетом расходов 12,5%	2006-03-23	1.0	1.0	2.0	2.0	1	14.04.2016	0.0	0.0
107328	УСН, Доходы 6%	2010-03-05	2.0	1.0	1.0	0.0	0	25.01.2015	6.0	1.0
104454	ОСНО	2016-01-09	0.0	0.0	0.0	2.0	1	25.01.2016	2.0	0.0
101589	ОСНО	2014-10-03	0.0	2.0	2.0	3.0	1	01.09.2014	6.0	1.0
105630	УСН, Доходы 6%	2015-05-26	0.0	1.0	0.0	1.0	1	13.07.2015	3.0	0.0
101452	ОСНО	2015-06-17	0.0	1.0	1.0	2.0	1	08.05.2015	6.0	1.0
101842	ОСНО	2011-05-31	1.0	2.0	2.0	3.0	1	15.03.2016	7.0	0.0
108632	ЕНВД	2001-09-23	0.0	0.0	0.0	0.0	0	26.11.2014	0.0	0.0
110013	УСН, Доходы за вычетом расходов 5%	2015-12-04	1.0	1.0	1.0	1.0	1	19.01.2016	3.0	1.0
101990	ЕНВД	2011-12-22	1.0	0.0	0.0	0.0	0	17.07.2014	8.0	0.0
108143	ОСНО	2004-12-14	0.0	0.0	0.0	0.0	0	03.04.2015	0.0	0.0
109190	УСН, Доходы 6%	2010-01-02	2.0	2.0	2.0	1.0	0	01.01.1900	6.0	0.0
108774	ЕНВД	2014-06-27	2.0	2.0	2.0	2.0	1	27.06.2014	4.0	1.0
107644	ОСНО	2003-04-02	0.0	0.0	0.0	0.0	0	01.01.1900	2.0	0.0
104458	УСН, Доходы за вычетом расходов 15% +ЕНВД	2014-07-21	1.0	2.0	1.0	2.0	1	02.10.2014	4.0	0.0
100559	УСН, Доходы 3%	2004-03-24	0.0	0.0	0.0	0.0	0	31.03.2014	5.0	0.0
100465	УСН, Доходы за вычетом расходов 15%	1993-10-08	0.0	0.0	0.0	0.0	0	19.03.2016	6.0	0.0
109228	ОСНО	2014-12-17	1.0	0.0	0.0	2.0	0	15.04.2015	7.0	0.0
109034	УСН, Доходы 6%	2015-05-20	1.0	1.0	0.0	1.0	1	21.05.2015	5.0	1.0
101920	ОСНО	2001-07-03	2.0	0.0	0.0	0.0	0	17.03.2016	0.0	0.0
104144	ЕНВД	2004-12-14	1.0	1.0	2.0	2.0	1	09.04.2014	4.0	0.0
105887	УСН, Доходы за вычетом расходов 15%	2014-12-30	1.0	1.0	2.0	2.0	0	15.01.2015	6.0	1.0
107532	ОСНО	2013-02-18	0.0	2.0	2.0	4.0	1	21.03.2016	7.0	1.0
102070	УСН, Доходы 6%	2015-02-12	1.0	0.0	1.0	0.0	1	24.02.2015	3.0	0.0
108552	УСН, Доходы 6%	2013-10-03	0.0	0.0	0.0	0.0	0	15.04.2016	8.0	0.0
100584	УСН, Доходы 3%	2015-01-06	2.0	1.0	1.0	1.0	1	03.03.2015	5.0	0.0
103232	УСН, Доходы за вычетом расходов 10%	2014-11-14	2.0	0.0	0.0	0.0	1	14.03.2016	6.0	0.0
106635	УСН, Доходы за вычетом расходов 15%	2014-09-01	0.0	1.0	1.0	1.0	0	07.01.2015	0.0	0.0
108780	УСН, Доходы за вычетом расходов 15%	2012-10-08	1.0	1.0	2.0	2.0	1	10.03.2016	7.0	0.0
103554	ЕНВД	2009-10-03	0.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
109549	УСН, Доходы за вычетом расходов 15%	2003-11-13	1.0	0.0	0.0	0.0	1	01.01.1900	6.0	1.0
107217	УСН, Доходы за вычетом расходов 15%	2008-09-19	2.0	2.0	2.0	1.0	0	15.03.2016	9.0	0.0
104465	ОСНО	2011-05-22	0.0	0.0	0.0	0.0	0	01.01.1900	3.0	0.0
102083	ОСНО	2015-04-09	0.0	0.0	0.0	0.0	0	02.04.2015	0.0	0.0
107332	УСН, Доходы 6%	2015-09-24	0.0	1.0	0.0	1.0	1	14.10.2015	4.0	0.0
105285	УСН, Доходы за вычетом расходов 15%	2013-06-28	0.0	2.0	2.0	2.0	1	31.03.2016	7.0	0.0
109226	УСН, Доходы 6%	2014-08-21	0.0	0.0	0.0	1.0	1	04.08.2014	4.0	2.0
109002	УСН, Доходы за вычетом расходов 7%	2014-10-26	1.0	1.0	1.0	1.0	1	29.10.2014	6.0	1.0
103222	ОСНО	2007-04-21	0.0	0.0	0.0	0.0	0	21.04.2014	7.0	0.0
104721	ОСНО	1998-08-19	1.0	2.0	2.0	3.0	1	24.06.2014	8.0	1.0
106343	УСН, Доходы 6%	2014-09-25	0.0	0.0	0.0	0.0	0	16.10.2014	5.0	0.0
101034	УСН, Доходы за вычетом расходов 15%	2013-09-27	2.0	1.0	2.0	1.0	1	12.12.2014	8.0	1.0
102346	УСН, Доходы 6%	2009-07-14	2.0	3.0	3.0	0.0	0	12.04.2016	0.0	0.0
104197	УСН, Доходы за вычетом расходов 5%	2006-06-23	1.0	0.0	0.0	0.0	0	16.07.2014	7.0	0.0
105832	ЕНВД	2011-01-12	0.0	0.0	0.0	0.0	0	28.03.2016	7.0	1.0
104904	ОСНО	2012-10-11	1.0	1.0	2.0	3.0	1	31.03.2014	7.0	0.0
103660	УСН, Доходы 6%	2014-05-06	0.0	1.0	1.0	1.0	0	14.08.2014	1.0	1.0
108947	УСН, Доходы 6%	2015-12-03	0.0	0.0	0.0	1.0	1	27.11.2015	0.0	0.0
101136	ОСНО	2014-08-18	0.0	1.0	1.0	2.0	1	15.10.2014	6.0	0.0
105845	ОСНО	2015-05-19	0.0	0.0	0.0	0.0	0	20.07.2015	6.0	0.0
101127	ОСНО	2014-10-23	0.0	1.0	1.0	2.0	0	25.10.2014	4.0	1.0
103841	ОСНО	2015-08-01	1.0	0.0	0.0	1.0	1	31.08.2015	4.0	0.0
107879	УСН, Доходы 6%	2014-08-24	0.0	0.0	0.0	0.0	0	15.11.2014	1.0	0.0
102800	УСН, Доходы за вычетом расходов 7%	2012-12-19	0.0	1.0	2.0	2.0	1	23.09.2014	6.0	0.0
105307	УСН, Доходы 6%	2015-11-22	1.0	1.0	0.0	1.0	1	20.12.2015	6.0	0.0
104662	ОСНО	2011-09-11	3.0	2.0	2.0	2.0	1	22.03.2016	7.0	0.0
109644	УСН, Доходы за вычетом расходов 5%	1998-02-20	0.0	0.0	0.0	0.0	0	27.04.2015	0.0	1.0
105170	УСН, Доходы за вычетом расходов 15%	2014-09-28	0.0	0.0	0.0	0.0	0	23.12.2014	0.0	0.0
108621	УСН, Доходы 6%	2014-01-23	0.0	1.0	1.0	2.0	1	01.01.1900	4.0	0.0
110105	УСН, Доходы за вычетом расходов 12,5%	2011-11-24	1.0	1.0	0.0	2.0	1	02.03.2016	8.0	0.0
101411	ОСНО	2015-02-11	0.0	1.0	0.0	2.0	1	22.04.2015	7.0	0.0
104138	ОСНО	2014-09-07	1.0	2.0	1.0	3.0	1	09.09.2014	6.0	2.0
102942	ОСНО	2015-07-04	0.0	0.0	0.0	0.0	0	30.03.2015	0.0	0.0
105839	ОСНО	2015-12-29	0.0	1.0	1.0	2.0	1	09.01.2016	3.0	0.0
103191	УСН, Доходы 6% +ЕНВД	2014-01-07	0.0	1.0	0.0	2.0	1	13.02.2015	7.0	0.0
110023	УСН, Доходы за вычетом расходов 15%	2014-04-26	1.0	2.0	1.0	2.0	1	16.12.2014	7.0	0.0
101355	УСН, Доходы 3%	2015-01-11	1.0	0.0	0.0	0.0	0	18.03.2015	6.0	0.0
100831	УСН, Доходы 6%	2014-02-03	2.0	2.0	2.0	2.0	1	01.10.2014	7.0	2.0
102133	УСН, Доходы 6%	2014-04-29	0.0	2.0	2.0	2.0	1	05.10.2014	4.0	0.0
106154	УСН, Доходы за вычетом расходов 15%	2011-04-19	2.0	2.0	2.0	2.0	1	21.03.2016	8.0	0.0
108837	УСН, Доходы за вычетом расходов 15% +ЕНВД	2005-09-24	1.0	0.0	0.0	0.0	0	19.11.2015	2.0	0.0
100732	УСН, Доходы 6%	2009-12-28	1.0	1.0	0.0	1.0	0	01.01.1900	5.0	0.0
109744	ОСНО	2012-11-24	1.0	1.0	1.0	2.0	1	23.11.2014	6.0	0.0
101902	УСН, Доходы 6%	1998-09-15	3.0	0.0	0.0	0.0	0	28.10.2014	6.0	0.0
109455	УСН, Доходы 6%	2011-01-17	0.0	1.0	0.0	1.0	1	28.03.2016	0.0	0.0
105533	ЕНВД	2004-12-01	2.0	3.0	3.0	3.0	1	20.04.2016	4.0	0.0
102827	УСН, Доходы 6%	2003-06-12	1.0	2.0	3.0	3.0	0	22.04.2016	6.0	0.0
106254	УСН, Доходы 6% +ЕНВД	2015-04-02	2.0	0.0	0.0	0.0	0	02.09.2014	0.0	0.0
107087	ОСНО	2012-12-24	1.0	1.0	1.0	2.0	0	01.01.1900	7.0	0.0
102306	ОСНО	2013-11-13	0.0	0.0	0.0	0.0	0	21.04.2014	6.0	1.0
104517	ОСНО	2012-07-12	2.0	1.0	2.0	2.0	1	23.03.2015	7.0	3.0
110065	УСН, Доходы 6%	2011-09-15	0.0	0.0	0.0	0.0	0	25.03.2014	0.0	0.0
102648	УСН, Доходы 6%	2013-12-11	0.0	2.0	2.0	3.0	1	12.05.2014	5.0	0.0
106818	УСН, Доходы 6% +ЕНВД	2005-06-09	1.0	0.0	0.0	0.0	0	06.01.2015	5.0	0.0
101841	УСН, Доходы за вычетом расходов 15%	1997-05-01	3.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
107977	УСН, Доходы за вычетом расходов 15%	2010-02-14	1.0	1.0	0.0	2.0	0	20.01.2015	6.0	0.0
101268	УСН, Доходы 6%	2003-04-18	4.0	0.0	0.0	0.0	0	18.03.2016	0.0	1.0
108450	ОСНО	2014-08-04	1.0	1.0	1.0	2.0	0	01.10.2014	6.0	0.0
106086	УСН, Доходы за вычетом расходов 15%	2014-06-22	3.0	3.0	2.0	1.0	1	14.07.2014	7.0	0.0
102939	УСН, Доходы 6%	2012-09-04	2.0	2.0	3.0	2.0	1	22.03.2016	0.0	0.0
102621	УСН, Доходы за вычетом расходов 15%	2013-01-29	1.0	0.0	0.0	0.0	0	01.01.1900	6.0	0.0
108549	УСН, Доходы 6%	2014-08-10	1.0	1.0	2.0	2.0	1	24.07.2014	7.0	0.0
109475	УСН, Доходы 6%	2012-10-30	1.0	1.0	2.0	2.0	1	10.10.2014	7.0	0.0
105188	УСН, Доходы 6%	2008-01-23	1.0	2.0	1.0	2.0	1	31.03.2016	7.0	0.0
104078	ЕНВД	2013-11-12	3.0	0.0	0.0	0.0	0	01.01.1900	3.0	0.0
109213	ОСНО	2014-09-06	0.0	0.0	0.0	1.0	1	28.01.2015	4.0	0.0
108472	ОСНО	2013-08-31	2.0	0.0	0.0	2.0	1	30.09.2014	9.0	2.0
105891	ОСНО	2014-06-02	1.0	2.0	2.0	3.0	1	06.07.2014	7.0	1.0
109584	УСН, Доходы за вычетом расходов 15%	2012-12-25	1.0	0.0	0.0	0.0	0	01.01.1900	7.0	0.0
106118	ОСНО	2014-04-21	0.0	0.0	0.0	0.0	0	26.02.2015	1.0	0.0
100406	УСН, Доходы 6%	2014-08-14	0.0	0.0	0.0	0.0	0	01.01.1900	3.0	1.0
107591	ОСНО	2011-11-10	0.0	0.0	0.0	0.0	0	14.04.2014	0.0	0.0
106459	УСН, Доходы за вычетом расходов 15%	2015-04-22	1.0	0.0	0.0	1.0	1	30.04.2015	4.0	1.0
109924	ОСНО	2014-08-10	0.0	0.0	0.0	2.0	1	15.11.2014	7.0	1.0
101395	ЕНВД	2012-04-28	2.0	3.0	3.0	3.0	0	25.03.2016	7.0	0.0
102371	ОСНО	1999-07-10	0.0	0.0	0.0	0.0	0	12.08.2014	0.0	1.0
101426	ЕНВД	2003-10-22	0.0	0.0	0.0	2.0	1	10.04.2014	0.0	0.0
103021	ОСНО	2012-01-19	2.0	1.0	1.0	3.0	0	28.03.2016	8.0	0.0
105311	ЕНВД	2006-10-26	0.0	0.0	0.0	0.0	0	07.07.2015	0.0	0.0
106501	ОСНО	1996-05-24	0.0	1.0	1.0	1.0	0	18.04.2014	6.0	0.0
101704	ОСНО	2014-01-06	0.0	2.0	2.0	3.0	1	01.01.1900	7.0	0.0
105908	ОСНО	2013-08-22	1.0	2.0	2.0	3.0	1	28.03.2016	9.0	1.0
100626	УСН, Доходы за вычетом расходов 15%	2013-10-19	1.0	2.0	2.0	2.0	0	01.01.1900	4.0	0.0
105506	ОСНО	2013-09-18	1.0	2.0	2.0	3.0	1	29.03.2016	7.0	0.0
107317	УСН, Доходы за вычетом расходов 15%	2008-05-01	1.0	0.0	0.0	1.0	1	01.01.1900	2.0	0.0
101665	ОСНО	2014-05-13	2.0	2.0	2.0	3.0	1	30.05.2014	7.0	1.0
107082	УСН, Доходы за вычетом расходов 7%	2015-09-19	0.0	1.0	1.0	1.0	1	03.09.2015	6.0	1.0
101947	УСН, Доходы за вычетом расходов 15%	2013-07-05	0.0	1.0	1.0	1.0	0	21.03.2014	4.0	0.0
103879	УСН, Доходы за вычетом расходов 10%	2002-05-24	4.0	2.0	3.0	1.0	0	12.04.2016	0.0	0.0
106965	УСН, Доходы 6%	2012-09-06	0.0	0.0	0.0	1.0	1	20.04.2015	2.0	0.0
106740	ОСНО	2015-11-08	0.0	1.0	1.0	2.0	1	18.12.2015	0.0	0.0
104479	ОСНО	2014-10-24	1.0	0.0	0.0	0.0	0	17.11.2014	6.0	1.0
100513	УСН, Доходы за вычетом расходов 15%	2013-09-18	1.0	0.0	0.0	0.0	0	10.07.2014	0.0	0.0
100029	ОСНО	2010-01-01	0.0	1.0	0.0	1.0	1	11.03.2015	5.0	1.0
101215	ЕНВД	2003-04-30	1.0	0.0	0.0	0.0	0	01.01.1900	1.0	0.0
107094	УСН, Доходы за вычетом расходов 7%	2007-11-18	2.0	2.0	0.0	2.0	1	29.03.2016	7.0	0.0
100417	УСН, Доходы 6%	2001-12-04	1.0	2.0	2.0	3.0	1	01.04.2014	6.0	0.0
109474	ОСНО	2015-01-28	0.0	0.0	0.0	2.0	1	27.01.2015	4.0	1.0
104601	УСН, Доходы за вычетом расходов 15%	2013-03-01	1.0	0.0	0.0	0.0	0	01.01.1900	7.0	1.0
106027	ОСНО	2014-03-06	1.0	2.0	2.0	3.0	1	01.03.2014	6.0	1.0
106789	УСН, Доходы за вычетом расходов 12,5%	2014-03-13	1.0	1.0	1.0	1.0	0	08.07.2014	5.0	0.0
105504	ОСНО	1999-09-17	1.0	0.0	0.0	0.0	0	06.03.2014	4.0	0.0
104210	УСН, Доходы 6%	2008-01-20	0.0	0.0	0.0	0.0	0	06.04.2015	0.0	0.0
106082	ОСНО	2005-06-26	2.0	0.0	1.0	0.0	0	01.01.1900	0.0	0.0
106681	УСН, Доходы за вычетом расходов 15%	2001-06-11	2.0	2.0	2.0	1.0	1	20.03.2015	0.0	0.0
108867	ОСНО	2008-12-30	0.0	2.0	2.0	2.0	1	07.04.2014	5.0	0.0
109921	ОСНО	2013-07-26	2.0	0.0	1.0	2.0	1	03.03.2016	8.0	2.0
104932	ОСНО	2014-06-02	0.0	0.0	0.0	1.0	0	27.05.2014	5.0	0.0
103084	УСН, Доходы за вычетом расходов 15%	2013-10-17	1.0	2.0	2.0	2.0	1	31.03.2016	7.0	1.0
100390	ЕНВД	2004-01-08	3.0	2.0	2.0	1.0	0	01.01.1900	0.0	0.0
107545	УСН, Доходы 6%	2008-04-30	1.0	1.0	2.0	1.0	1	06.05.2015	6.0	1.0
105595	УСН, Доходы 6%	2015-12-25	0.0	1.0	1.0	1.0	1	14.12.2015	4.0	0.0
104331	ОСНО	2012-07-20	2.0	2.0	2.0	3.0	1	01.01.1900	7.0	0.0
103933	УСН, Доходы 6%	2003-12-08	0.0	0.0	0.0	0.0	0	03.03.2015	0.0	0.0
104788	ЕНВД	2012-11-12	2.0	2.0	2.0	3.0	1	03.03.2016	10.0	0.0
101863	УСН, Доходы за вычетом расходов 15%	2012-08-14	2.0	2.0	2.0	2.0	1	17.03.2014	6.0	1.0
100958	УСН, Доходы 6%	2014-05-19	1.0	0.0	0.0	0.0	0	19.08.2014	0.0	0.0
102088	ОСНО	1996-05-17	1.0	0.0	0.0	2.0	0	01.01.1900	6.0	0.0
106066	УСН, Доходы за вычетом расходов 15%	2014-12-07	2.0	1.0	0.0	1.0	1	29.01.2015	8.0	1.0
109491	УСН, Доходы за вычетом расходов 10%	2014-05-12	1.0	2.0	2.0	2.0	1	25.05.2014	7.0	1.0
102787	ОСНО	2014-08-23	0.0	1.0	0.0	2.0	1	04.12.2014	5.0	0.0
103931	ОСНО	2005-12-04	3.0	2.0	3.0	2.0	0	12.04.2016	0.0	0.0
108334	УСН, Доходы за вычетом расходов 15%	2014-08-22	1.0	1.0	1.0	1.0	0	02.10.2014	5.0	0.0
107306	УСН, Доходы 6%	2012-05-10	0.0	0.0	0.0	2.0	0	08.04.2014	3.0	0.0
108539	УСН, Доходы за вычетом расходов 15%	2013-09-11	1.0	2.0	2.0	2.0	0	17.03.2016	8.0	0.0
106875	УСН, Доходы за вычетом расходов 15%	2014-12-27	0.0	1.0	1.0	1.0	0	05.12.2014	4.0	1.0
108260	УСН, Доходы 6%	2011-02-01	1.0	2.0	2.0	2.0	1	27.03.2014	7.0	0.0
100601	ЕНВД	1997-08-08	2.0	1.0	2.0	2.0	0	19.12.2014	4.0	0.0
100117	ОСНО	2014-09-19	0.0	0.0	0.0	0.0	0	30.09.2014	5.0	0.0
106982	УСН, Доходы за вычетом расходов 7%	2008-06-25	1.0	0.0	0.0	0.0	0	16.03.2016	5.0	0.0
100506	УСН, Доходы 6%	2012-06-08	0.0	2.0	2.0	1.0	0	01.01.1900	7.0	2.0
100149	УСН, Доходы за вычетом расходов 15%	2011-01-17	2.0	2.0	2.0	2.0	0	05.04.2016	0.0	0.0
104393	ЕНВД	2015-01-07	1.0	1.0	1.0	2.0	1	13.03.2015	6.0	0.0
104730	ОСНО	2014-11-23	0.0	1.0	1.0	2.0	1	08.01.2015	5.0	2.0
109400	УСН, Доходы 6%	2010-12-21	1.0	0.0	0.0	1.0	1	01.04.2016	6.0	0.0
106465	УСН, Доходы за вычетом расходов 15%	2014-02-26	0.0	1.0	1.0	1.0	0	07.04.2014	0.0	0.0
101339	УСН, Доходы за вычетом расходов 7%	2011-10-10	1.0	1.0	2.0	1.0	1	21.01.2015	6.0	0.0
101898	ОСНО	2011-12-28	2.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
104569	ОСНО	2009-07-14	3.0	0.0	0.0	0.0	0	07.04.2014	5.0	0.0
109508	ОСНО	2015-02-15	0.0	1.0	1.0	2.0	0	20.07.2015	5.0	1.0
106497	ОСНО	2014-04-30	1.0	0.0	0.0	0.0	0	29.03.2014	7.0	0.0
101482	УСН, Доходы за вычетом расходов 15%	2012-12-03	1.0	2.0	1.0	2.0	1	31.03.2016	7.0	1.0
103942	УСН, Доходы 3% +ЕНВД	2015-01-07	2.0	1.0	2.0	2.0	1	19.02.2015	6.0	0.0
108691	УСН, Доходы 6%	2006-05-16	0.0	0.0	0.0	0.0	0	15.10.2014	0.0	0.0
100598	УСН, Доходы за вычетом расходов 15%	2011-09-24	1.0	0.0	0.0	0.0	0	24.03.2014	6.0	0.0
102830	УСН, Доходы за вычетом расходов 15%	2014-08-24	0.0	0.0	0.0	0.0	0	29.07.2014	8.0	0.0
102542	УСН, Доходы 6%	2005-08-01	1.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
100812	УСН, Доходы за вычетом расходов 15%	2015-10-25	0.0	0.0	0.0	0.0	1	09.11.2015	0.0	0.0
107116	УСН, Доходы за вычетом расходов 15%	2007-05-12	1.0	0.0	0.0	0.0	0	01.01.1900	7.0	0.0
104974	ОСНО	2011-12-22	1.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
100247	УСН, Доходы 6%	2000-04-29	3.0	1.0	1.0	0.0	0	01.01.1900	9.0	0.0
110062	УСН, Доходы 6%	2007-05-23	0.0	1.0	1.0	2.0	1	27.01.2015	6.0	0.0
101634	УСН, Доходы за вычетом расходов 15%	2013-10-15	1.0	2.0	2.0	2.0	1	04.03.2016	5.0	0.0
108393	ЕНВД	2011-01-20	2.0	0.0	0.0	0.0	0	01.01.1900	5.0	0.0
105013	ЕНВД	2014-07-18	2.0	1.0	2.0	2.0	1	11.02.2015	1.0	0.0
104734	ОСНО	2016-04-06	0.0	0.0	0.0	0.0	0	24.03.2016	0.0	1.0
107048	УСН, Доходы 6%	1999-09-06	4.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
101488	УСН, Доходы 6%	2016-05-02	2.0	0.0	0.0	1.0	1	04.02.2015	1.0	0.0
102259	ЕНВД	2010-11-25	0.0	0.0	0.0	0.0	0	14.07.2014	0.0	0.0
105936	УСН, Доходы 6%	2014-05-06	1.0	2.0	2.0	1.0	0	17.04.2014	6.0	1.0
108499	ОСНО	2003-03-28	3.0	1.0	2.0	2.0	1	01.01.1900	4.0	0.0
107647	УСН, Доходы 6%	2010-03-20	3.0	2.0	2.0	2.0	1	23.03.2016	7.0	1.0
100006	УСН, Доходы 6%	2002-07-07	1.0	2.0	3.0	3.0	1	09.03.2016	7.0	1.0
107945	ЕНВД	2001-06-14	2.0	2.0	2.0	2.0	0	08.04.2016	4.0	0.0
104391	ОСНО	2012-04-18	0.0	0.0	2.0	3.0	1	04.04.2014	4.0	0.0
100276	УСН, Доходы за вычетом расходов 15%	2013-12-06	4.0	0.0	2.0	1.0	1	28.03.2014	3.0	0.0
102094	ОСНО	2008-07-26	0.0	0.0	0.0	0.0	0	18.03.2015	0.0	0.0
100762	ОСНО	2014-01-15	0.0	0.0	0.0	0.0	0	26.03.2014	0.0	0.0
107327	ЕНВД	2015-08-31	0.0	0.0	0.0	0.0	0	19.08.2015	1.0	0.0
104385	УСН, Доходы за вычетом расходов 15%	2003-04-24	0.0	1.0	0.0	1.0	0	22.05.2014	0.0	0.0
101278	ЕНВД	2002-10-13	3.0	0.0	0.0	0.0	0	14.04.2016	0.0	0.0
109158	ОСНО	2008-04-12	3.0	2.0	2.0	1.0	0	01.01.1900	2.0	0.0
109561	ОСНО	2013-10-15	0.0	1.0	2.0	2.0	0	09.03.2014	2.0	0.0
104338	УСН, Доходы 6%	2010-04-04	0.0	0.0	0.0	0.0	0	16.04.2015	0.0	0.0
100583	УСН, Доходы 6%	2006-03-02	1.0	0.0	1.0	0.0	0	23.06.2014	3.0	0.0
102958	УСН, Доходы за вычетом расходов 15%	2013-07-20	0.0	1.0	2.0	1.0	1	15.01.2015	4.0	0.0
103511	УСН, Доходы за вычетом расходов 15%	1993-03-01	1.0	0.0	0.0	0.0	0	01.01.1900	5.0	1.0
107406	ОСНО	2012-04-28	0.0	0.0	0.0	0.0	0	02.04.2014	4.0	1.0
108330	УСН, Доходы 6%	2014-09-11	0.0	1.0	1.0	2.0	1	14.10.2014	3.0	0.0
103833	ОСНО	2013-07-13	1.0	0.0	0.0	0.0	0	01.01.1900	6.0	0.0
109287	УСН, Доходы 6%	1999-10-17	1.0	1.0	2.0	1.0	1	14.02.2014	6.0	0.0
101709	ОСНО	2014-03-03	0.0	1.0	0.0	2.0	1	17.12.2014	2.0	0.0
105127	ОСНО	2014-05-17	0.0	1.0	0.0	2.0	0	17.04.2014	1.0	0.0
108685	УСН, Доходы 6%	2010-03-24	1.0	2.0	2.0	1.0	0	01.01.1900	6.0	0.0
106360	УСН, Доходы за вычетом расходов 15%	2015-04-19	0.0	0.0	0.0	0.0	0	27.04.2014	5.0	1.0
110090	ОСНО	2003-12-05	3.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
109498	УСН, Доходы за вычетом расходов 15%	2014-05-05	2.0	1.0	1.0	1.0	1	22.05.2014	6.0	0.0
100561	ЕНВД	2005-07-03	0.0	0.0	0.0	0.0	0	17.02.2015	0.0	0.0
107342	УСН, Доходы 6%	2014-08-21	1.0	1.0	1.0	1.0	0	16.08.2014	6.0	0.0
105473	ОСНО	2015-10-22	0.0	0.0	0.0	0.0	0	30.10.2015	0.0	0.0
108751	УСН, Доходы за вычетом расходов 15%	2015-04-30	3.0	1.0	1.0	1.0	1	01.06.2015	7.0	1.0
102739	ЕНВД	2006-08-01	2.0	1.0	2.0	2.0	1	02.03.2016	0.0	0.0
103248	УСН, Доходы за вычетом расходов 15%	2006-06-26	0.0	1.0	0.0	2.0	1	04.03.2015	0.0	0.0
109130	ОСНО	2013-09-10	1.0	1.0	2.0	3.0	1	01.01.1900	7.0	0.0
101579	ОСНО	2014-10-15	2.0	1.0	0.0	1.0	0	05.01.2015	1.0	0.0
109993	ЕНВД	2006-09-06	1.0	1.0	0.0	0.0	1	29.01.2015	0.0	1.0
100641	УСН, Доходы 6%	2014-11-26	0.0	0.0	0.0	1.0	1	27.09.2014	2.0	0.0
109637	УСН, Доходы 6% +ЕНВД	2013-08-14	0.0	2.0	2.0	2.0	0	15.10.2014	0.0	1.0
105860	ОСНО	2015-10-10	0.0	1.0	1.0	2.0	1	23.09.2015	4.0	0.0
104830	ЕНВД	2011-01-23	0.0	0.0	0.0	0.0	0	14.03.2014	4.0	0.0
108351	ОСНО	2013-02-23	2.0	1.0	2.0	2.0	0	01.01.1900	7.0	0.0
109148	ЕНВД	2007-09-27	1.0	1.0	1.0	2.0	1	04.03.2015	7.0	0.0
108022	ОСНО	1995-10-15	0.0	0.0	0.0	0.0	0	18.04.2015	0.0	0.0
107480	УСН, Доходы за вычетом расходов 5%	2013-05-06	3.0	2.0	2.0	1.0	1	10.12.2014	5.0	0.0
