client_id,DIR,Age,NumLoans,NumRealEstateLoans,NumDependents,Num30-59Delinquencies,Num60-89Delinquencies,Income,BalanceToCreditLimit
128695,0.290053,58.6,13,1,2.0,1,0,9477.818918,0.046035
128696,0.297258,48.2,6,0,0.0,0,0,1514.912979,0.0
128697,0.146133,86.5,12,1,0.0,0,0,5468.716372,0.165184
128698,0.277759,49.2,11,1,1.0,0,0,6963.816466,0.007733
128699,0.0,24.0,1,0,0.0,0,0,872.278545,0.0
128700,0.261879,50.0,10,1,2.0,0,0,11459.637478,0.019803
128701,0.05711,32.3,2,0,2.0,1,0,3533.097222,1.153555
128702,2610.475971,63.1,10,2,0.0,0,0,,0.024379
128703,0.959324,62.0,10,2,2.0,0,0,1513.011132,0.005537
128704,0.668564,38.2,9,1,1.0,0,0,3044.631646,0.004656
128705,0.163487,52.3,7,0,3.0,1,0,2428.147504,0.003967
128706,0.415325,43.2,7,3,2.0,0,0,10926.031275,0.040128
128707,0.010097,61.1,14,0,2.0,0,0,7312.280317,0.030818
128708,3221.375741,60.4,11,3,1.0,0,0,,0.609209
128709,0.619082,28.1,2,1,0.0,0,0,1851.461323,0.049386
128710,0.141725,29.1,6,0,1.0,0,0,6090.333679,0.517833
128711,57.215947,80.6,11,0,1.0,0,0,,0.017123
128712,0.461609,49.3,7,0,1.0,0,0,2546.4386,0.074266
128713,1.358148,81.6,22,7,0.0,1,0,6527.046427,0.026527
128714,0.66359,66.3,18,5,0.0,3,0,9303.414248,0.37131
128715,0.029731,66.0,2,0,0.0,0,0,9711.190422,0.0
128716,0.35868,57.0,5,0,0.0,0,0,3447.036756,0.871741
128717,0.185176,80.0,19,1,0.0,0,0,11088.68578,0.017823
128718,3153.176261,63.4,29,1,0.0,0,0,0.0,0.24094
128719,3391.961017,46.2,8,1,0.0,0,0,,0.0
128720,0.719192,33.0,7,1,0.0,1,0,3608.405067,0.49735
128721,4610.770751,62.4,14,2,0.0,0,0,,0.282079
128722,0.176703,60.3,8,2,1.0,0,0,10031.97226,0.011945
128723,0.36158,48.4,7,2,2.0,0,0,7660.813128,0.0
128724,0.12208,39.3,2,0,0.0,0,0,2523.711804,1.004669
128725,0.07499,58.4,7,0,2.0,0,0,8046.380575,0.005933
128726,0.204118,43.3,10,0,2.0,0,0,7532.824187,0.122812
128727,0.08557,67.6,8,0,0.0,0,0,10133.712461,0.053844
128728,0.005099,23.1,2,0,0.0,0,0,2571.50372,0.06643
128729,0.387232,56.5,15,1,2.0,0,0,5273.254173,0.017198
128730,2537.458173,45.0,15,1,2.0,0,0,,0.033412
128731,0.201822,46.2,5,0,2.0,1,0,6544.761051,1.069236
128732,82.611296,79.5,6,0,0.0,0,0,,0.014153
128733,0.025838,30.0,3,0,0.0,1,0,4584.585614,0.627717
128734,4.028419,83.2,4,0,0.0,0,0,,0.009532
128735,3150.377023,40.2,6,2,2.0,3,2,0.0,0.930644
128736,0.084536,50.2,4,0,0.0,2,1,8849.352222,0.0
128737,0.481013,41.2,6,3,0.0,0,0,5873.259737,0.006627
128738,1907.417744,50.3,4,0,0.0,0,0,,0.829839
128739,0.408262,54.2,12,1,0.0,0,0,3472.738666,0.54369
128740,0.205542,55.5,7,2,2.0,0,0,11429.294581,0.047321
128741,0.008135,68.5,1,0,0.0,0,0,2985.402311,0.0
128742,0.310998,57.1,14,1,0.0,0,0,6483.809763,0.176056
128743,0.129006,54.2,10,2,1.0,7,2,23151.450432,1.002331
128744,0.297693,59.1,11,4,3.0,0,0,11058.861496,0.061303
128745,0.109559,84.7,7,1,1.0,0,0,7307.80027,0.021261
128746,0.576622,35.2,9,2,3.0,0,0,8072.559571,0.158147
128747,0.280012,35.2,6,1,1.0,0,0,5464.823259,0.364298
128748,0.309384,72.3,17,0,0.0,0,0,3468.300516,0.185082
128749,0.771266,58.4,13,4,1.0,0,0,5350.521899,0.281476
128750,0.293473,44.4,7,2,0.0,0,0,7290.632214,0.220864
128751,5903.150425,38.3,7,3,0.0,0,0,,0.122593
128752,0.399181,39.1,5,0,3.0,0,0,2414.632097,0.0
128753,0.160532,23.0,7,0,0.0,0,0,2521.739934,0.495567
128754,3439.852972,51.1,16,2,0.0,0,0,,0.341724
128755,0.0615,61.4,1,0,1.0,0,0,3095.348644,1.001316
128756,0.126506,47.4,4,0,2.0,0,0,5685.182086,0.091611
128757,1653.137965,41.3,7,1,0.0,1,0,,0.0
128758,0.315456,57.4,9,2,0.0,0,0,7053.594272,0.188442
128759,0.361709,57.1,16,3,1.0,0,0,13661.264168,0.009491
128760,0.017525,79.2,5,0,0.0,0,0,2005.104618,0.064782
128761,0.591273,34.2,6,1,0.0,0,0,2504.576568,0.352109
128762,0.007923,64.5,3,0,0.0,0,0,1652.911297,0.01997
128763,0.377341,31.1,8,0,1.0,2,3,8020.205222,1.079088
128764,0.005687,46.4,2,0,2.0,1,0,6255.322362,0.658914
128765,1889.204095,46.2,16,2,1.0,0,0,0.0,0.149372
128766,2634.714365,61.0,4,1,0.0,0,0,,0.009704
128767,0.463933,60.1,16,2,0.0,0,0,9052.536643,0.012568
128768,0.14835,50.3,2,1,0.0,0,0,9951.54918,0.830036
128769,0.082171,34.2,9,0,0.0,0,0,7833.750864,0.674851
128770,0.0,22.0,2,0,0.0,0,0,827.42691,0.0
128771,0.573576,72.1,12,1,0.0,0,0,6035.720684,0.698465
128772,0.01822,37.1,3,0,2.0,1,0,4012.694975,0.474049
128773,0.199883,52.3,7,1,2.0,2,0,9944.76342,0.829972
128774,0.00676,68.4,6,0,0.0,0,0,9866.46761,0.026259
128775,0.355514,77.4,11,1,0.0,0,0,2307.565869,0.027856
128776,8.518986,52.4,7,2,2.0,1,0,315.549364,0.295242
128777,0.249926,74.3,4,0,0.0,0,0,4422.638839,0.802971
128778,0.714081,59.2,20,5,0.0,0,0,8754.43815,0.664503
128779,0.584179,57.3,14,1,0.0,0,0,2354.260883,0.0
128780,0.004019,79.2,12,0,0.0,2,1,2523.536456,0.006842
128781,0.569236,39.3,4,0,0.0,0,0,3303.472258,0.478915
128782,0.230023,43.0,3,1,0.0,0,0,6954.845877,0.055049
128783,364.427714,62.2,1,0,0.0,1,0,,1.001243
128784,3026.788576,52.2,4,1,0.0,1,0,,0.397692
128785,0.294082,68.4,6,0,0.0,0,0,3521.370866,0.587112
128786,50.027497,77.0,5,0,0.0,0,0,,0.017135
128787,467.499358,71.3,3,0,0.0,0,0,,0.063412
128788,0.280508,51.1,15,1,3.0,0,0,12086.782896,0.183986
128789,0.176693,60.5,16,1,0.0,0,0,11857.520738,0.00273
128790,1973.632538,65.2,11,2,0.0,1,0,0.0,0.23438
128791,2.120586,44.1,9,1,0.0,1,0,1450.188615,0.487804
128792,417.34153,39.1,3,0,,0,0,,0.0
128793,0.274141,51.4,7,1,0.0,0,0,2925.755678,0.00609
128794,0.930197,48.3,8,2,3.0,0,0,5637.393911,0.905824
128795,0.090462,41.0,8,0,0.0,0,0,8364.331707,0.084679
128796,0.012643,41.2,8,1,0.0,0,0,10582.871305,0.0
128797,0.231922,65.6,6,1,1.0,0,0,6597.885032,0.881511
128798,0.595027,68.0,17,1,0.0,0,0,9883.140246,0.891441
128799,1.120734,47.2,14,3,3.0,0,0,8549.763916,0.128507
128800,0.391981,59.3,9,0,2.0,2,0,4824.315722,0.898036
128801,0.17372,59.5,7,0,1.0,0,0,2808.1454,0.121331
128802,0.087305,39.1,6,0,2.0,0,0,7062.750374,0.622391
128803,0.118968,47.1,15,0,3.0,0,0,6814.150182,0.095924
128804,3680.423686,40.3,4,1,0.0,0,0,,0.028336
128805,0.337152,41.4,15,3,0.0,0,0,11641.188628,0.054791
128806,1.062075,50.2,6,2,0.0,0,0,3006.391301,0.07012
128807,0.106241,42.4,12,0,0.0,0,0,17773.692538,0.831938
128808,0.492888,41.3,12,1,1.0,0,0,9004.76377,0.975251
128809,0.625461,51.4,4,1,0.0,0,0,1603.952466,0.018912
128810,0.237798,51.2,6,2,4.0,0,0,13660.613929,0.035391
128811,21.155074,73.6,1,0,0.0,0,0,,0.033241
128812,0.037497,66.1,10,0,1.0,0,0,5836.105388,0.009022
128813,8168.405901,60.2,16,1,0.0,0,0,,0.22141
128814,0.402337,59.1,12,1,1.0,0,0,8029.891238,0.476619
128815,971.156474,61.1,5,1,0.0,0,0,,0.00901
128816,0.001751,64.3,3,0,0.0,0,0,3444.143301,0.009755
128817,0.332629,47.4,6,4,3.0,0,0,18143.14269,0.817126
128818,0.267022,46.5,20,1,4.0,0,0,9876.528216,0.095154
128819,0.334569,33.3,12,2,0.0,1,0,6730.720089,0.894703
128820,3456.022388,55.1,11,1,0.0,0,0,,0.786967
128821,0.511464,29.1,12,2,0.0,0,0,3824.96636,0.224393
128822,0.102244,42.3,7,0,0.0,0,0,7960.27841,0.012667
128823,0.0,82.5,3,0,0.0,0,0,,0.0
128824,0.738446,47.0,9,1,0.0,2,3,2540.915758,1.281649
128825,0.175647,45.3,9,2,0.0,0,0,4426.392852,0.0
128826,0.248609,45.3,3,0,0.0,1,1,4206.422577,0.999705
128827,0.538882,49.2,10,2,1.0,1,0,3018.338834,0.906457
128828,0.240374,48.4,9,2,0.0,0,0,6633.38147,0.032315
128829,0.045402,62.2,0,0,0.0,0,0,3550.402798,1.005321
128830,547.186851,68.6,8,0,0.0,0,0,,0.006671
128831,0.18336,37.3,5,0,0.0,0,0,3114.357041,0.15463
128832,2250.589994,45.4,8,2,0.0,0,0,,0.0
128833,0.47484,43.1,4,1,3.0,2,0,6367.801617,0.141657
128834,0.000414,49.5,1,0,0.0,0,0,19517.970587,0.904186
128835,0.314553,61.5,24,3,0.0,0,0,6851.828263,0.058903
128836,0.464716,34.1,17,1,3.0,0,0,12031.150601,0.287983
128837,3862.284788,39.2,13,2,2.0,0,0,,0.4509
128838,2623.802663,51.1,12,5,5.0,0,0,,0.199763
128839,139.156128,27.2,3,0,0.0,0,0,0.0,0.481947
128840,0.321119,64.4,8,1,1.0,0,0,6047.621543,0.483673
128841,3.50972,51.2,14,1,3.0,0,0,601.079695,0.139628
128842,0.368584,66.5,9,2,2.0,0,0,9557.395783,0.016523
128843,0.44439,57.4,12,1,0.0,0,0,6354.794811,0.929765
128844,0.671868,67.6,12,1,0.0,0,0,3825.308025,0.49831
128845,153.022249,54.3,1,0,0.0,0,0,,0.233114
128846,1.383643,28.1,4,0,0.0,0,0,820.122454,0.035856
128847,0.172,47.0,8,0,0.0,0,0,3729.086719,0.404545
128848,0.155926,32.2,13,0,0.0,0,0,5046.499133,0.274647
128849,1624.417141,32.3,23,0,,5,0,,0.849052
128850,0.346125,42.2,6,1,0.0,0,0,7889.867726,1.009255
128851,0.155109,82.2,11,2,0.0,0,0,8194.649771,0.038227
128852,0.430271,60.5,8,0,0.0,0,0,2524.160129,0.88541
128853,0.444379,43.3,6,2,4.0,0,0,8786.826437,0.706853
128854,0.422574,63.6,9,1,0.0,0,0,9150.222484,0.263621
128855,0.427913,46.3,12,2,3.0,1,0,9779.665475,0.024245
128856,4908.806973,53.1,15,2,2.0,0,0,,0.166785
128857,1337.156187,58.3,13,2,0.0,0,0,,0.013199
128858,0.330967,36.2,15,4,0.0,0,0,10878.616355,0.052918
128859,0.442095,60.2,9,2,0.0,0,0,10091.008525,0.737323
128860,0.119585,43.2,6,0,4.0,1,1,5029.891179,0.202611
128861,0.168909,27.1,6,0,1.0,0,0,5448.934431,0.700241
128862,0.136916,31.1,5,0,0.0,0,0,3330.085295,0.139175
128863,0.297883,45.3,8,1,2.0,0,0,10061.703908,0.178667
128864,0.292754,38.0,8,2,3.0,0,0,9577.738528,0.115004
128865,0.016872,47.3,5,0,3.0,0,0,15100.256945,0.084927
128866,0.08931,39.3,7,0,2.0,0,0,5015.134817,0.145579
128867,0.64611,46.1,11,5,0.0,0,0,15065.196319,0.127562
128868,0.290453,45.1,10,1,4.0,1,0,12553.330069,0.615862
128869,0.71059,51.4,3,1,1.0,1,0,3921.253154,1.003902
128870,0.419512,65.4,9,5,0.0,0,0,15044.588483,0.317998
128871,0.344801,66.5,11,1,1.0,0,0,6646.896997,0.136617
128872,0.072732,52.5,5,0,1.0,0,0,7736.409593,0.0
128873,0.370977,41.3,7,1,2.0,1,0,8535.752471,0.129076
128874,0.337151,50.2,9,1,3.0,0,0,8378.783199,0.264092
128875,0.252186,31.1,4,0,2.0,0,0,2533.873895,0.320998
128876,0.915823,71.6,19,1,0.0,0,0,2871.393307,0.365861
128877,0.153444,36.3,8,0,0.0,1,0,1911.071808,0.091246
128878,0.233176,47.4,15,0,1.0,0,0,2939.591173,0.896681
128879,0.129001,38.1,5,0,2.0,0,0,5045.84347,0.0
128880,0.407248,43.2,6,1,3.0,3,1,2695.245425,0.105142
128881,0.0,28.2,2,0,0.0,0,0,,0.003489
128882,0.090626,68.1,5,0,0.0,0,0,4364.614205,0.0
128883,0.414843,44.2,4,2,3.0,0,0,7355.631771,0.496367
128884,0.017566,60.2,0,0,0.0,0,0,1962.810045,1.001672
128885,0.31311,49.4,21,1,1.0,0,0,5586.617723,0.094986
128886,0.110953,62.5,15,1,0.0,0,0,3262.300246,0.063406
128887,0.397199,60.1,16,1,0.0,0,0,5819.952191,0.345527
128888,96.640878,70.3,7,0,0.0,0,0,,0.037404
128889,0.779059,51.4,10,2,0.0,0,0,3010.076786,0.033523
128890,0.337384,44.4,15,2,0.0,0,0,20514.213018,0.313585
128891,0.4123,54.2,19,2,3.0,2,0,14088.945994,0.716431
128892,0.184375,29.0,7,0,0.0,0,0,3677.424046,1.002302
128893,0.425859,36.2,8,0,1.0,2,0,4759.400129,0.875351
128894,0.221929,90.7,13,1,0.0,0,0,4322.753628,0.00014
128895,1924.167452,54.4,6,1,0.0,1,0,,0.854379
128896,0.329364,73.3,9,2,1.0,0,0,5620.020907,0.096198
128897,0.419888,51.0,5,1,1.0,0,0,13449.261569,0.235714
128898,0.646594,74.4,12,1,0.0,0,0,7854.80116,0.322048
128899,0.233813,33.1,8,1,2.0,1,0,6617.834381,1.006158
128900,0.828543,56.1,19,5,0.0,0,0,10063.154859,0.117287
128901,0.695793,65.6,19,3,1.0,0,0,6606.697814,0.266767
128902,2851.35722,72.2,16,3,0.0,0,0,,0.104355
128903,0.007753,81.2,16,0,1.0,2,0,4421.381674,0.008064
128904,0.132653,28.0,3,0,1.0,0,0,2622.228706,0.162309
128905,1709.793683,34.3,10,1,,4,0,,0.991675
128906,0.000877,78.1,6,0,0.0,0,0,2306.190668,0.00374
128907,0.308873,71.7,7,1,0.0,0,0,8047.775866,0.038767
128908,1348.923574,59.3,2,1,0.0,0,0,,1.005049
128909,0.059317,41.2,1,0,2.0,0,0,6183.053084,1.009453
128910,0.103432,57.3,9,0,0.0,0,0,2859.554861,0.078194
128911,0.054344,48.4,5,0,3.0,0,0,6976.960705,0.094639
128912,0.542272,45.3,12,2,2.0,2,0,8605.231543,0.969495
128913,0.154388,56.3,8,2,0.0,0,0,6728.285611,0.014625
128914,0.22559,51.3,17,1,0.0,0,0,7341.791896,0.187436
128915,0.003616,61.4,3,0,1.0,0,0,5033.617401,0.018837
128916,0.453574,41.2,12,1,2.0,0,0,4623.308415,0.051312
128917,0.115612,33.2,8,0,3.0,0,0,4773.304154,0.299841
128918,0.204571,62.4,5,1,0.0,0,0,8113.561964,0.227387
128919,1.308075,60.0,7,1,1.0,0,0,4658.848658,1.007467
128920,0.31327,45.2,5,1,1.0,0,0,17362.943663,0.955395
128921,0.394133,57.2,5,1,3.0,2,0,5519.091238,0.202432
128922,0.386035,52.1,7,2,3.0,0,0,15113.411259,0.970753
128923,2036.01249,74.0,4,1,0.0,0,0,,0.003917
128924,0.44109,54.2,7,1,1.0,0,0,6920.199359,0.529529
128925,0.752966,74.6,9,2,0.0,0,0,2966.329237,0.022437
128926,4170.111162,63.6,25,3,0.0,0,0,,0.2165
128927,0.049342,25.1,6,0,0.0,0,0,2522.329242,0.008
128928,0.504716,52.1,10,2,3.0,0,0,7035.72541,0.345807
128929,0.438477,53.4,12,1,1.0,0,0,6432.022271,0.159073
128930,0.559606,77.6,12,1,0.0,0,0,7977.609127,0.366934
128931,0.196473,53.5,11,1,0.0,0,0,10573.774903,0.057338
128932,0.445776,34.2,10,3,0.0,0,0,9982.857834,0.059604
128933,0.357908,65.3,19,2,0.0,2,0,9483.393763,0.473774
128934,1.006262,39.3,11,2,1.0,0,0,1204.244439,0.004469
128935,0.073487,74.1,13,0,1.0,0,0,7128.44272,0.092808
128936,2695.886018,44.4,12,2,1.0,0,0,,0.026667
128937,0.279462,72.4,8,2,0.0,0,0,9861.298401,0.010026
128938,0.130149,75.6,10,1,0.0,0,0,6630.25772,0.024786
128939,446.228254,59.5,10,0,1.0,0,0,,0.051837
128940,0.190526,57.2,9,1,0.0,1,1,9521.591474,0.928276
128941,1113.497143,77.2,4,0,0.0,0,0,,0.053348
128942,0.037792,62.4,9,0,0.0,3,0,3974.556686,0.890039
128943,2687.161039,59.6,6,1,0.0,0,0,,0.054857
128944,0.424122,55.4,5,1,1.0,2,0,1942.020853,0.177967
128945,0.934943,39.1,11,1,1.0,0,0,3223.314189,0.548563
128946,0.00806,47.0,3,0,3.0,0,0,11220.375689,0.072692
128947,1.11429,60.5,14,1,0.0,0,0,4535.577574,1.009174
128948,0.229741,58.2,8,1,0.0,0,0,14691.837637,0.004773
128949,1.309289,54.0,11,2,0.0,0,0,4372.282556,0.687664
128950,1142.223845,65.6,10,1,0.0,0,0,,0.047925
128951,84.150891,63.0,9,0,0.0,0,0,,0.0
128952,4311.590173,46.2,6,3,1.0,0,0,,1.009765
128953,0.327466,76.2,15,0,2.0,0,0,3522.941319,0.273695
128954,0.056204,32.2,8,0,3.0,1,0,5009.536908,0.018105
128955,0.723464,64.0,16,1,2.0,1,0,7020.846018,0.926204
128956,0.380931,49.2,13,2,2.0,0,0,10778.942893,0.0
128957,1.007033,90.2,1,0,,0,0,,0.008161
128958,0.5077,49.1,11,3,0.0,0,0,9675.850838,0.034951
128959,0.244436,55.2,8,1,0.0,0,0,6504.495866,0.161118
128960,0.436557,48.0,6,0,1.0,0,0,1727.910824,0.051784
128961,0.032666,45.0,1,0,2.0,0,0,9334.46597,1.005028
128962,588.172398,46.1,6,0,0.0,0,0,,0.403599
128963,0.430909,41.3,8,1,1.0,0,0,8231.337946,0.898135
128964,0.340247,56.2,13,1,0.0,0,0,5217.078766,0.392691
128965,533.102223,41.1,10,0,0.0,0,0,,0.021049
128966,0.063793,60.1,7,0,2.0,1,0,6160.34354,0.075145
128967,524.299498,43.2,6,1,0.0,0,0,,0.0
128968,2366.943724,48.4,9,2,0.0,1,0,,0.689739
128969,0.217728,50.4,5,2,0.0,0,0,5946.637553,0.076554
128970,2505.246526,43.4,12,2,5.0,0,0,,0.096601
128971,0.327094,44.1,4,2,1.0,0,0,6693.824385,0.0
128972,0.262945,71.7,16,1,0.0,0,0,4114.242435,0.049068
128973,0.109415,61.3,2,0,0.0,0,0,3504.807154,1.004597
128974,300.53352,67.3,5,0,,0,0,,0.010954
128975,0.265103,43.2,19,1,2.0,0,0,9044.116575,0.021968
128976,136.605801,42.3,7,0,2.0,0,0,0.0,0.084882
128977,0.29754,36.2,5,1,2.0,2,0,9191.051876,0.036828
128978,0.66964,31.3,8,1,3.0,0,0,3096.13975,0.84281
128979,0.800706,75.1,10,5,0.0,0,0,4458.651963,0.206966
128980,0.242652,56.0,5,2,0.0,0,0,10442.931619,0.0
128981,563.733459,32.3,7,0,0.0,0,0,,0.07874
128982,0.006237,62.5,7,0,0.0,0,0,7782.276371,0.034735
128983,2038.844496,57.6,8,2,0.0,0,0,,0.338698
128984,0.420706,41.2,5,2,2.0,0,0,8848.498136,0.0
128985,0.271945,58.6,5,1,0.0,0,0,3143.861243,0.0
128986,0.046547,45.0,7,0,0.0,0,0,11109.456186,1.000727
128987,0.610752,30.0,10,1,0.0,0,0,7608.980478,0.0
128988,0.135697,51.1,8,0,0.0,0,0,2002.005953,0.0
128989,0.343124,55.5,7,1,2.0,0,0,14604.22536,0.068346
128990,25.117839,85.4,2,0,0.0,0,0,,0.024029
128991,0.129649,27.2,6,0,0.0,0,0,2899.91136,0.98775
128992,0.160416,27.1,4,0,3.0,0,1,3831.868711,0.138423
128993,1.065894,64.5,10,1,0.0,1,0,1413.565657,3.7e-05
128994,0.401075,54.4,22,4,1.0,0,0,12212.261936,0.040757
128995,0.311071,61.6,5,1,0.0,0,0,7984.698848,0.975145
128996,0.16454,62.5,8,1,0.0,0,0,8355.095843,0.028186
128997,2812.618899,54.3,15,2,0.0,2,0,,0.215657
128998,0.167813,50.0,15,0,2.0,0,0,10794.717926,0.499441
128999,0.255545,27.1,4,0,0.0,0,0,2255.530329,0.089767
129000,0.378838,43.1,11,2,1.0,1,0,10061.335685,0.569309
129001,0.0,63.5,7,0,0.0,0,0,5714.210037,0.0
129002,0.289183,81.0,8,0,0.0,0,0,179.061409,0.020824
129003,0.300582,61.4,6,0,0.0,0,0,2990.888875,0.451675
129004,0.387163,63.3,18,1,0.0,0,0,7387.748194,0.091245
129005,1941.491323,35.3,5,1,0.0,2,1,,1.12622
129006,0.35063,40.1,6,2,2.0,0,0,9045.514724,0.00054
129007,0.888424,87.3,9,1,0.0,0,0,1982.333284,0.130751
129008,2404.911946,67.5,5,1,,0,0,,0.034778
129009,86.367551,70.3,10,0,0.0,0,0,0.0,0.057897
129010,0.664038,52.2,23,2,1.0,0,0,8480.921941,0.38454
129011,170.594211,61.2,8,0,1.0,0,0,,0.024194
129012,0.472318,53.3,5,1,2.0,0,1,5135.268838,1.004096
129013,0.632968,49.4,13,1,2.0,1,0,12291.879269,1.003292
129014,6263.367415,47.2,5,1,1.0,0,0,,0.862166
129015,0.493842,34.2,6,3,2.0,0,0,3572.43462,0.002004
129016,116.999831,72.0,0,0,0.0,0,0,,1.001152
129017,0.109085,69.4,8,0,0.0,0,0,7092.195311,0.123612
129018,0.0,71.1,8,0,0.0,0,0,,0.0
129019,0.154286,74.5,3,1,0.0,0,0,5417.269043,0.008745
129020,0.027952,55.4,6,0,6.0,0,0,6471.158802,0.331079
129021,0.219642,40.0,5,1,1.0,0,0,3173.58225,0.0
129022,4209.854602,55.4,18,1,0.0,0,0,,0.208995
129023,0.507735,49.5,5,0,1.0,0,0,2056.069014,0.973455
129024,0.365011,74.4,26,3,0.0,0,0,7524.31994,0.044751
129025,33.303766,37.2,1,0,2.0,0,1,,1.685477
129026,0.228734,42.0,10,1,2.0,0,0,23335.284377,0.366189
129027,0.15771,61.6,9,0,0.0,2,0,6239.58598,0.675729
129028,1.235568,37.2,9,2,0.0,0,0,4590.129487,0.044821
129029,1378.547547,55.2,3,1,0.0,0,0,,0.024945
129030,0.0,27.2,1,0,0.0,0,0,3525.389953,1.009607
129031,439.218817,55.2,3,0,0.0,0,0,,0.34692
129032,0.173466,24.0,5,0,0.0,0,0,3014.648061,0.0
129033,13.127097,86.6,6,0,,0,0,,0.015945
129034,0.418918,49.4,11,0,1.0,0,0,2617.023143,0.967746
129035,3187.973115,71.4,7,2,0.0,0,0,,0.0
129036,1693.398693,53.2,3,1,0.0,0,0,,0.362909
129037,2629.544625,60.5,7,2,0.0,0,0,,0.009295
129038,0.25165,52.1,12,1,1.0,0,1,10567.980078,0.32344
129039,0.267331,60.1,21,3,1.0,0,0,25186.56528,0.135479
129040,304.369571,64.6,2,0,0.0,0,0,,0.00575
129041,0.227493,56.2,8,2,1.0,0,0,14610.279121,0.156714
129042,204.393429,61.6,9,0,0.0,0,0,,0.713954
129043,0.30533,28.2,8,0,0.0,0,0,3525.17453,0.041437
129044,5815.688461,48.4,18,1,0.0,0,0,,0.046237
129045,0.333185,60.1,12,1,0.0,1,0,5928.943429,0.291519
129046,3.777688,70.1,7,1,0.0,0,0,201.585594,0.0
129047,0.71773,52.4,8,1,0.0,1,0,3193.754388,0.003472
129048,3843.732784,50.3,10,2,0.0,0,0,,0.846469
129049,0.107026,44.2,6,0,2.0,0,0,15509.467853,0.255661
129050,0.29608,50.4,15,0,0.0,3,2,5005.14568,1.026656
129051,0.89752,46.4,5,1,2.0,0,0,2417.626239,0.034948
129052,0.277973,64.6,12,0,0.0,0,0,2709.993977,0.49058
129053,139.700763,23.1,5,0,0.0,0,0,1.009449,0.214825
129054,0.143388,44.1,5,1,0.0,0,0,5802.050786,0.025922
129055,0.089458,63.3,15,1,1.0,0,0,7819.274825,0.010049
129056,2.853075,38.2,10,2,2.0,0,0,1612.95016,0.792639
129057,2702.015292,50.2,14,2,1.0,0,0,,0.004023
129058,0.919753,66.6,6,2,0.0,0,0,3964.03453,0.453166
129059,0.042965,71.0,9,0,0.0,0,0,3005.786237,0.0
129060,274.214902,85.2,11,1,0.0,0,0,,0.003304
129061,2963.086827,53.3,9,1,2.0,0,0,,0.079567
129062,0.338804,32.1,5,0,0.0,0,0,5881.629179,0.832846
129063,0.394518,46.4,4,1,1.0,0,0,6042.143992,1.008619
129064,0.005407,22.1,2,0,0.0,0,0,935.485162,0.119659
129065,0.195261,54.4,5,1,0.0,0,0,8983.337673,0.069916
129066,0.09487,73.4,8,0,0.0,0,0,3422.354129,0.011843
129067,0.111857,40.1,8,1,2.0,0,0,21310.452832,0.053523
129068,0.331374,48.4,7,2,1.0,0,0,9184.433581,0.003517
129069,0.299975,39.4,4,1,0.0,0,0,3833.849014,0.434994
129070,0.088648,29.1,3,0,1.0,1,0,2512.035807,0.946048
129071,0.280375,43.3,7,0,0.0,0,0,4373.734176,0.512814
129072,0.61749,50.4,13,2,4.0,0,0,6435.653495,0.932797
129073,1217.348532,52.0,9,1,1.0,0,0,,0.277902
129074,0.36166,48.2,5,0,1.0,0,0,4021.497398,0.656668
129075,0.000982,57.1,3,0,1.0,0,0,6213.511575,0.013811
129076,0.962565,51.3,10,1,0.0,1,0,3022.94742,0.613642
129077,0.387451,44.1,10,2,2.0,2,0,8505.916001,0.418409
129078,1540.526866,42.4,7,1,0.0,0,0,,0.679029
129079,0.313917,35.0,6,2,5.0,0,0,15848.795478,0.161568
129080,0.067262,29.2,5,0,2.0,0,0,5503.336864,0.0
129081,421.865959,78.6,2,1,0.0,0,0,,0.305252
129082,1.091108,33.3,5,2,0.0,0,0,1606.897966,0.134323
129083,4080.857342,49.1,11,1,0.0,0,1,,0.391628
129084,401.081564,22.2,3,0,0.0,0,0,,0.133085
129085,1.993701,77.6,4,1,0.0,1,2,501.039173,0.892164
129086,0.562496,62.1,21,1,0.0,1,0,8875.447705,0.174472
129087,0.071666,62.2,7,1,0.0,0,0,12883.854042,0.076062
129088,0.167554,76.4,6,1,0.0,0,0,3557.260017,0.014873
129089,0.086061,34.3,1,0,0.0,0,0,1794.664788,0.636916
129090,0.503133,42.1,9,1,2.0,0,0,7521.877964,0.897573
129091,17.648844,37.2,6,0,0.0,0,0,1.000924,0.066816
129092,60.37129,47.5,0,0,0.0,0,0,,1.008295
129093,0.399189,59.2,6,0,0.0,0,0,3411.096292,0.410974
129094,234.460775,23.2,1,0,0.0,1,0,,1.007598
129095,0.032395,51.4,1,0,0.0,0,0,3674.38841,1.093319
129096,0.59105,31.1,5,1,0.0,0,0,6272.326937,0.599549
129097,0.812671,60.2,7,2,0.0,0,0,3010.788052,0.409896
129098,80.505351,78.0,6,0,0.0,0,0,,0.047495
129099,92.407419,86.6,8,0,,1,0,,0.066426
129100,0.001896,88.7,4,0,0.0,0,0,1587.781528,0.008163
129101,4208.335567,35.2,10,1,0.0,1,0,,0.710059
129102,0.159248,63.6,9,2,1.0,0,0,10673.836799,0.022902
129103,596.751061,45.1,2,0,0.0,0,0,,1.001914
129104,0.284916,31.1,5,1,1.0,0,0,3087.042122,0.736967
129105,0.075621,45.4,3,0,0.0,1,1,2387.499543,0.236686
