Age;Workclass;fnlwgt;Education;Education_Num;Martial_Status;Occupation;Relationship;Race;Sex;Capital_Gain;Capital_Loss;Hours_per_week;Country;Target
18; Private;36251.0; 11th;7.0; Never-married; Other-service; Own-child; White; Female;0.0;0.0;25.0; United-States; <=50K.
32; Private;100904.0; Some-college;10.0; Separated; Other-service; Unmarried; Other; Female;0.0;0.0;70.0; United-States; <=50K.
31; Private;427474.0; 11th;7.0; Married-civ-spouse; Other-service; Husband; White; Male;0.0;2179.0;35.0; Mexico; <=50K.
37; Private;280549.0; Bachelors;13.0; Never-married; Adm-clerical; Other-relative; White; Female;0.0;0.0;40.0; United-States; <=50K.
34; Private;75454.0; 12th;8.0; Divorced; Other-service; Unmarried; Black; Female;0.0;0.0;40.0; United-States; <=50K.
31; Private;203488.0; HS-grad;9.0; Never-married; Transport-moving; Not-in-family; White; Male;0.0;0.0;50.0; United-States; <=50K.
30; Private;49795.0; HS-grad;9.0; Never-married; Adm-clerical; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
17; Private;152710.0; 10th;6.0; Never-married; Sales; Own-child; White; Female;0.0;0.0;15.0; United-States; <=50K.
28; Local-gov;199172.0; HS-grad;9.0; Separated; Other-service; Unmarried; White; Female;0.0;0.0;40.0; United-States; <=50K.
31; Private;382583.0; HS-grad;9.0; Never-married; Machine-op-inspct; Own-child; Black; Male;0.0;0.0;40.0; United-States; <=50K.
32; Self-emp-not-inc;127295.0; HS-grad;9.0; Never-married; Exec-managerial; Not-in-family; Other; Male;0.0;0.0;20.0; Iran; <=50K.
46; Local-gov;274200.0; Some-college;10.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
35; Private;130540.0; Masters;14.0; Never-married; Prof-specialty; Own-child; White; Male;0.0;1564.0;40.0; United-States; >50K.
22; Private;117789.0; Bachelors;13.0; Never-married; Adm-clerical; Own-child; White; Female;0.0;0.0;40.0; United-States; <=50K.
20; Self-emp-inc;83141.0; Some-college;10.0; Never-married; Craft-repair; Own-child; White; Male;0.0;0.0;18.0; United-States; <=50K.
20;;229826.0; Some-college;10.0; Never-married;; Own-child; White; Male;0.0;0.0;25.0; United-States; <=50K.
36; Self-emp-inc;176837.0; Some-college;10.0; Married-civ-spouse; Craft-repair; Husband; White; Male;7298.0;0.0;45.0; United-States; >50K.
34; Private;234096.0; 9th;5.0; Divorced; Craft-repair; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
51; Private;353317.0; Masters;14.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;0.0;70.0; United-States; >50K.
23; Private;302312.0; HS-grad;9.0; Divorced; Protective-serv; Not-in-family; Black; Male;0.0;0.0;40.0; United-States; <=50K.
17; Private;181015.0; 10th;6.0; Never-married; Other-service; Other-relative; White; Male;0.0;0.0;15.0; United-States; <=50K.
36; State-gov;230329.0; Doctorate;16.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;7298.0;0.0;40.0; United-States; >50K.
48; Private;164984.0; HS-grad;9.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
33; Private;229051.0; Bachelors;13.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;1902.0;45.0; United-States; >50K.
41; Private;204415.0; 11th;7.0; Divorced; Handlers-cleaners; Not-in-family; White; Male;0.0;0.0;48.0; United-States; <=50K.
55; Self-emp-not-inc;319883.0; Masters;14.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;4386.0;0.0;10.0;; >50K.
25; Private;185836.0; Some-college;10.0; Never-married; Other-service; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
52; Private;228516.0; Some-college;10.0; Married-civ-spouse; Other-service; Husband; White; Male;0.0;0.0;35.0; United-States; >50K.
47; Self-emp-not-inc;242519.0; HS-grad;9.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;0.0;50.0; United-States; >50K.
36; Private;164866.0; Bachelors;13.0; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
35; Private;33001.0; Prof-school;15.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;15024.0;0.0;60.0; United-States; >50K.
21; Private;811615.0; HS-grad;9.0; Never-married; Other-service; Not-in-family; Black; Female;0.0;0.0;50.0; United-States; <=50K.
43; Local-gov;300099.0; Bachelors;13.0; Divorced; Adm-clerical; Not-in-family; White; Female;0.0;0.0;34.0; United-States; <=50K.
46; State-gov;146305.0; Some-college;10.0; Divorced; Tech-support; Not-in-family; Other; Female;0.0;0.0;48.0; United-States; <=50K.
36; Private;167482.0; HS-grad;9.0; Never-married; Adm-clerical; Own-child; White; Male;0.0;0.0;65.0; United-States; <=50K.
23; Private;106615.0; Assoc-acdm;12.0; Never-married; Prof-specialty; Own-child; White; Female;2176.0;0.0;25.0; United-States; <=50K.
32; Private;204663.0; HS-grad;9.0; Never-married; Transport-moving; Own-child; White; Male;0.0;0.0;45.0; United-States; <=50K.
40; Private;171234.0; Assoc-voc;11.0; Never-married; Prof-specialty; Unmarried; White; Female;0.0;0.0;24.0; United-States; <=50K.
42; Private;167174.0; Doctorate;16.0; Married-civ-spouse; Prof-specialty; Husband; Asian-Pac-Islander; Male;0.0;0.0;50.0; China; >50K.
18;;112137.0; Some-college;10.0; Never-married;; Own-child; Other; Female;0.0;0.0;20.0;; <=50K.
18; Private;116167.0; HS-grad;9.0; Never-married; Other-service; Own-child; White; Female;0.0;0.0;16.0; United-States; <=50K.
41; Private;106159.0; HS-grad;9.0; Never-married; Machine-op-inspct; Own-child; White; Male;14344.0;0.0;48.0; United-States; >50K.
52; State-gov;295826.0; Masters;14.0; Divorced; Prof-specialty; Unmarried; White; Female;0.0;1876.0;50.0; United-States; <=50K.
26; Private;233461.0; HS-grad;9.0; Married-civ-spouse; Other-service; Husband; White; Male;0.0;0.0;53.0; Mexico; <=50K.
57; Private;289605.0; 9th;5.0; Never-married; Craft-repair; Not-in-family; White; Male;0.0;1617.0;35.0; United-States; <=50K.
18;;348533.0; HS-grad;9.0; Never-married;; Own-child; White; Female;0.0;0.0;3.0; United-States; <=50K.
31; Private;197886.0; Bachelors;13.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;0.0;50.0; United-States; >50K.
27; Private;120126.0; Bachelors;13.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;75.0; United-States; >50K.
35; Private;61343.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;45.0; United-States; <=50K.
42; Self-emp-not-inc;116197.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
42; Federal-gov;236503.0; Some-college;10.0; Never-married; Adm-clerical; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
69; Federal-gov;47341.0; Masters;14.0; Divorced; Prof-specialty; Not-in-family; White; Female;0.0;0.0;5.0; United-States; <=50K.
25; Private;248990.0; 11th;7.0; Married-civ-spouse; Machine-op-inspct; Other-relative; White; Male;0.0;0.0;40.0; Mexico; <=50K.
18; Private;190776.0; Some-college;10.0; Never-married; Other-service; Own-child; White; Male;0.0;0.0;30.0; United-States; <=50K.
47; Local-gov;179048.0; HS-grad;9.0; Never-married; Craft-repair; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
28; Private;213842.0; Bachelors;13.0; Never-married; Tech-support; Own-child; White; Male;0.0;0.0;40.0; United-States; <=50K.
24; Private;188274.0; Assoc-acdm;12.0; Never-married; Prof-specialty; Own-child; White; Male;0.0;0.0;40.0; United-States; <=50K.
22; Private;86849.0; Some-college;10.0; Never-married; Other-service; Own-child; White; Female;0.0;0.0;20.0; United-States; <=50K.
41; Self-emp-inc;67671.0; HS-grad;9.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;0.0;50.0; Canada; >50K.
21; Private;243890.0; HS-grad;9.0; Never-married; Other-service; Other-relative; Black; Male;0.0;0.0;40.0; United-States; <=50K.
51; Private;279337.0; Some-college;10.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;48.0; United-States; <=50K.
35; Private;333636.0; HS-grad;9.0; Married-civ-spouse; Exec-managerial; Husband; Black; Male;0.0;0.0;50.0;; >50K.
58; State-gov;312351.0; Bachelors;13.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
43; Local-gov;175935.0; Some-college;10.0; Married-civ-spouse; Farming-fishing; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
20; Private;245297.0; Some-college;10.0; Never-married; Other-service; Not-in-family; White; Female;0.0;0.0;35.0; United-States; <=50K.
49; State-gov;70209.0; Doctorate;16.0; Divorced; Prof-specialty; Not-in-family; White; Female;14084.0;0.0;60.0; United-States; >50K.
47; Local-gov;251588.0; Bachelors;13.0; Married-civ-spouse; Exec-managerial; Husband; Black; Male;0.0;0.0;40.0; United-States; >50K.
33; Private;176992.0; HS-grad;9.0; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;3464.0;0.0;40.0; United-States; <=50K.
51; State-gov;87205.0; Assoc-acdm;12.0; Divorced; Exec-managerial; Unmarried; White; Female;0.0;0.0;38.0; United-States; <=50K.
43; Private;65545.0; HS-grad;9.0; Never-married; Craft-repair; Not-in-family; White; Female;0.0;0.0;46.0; United-States; <=50K.
22; Private;289579.0; Bachelors;13.0; Never-married; Exec-managerial; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
34; Private;360689.0; Some-college;10.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;1628.0;48.0; United-States; <=50K.
43; Private;57600.0; HS-grad;9.0; Married-civ-spouse; Adm-clerical; Wife; White; Female;0.0;0.0;40.0; United-States; <=50K.
42; Local-gov;247082.0; Bachelors;13.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;3103.0;0.0;50.0; United-States; >50K.
36; Local-gov;188798.0; 11th;7.0; Separated; Prof-specialty; Unmarried; Other; Female;0.0;0.0;30.0; United-States; <=50K.
19; Private;232261.0; 9th;5.0; Never-married; Other-service; Own-child; White; Male;0.0;0.0;40.0; United-States; <=50K.
19;;35507.0; Some-college;10.0; Never-married;; Own-child; White; Female;1055.0;0.0;40.0; United-States; <=50K.
26; Private;301298.0; Some-college;10.0; Never-married; Craft-repair; Own-child; White; Male;0.0;0.0;50.0; United-States; <=50K.
38; Private;27016.0; HS-grad;9.0; Married-civ-spouse; Farming-fishing; Husband; White; Male;0.0;0.0;43.0; United-States; <=50K.
60; Private;166789.0; Some-college;10.0; Divorced; Tech-support; Not-in-family; White; Male;0.0;1408.0;50.0; United-States; <=50K.
23; Private;94071.0; 9th;5.0; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
22; Private;117767.0; Some-college;10.0; Never-married; Sales; Own-child; White; Male;0.0;0.0;18.0; United-States; <=50K.
41; Private;219155.0; 7th-8th;4.0; Married-civ-spouse; Transport-moving; Husband; White; Male;0.0;0.0;40.0; Italy; <=50K.
20; Private;34616.0; HS-grad;9.0; Never-married; Sales; Own-child; White; Female;0.0;0.0;40.0; United-States; <=50K.
35; Private;112341.0; Assoc-voc;11.0; Married-spouse-absent; Machine-op-inspct; Not-in-family; Black; Male;0.0;0.0;40.0; United-States; <=50K.
28; Private;220656.0; 11th;7.0; Never-married; Exec-managerial; Not-in-family; Black; Male;0.0;0.0;40.0; United-States; <=50K.
53; Private;239990.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
36; Private;139180.0; Assoc-voc;11.0; Married-civ-spouse; Adm-clerical; Wife; Black; Female;0.0;0.0;40.0; United-States; <=50K.
52; Private;215656.0; HS-grad;9.0; Married-civ-spouse; Sales; Wife; White; Female;0.0;0.0;60.0; United-States; <=50K.
43; State-gov;157999.0; Bachelors;13.0; Married-civ-spouse; Prof-specialty; Wife; White; Female;0.0;0.0;40.0; United-States; >50K.
23; Private;41763.0; Bachelors;13.0; Married-civ-spouse; Other-service; Husband; White; Male;0.0;0.0;30.0; United-States; <=50K.
39; Private;299725.0; HS-grad;9.0; Divorced; Handlers-cleaners; Not-in-family; White; Female;0.0;0.0;37.0; United-States; <=50K.
32; Private;198813.0; Prof-school;15.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;0.0;60.0; United-States; <=50K.
32; Private;431551.0; 10th;6.0; Married-civ-spouse; Farming-fishing; Husband; White; Male;0.0;0.0;35.0; Mexico; <=50K.
22; Private;195767.0; Bachelors;13.0; Never-married; Handlers-cleaners; Own-child; White; Male;0.0;0.0;30.0; United-States; <=50K.
26; Private;140649.0; Bachelors;13.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
36; Private;295706.0; Masters;14.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;0.0;70.0; United-States; >50K.
32; Private;324284.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
30; Private;352426.0; Some-college;10.0; Never-married; Sales; Unmarried; White; Male;0.0;0.0;60.0; Mexico; <=50K.
39; Private;126569.0; Bachelors;13.0; Never-married; Transport-moving; Not-in-family; White; Male;0.0;0.0;40.0;; <=50K.
81; Private;106390.0; 5th-6th;3.0; Widowed; Other-service; Not-in-family; Asian-Pac-Islander; Female;0.0;0.0;6.0; United-States; <=50K.
29; Private;134813.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;50.0; United-States; <=50K.
65; Private;95644.0; Assoc-acdm;12.0; Divorced; Sales; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
50; Private;254148.0; 5th-6th;3.0; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0.0;0.0;40.0; Mexico; <=50K.
44; Private;367819.0; Bachelors;13.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
30; Private;162370.0; Bachelors;13.0; Never-married; Exec-managerial; Not-in-family; White; Female;0.0;0.0;35.0; United-States; <=50K.
55; Self-emp-not-inc;204387.0; Bachelors;13.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
60; Federal-gov;248288.0; Some-college;10.0; Divorced; Adm-clerical; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
44; Private;175070.0; Bachelors;13.0; Divorced; Sales; Unmarried; White; Female;0.0;0.0;75.0; United-States; <=50K.
51; Local-gov;169182.0; 7th-8th;4.0; Divorced; Other-service; Unmarried; White; Female;0.0;0.0;40.0; Columbia; <=50K.
38; Self-emp-not-inc;223242.0; Some-college;10.0; Married-spouse-absent; Other-service; Unmarried; White; Female;0.0;0.0;40.0; United-States; <=50K.
29; State-gov;461929.0; Some-college;10.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;3103.0;0.0;40.0; United-States; >50K.
25; Self-emp-not-inc;114483.0; HS-grad;9.0; Married-civ-spouse; Farming-fishing; Husband; White; Male;0.0;0.0;65.0; United-States; <=50K.
45; Private;260543.0; Masters;14.0; Widowed; Machine-op-inspct; Other-relative; Asian-Pac-Islander; Female;0.0;0.0;40.0; China; <=50K.
27; Private;237466.0; Bachelors;13.0; Never-married; Other-service; Not-in-family; White; Female;0.0;0.0;30.0; United-States; <=50K.
57; Private;335605.0; Some-college;10.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
31; Private;169122.0; HS-grad;9.0; Divorced; Other-service; Not-in-family; White; Male;0.0;0.0;28.0; United-States; <=50K.
49; Private;176907.0; HS-grad;9.0; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
26; Private;264300.0; Assoc-acdm;12.0; Never-married; Adm-clerical; Own-child; White; Female;0.0;0.0;40.0; United-States; <=50K.
34; Private;159187.0; HS-grad;9.0; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0.0;0.0;45.0; United-States; <=50K.
55; Private;303090.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;1672.0;45.0; United-States; <=50K.
33; Private;393702.0; Assoc-voc;11.0; Divorced; Prof-specialty; Unmarried; White; Female;0.0;0.0;40.0; United-States; <=50K.
19;;177923.0; Some-college;10.0; Never-married;; Own-child; White; Female;0.0;0.0;25.0; United-States; <=50K.
21; Private;191265.0; Some-college;10.0; Never-married; Other-service; Own-child; White; Male;0.0;0.0;40.0; United-States; <=50K.
22; Private;215074.0; Some-college;10.0; Married-civ-spouse; Other-service; Husband; Amer-Indian-Eskimo; Male;0.0;0.0;40.0; United-States; <=50K.
19; Private;30597.0; HS-grad;9.0; Never-married; Sales; Own-child; White; Male;0.0;0.0;35.0; United-States; <=50K.
35; Self-emp-not-inc;28996.0; Assoc-voc;11.0; Married-civ-spouse; Farming-fishing; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
35; Private;188069.0; Bachelors;13.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;60.0; United-States; >50K.
55; Private;53481.0; Bachelors;13.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;15.0; United-States; >50K.
37; Private;410034.0; Some-college;10.0; Divorced; Craft-repair; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
64; Private;64544.0; Some-college;10.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;12.0; United-States; <=50K.
46; Private;204379.0; Bachelors;13.0; Divorced; Exec-managerial; Not-in-family; White; Female;0.0;0.0;37.0; United-States; <=50K.
23; Private;255252.0; HS-grad;9.0; Never-married; Craft-repair; Own-child; White; Male;0.0;0.0;40.0; United-States; <=50K.
26; Private;178037.0; Bachelors;13.0; Never-married; Sales; Not-in-family; White; Male;0.0;0.0;40.0; Ireland; <=50K.
26; Private;184303.0; 5th-6th;3.0; Married-spouse-absent; Priv-house-serv; Other-relative; White; Female;0.0;0.0;8.0; El-Salvador; <=50K.
20; Private;175800.0; Some-college;10.0; Never-married; Adm-clerical; Not-in-family; White; Female;0.0;0.0;25.0; United-States; <=50K.
88; Self-emp-not-inc;263569.0; 11th;7.0; Married-civ-spouse; Farming-fishing; Husband; White; Male;6418.0;0.0;40.0; United-States; >50K.
42; Private;234508.0; Bachelors;13.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
50; Self-emp-not-inc;195372.0; 7th-8th;4.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;36.0; United-States; <=50K.
48; Private;265295.0; Some-college;10.0; Never-married; Sales; Not-in-family; White; Male;0.0;0.0;70.0; United-States; <=50K.
40; Private;184846.0; HS-grad;9.0; Married-civ-spouse; Prof-specialty; Wife; White; Female;5178.0;0.0;40.0; United-States; >50K.
47; Private;185400.0; 11th;7.0; Married-civ-spouse; Transport-moving; Husband; White; Male;0.0;0.0;70.0; United-States; <=50K.
32; Private;360689.0; Bachelors;13.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
39; Private;200598.0; Bachelors;13.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;0.0;55.0; United-States; <=50K.
38; Private;227615.0; Some-college;10.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
