Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
c-7,c-14,c-6,1714,XE,EWR,GSP,594
c-10,c-23,c-2,1714,B6,RSW,JFK,1074
c-11,c-9,c-5,558,YV,EGE,DEN,121
c-12,c-21,c-5,847,WN,TPA,BWI,842
c-4,c-21,c-6,1805,YV,PHX,OKC,833
c-12,c-12,c-3,754,WN,TUS,OAK,747
c-7,c-22,c-7,1506,NW,DEN,DTW,1123
c-12,c-20,c-4,650,WN,DAL,MCI,461
c-12,c-21,c-5,815,OH,CHO,CVG,342
c-3,c-1,c-4,1629,XE,CLE,MDT,280
c-5,c-24,c-4,1945,OO,SLC,BIL,387
c-3,c-27,c-2,1610,WN,AMA,ABQ,277
c-5,c-6,c-7,2142,US,DCA,FLL,899
c-3,c-17,c-6,2125,9E,DTW,MEM,610
c-12,c-10,c-1,1709,US,BDL,CLT,644
c-9,c-29,c-6,1445,WN,SDF,TPA,727
c-10,c-8,c-1,1654,XE,CRW,IAH,975
c-9,c-8,c-6,1856,CO,IAH,MIA,964
c-1,c-30,c-2,1325,DL,ATL,HSV,151
c-1,c-6,c-6,1735,MQ,SJC,SAN,417
c-1,c-19,c-5,834,NW,CMH,DTW,155
c-5,c-31,c-4,1507,XE,LIT,IAH,374
c-8,c-16,c-4,1846,MQ,CHA,ORD,501
c-8,c-31,c-5,1736,MQ,MLI,ORD,139
c-7,c-11,c-3,2222,MQ,MIA,CLT,650
c-10,c-25,c-4,1536,US,PHX,JFK,2153
c-2,c-24,c-6,717,AA,LGA,ORD,733
c-10,c-11,c-4,1430,EV,ATL,EWN,433
c-11,c-14,c-3,1921,WN,TPA,RDU,587
c-3,c-23,c-5,2139,F9,DEN,RNO,804
c-6,c-15,c-5,1417,AA,EWR,ORD,719
c-4,c-27,c-5,2131,WN,BWI,BNA,588
c-10,c-30,c-2,1928,DL,BOS,LGA,185
c-7,c-24,c-2,1810,WN,BWI,BDL,283
c-2,c-15,c-4,1412,F9,FLL,DEN,1703
c-10,c-15,c-1,1728,US,STL,PHX,1262
c-2,c-9,c-5,1522,WN,BWI,BDL,283
c-3,c-16,c-5,849,9E,MEM,MCI,392
c-3,c-11,c-7,645,B6,JFK,BUR,2465
c-9,c-10,c-1,1711,UA,SFO,LAX,337
c-5,c-25,c-5,1017,MQ,DFW,GSP,862
c-1,c-21,c-7,1807,WN,PHX,MDW,1444
c-2,c-28,c-3,630,WN,TPA,BNA,612
c-7,c-29,c-7,1531,UA,SFO,LAX,337
c-4,c-2,c-1,1704,F9,DEN,RSW,1606
c-1,c-6,c-6,747,XE,GPT,IAH,376
c-12,c-26,c-3,1241,AS,SEA,LAX,954
c-3,c-5,c-1,850,UA,DEN,SNA,846
c-10,c-24,c-3,649,XE,ABE,CLE,339
c-1,c-14,c-7,1325,CO,EWR,SAN,2425
c-6,c-11,c-1,622,DL,RDU,ATL,356
c-2,c-28,c-3,1613,WN,BWI,OAK,2446
c-5,c-4,c-5,920,MQ,CID,ORD,196
c-5,c-2,c-3,2225,MQ,LGA,DTW,501
c-5,c-18,c-5,2319,F9,LGA,DEN,1619
c-9,c-20,c-4,1821,WN,SAN,LAS,258
c-3,c-12,c-1,2117,WN,ONT,SMF,389
c-7,c-17,c-2,1602,WN,MAF,DAL,319
c-11,c-15,c-4,903,WN,CLE,BWI,314
c-8,c-6,c-1,2323,OO,ORD,SGF,438
c-2,c-15,c-4,2135,OH,CVG,RDU,390
c-2,c-3,c-6,1315,WN,DAL,LBB,293
c-6,c-26,c-2,1943,UA,ORD,CLE,316
c-4,c-23,c-1,2015,AA,STL,ORD,258
c-12,c-6,c-4,724,XE,RDU,BHM,481
c-8,c-27,c-1,1336,AA,ORD,STL,258
c-8,c-12,c-7,2151,AA,ORD,STL,258
c-5,c-4,c-5,1455,DL,RIC,ATL,481
c-8,c-16,c-4,920,UA,DEN,ONT,819
c-3,c-28,c-3,1617,DL,BOS,MCO,1121
c-8,c-7,c-2,2044,EV,EWR,ATL,745
c-12,c-11,c-2,1452,OO,HLN,SLC,402
c-4,c-20,c-5,1504,XE,MSP,CLE,622
c-2,c-21,c-3,826,DL,FLL,ATL,581
c-1,c-6,c-6,1549,US,SJC,PHX,621
c-3,c-15,c-4,1500,WN,LAX,LAS,236
c-12,c-20,c-4,1116,MQ,CVG,DFW,812
c-12,c-4,c-2,1323,OO,MCI,SAT,706
c-10,c-2,c-2,654,WN,TPA,PHL,920
c-10,c-23,c-2,2019,F9,DEN,OKC,495
c-12,c-28,c-5,1352,NW,DTW,RSW,1085
c-12,c-1,c-6,1654,AQ,OGG,HNL,100
c-3,c-21,c-3,753,AS,JNU,ANC,571
c-12,c-5,c-3,622,WN,MSY,MCO,550
c-1,c-15,c-1,750,FL,ATL,MEM,332
c-12,c-10,c-1,1737,YV,DEN,COS,72
c-4,c-13,c-5,951,UA,PHL,ORD,678
c-7,c-9,c-1,1557,OO,SFO,SBA,262
c-3,c-13,c-2,556,AA,ORD,LGA,733
c-5,c-12,c-6,1737,WN,MDW,OAK,1844
c-5,c-14,c-1,1255,DL,ATL,ORF,516
c-4,c-6,c-5,924,OH,TYS,ATL,152
c-11,c-6,c-2,1912,FL,MCO,ATL,403
c-8,c-30,c-4,651,F9,DEN,STL,770
c-5,c-11,c-5,628,XE,GEG,SMF,649
c-8,c-5,c-7,1110,FL,BOS,BWI,370
c-4,c-1,c-7,2031,DL,ATL,BWI,576
c-4,c-12,c-4,1933,WN,PHL,MCO,861
c-6,c-24,c-7,1025,US,SLC,PHX,507
c-5,c-11,c-5,732,AS,SEA,PHX,1107
c-3,c-20,c-2,807,AA,RDU,MIA,700
c-9,c-22,c-6,1414,WN,MCO,ALB,1073
c-8,c-10,c-5,1531,AA,RDU,DFW,1062
c-9,c-16,c-7,1747,WN,CMH,LAS,1772
c-6,c-26,c-2,1650,US,PHL,LAX,2401
c-8,c-3,c-5,1734,OO,LGB,SLC,589
c-12,c-27,c-4,902,DL,SLC,CVG,1449
c-5,c-28,c-1,709,CO,SEA,IAH,1874
c-6,c-19,c-2,657,CO,EWR,LAX,2454
c-8,c-31,c-5,954,WN,PVD,MDW,842
c-5,c-15,c-2,843,MQ,DFW,GRK,134
c-5,c-10,c-4,1304,CO,IAH,DCA,1208
c-7,c-27,c-5,1429,NW,MSP,DCA,931
c-5,c-28,c-1,1415,XE,OKC,AUS,358
c-1,c-3,c-3,1921,US,PHX,LAS,256
c-6,c-8,c-5,1805,MQ,DFW,ACT,89
c-9,c-29,c-6,1439,OO,FSD,ORD,462
c-12,c-29,c-6,700,DL,BDL,TPA,1111
c-11,c-25,c-7,1016,CO,ABQ,IAH,744
c-3,c-27,c-2,729,WN,PVD,TPA,1137
c-12,c-17,c-1,718,WN,ONT,SMF,389
c-2,c-10,c-6,947,DL,ATL,MSP,906
c-3,c-21,c-3,1549,UA,SAN,DEN,853
c-8,c-25,c-6,2341,B6,JFK,RIC,288
c-7,c-5,c-4,1936,9E,MEM,SGF,243
c-10,c-19,c-5,1408,AS,PDX,PHX,1009
c-2,c-25,c-7,1738,FL,BOS,ATL,946
c-3,c-25,c-7,1208,EV,APF,ATL,540
c-1,c-13,c-6,1829,WN,RSW,ISP,1101
c-1,c-15,c-1,1240,OH,JFK,BUF,301
c-10,c-27,c-6,1116,WN,SJC,SEA,697
c-1,c-6,c-6,1147,XE,EWR,LEX,588
c-12,c-27,c-4,804,WN,LAX,HOU,1390
c-12,c-13,c-4,1745,UA,DEN,OAK,957
c-11,c-2,c-5,556,XE,DAY,IAH,929
c-5,c-31,c-4,2041,WN,PHL,MHT,290
c-12,c-30,c-7,859,US,PHX,CLT,1774
c-12,c-28,c-5,1851,OO,ATL,BNA,214
c-10,c-14,c-7,2236,OO,SLC,SJC,585
c-7,c-23,c-1,942,YV,DEN,DRO,251
c-6,c-8,c-5,1053,UA,LAX,IAD,2288
c-7,c-8,c-7,1354,OO,LAX,SAN,109
c-9,c-1,c-6,1201,FL,FNT,ATL,644
c-2,c-16,c-5,1626,FL,ATL,MSP,906
c-12,c-30,c-7,741,MQ,ORD,DSM,299
c-4,c-23,c-1,1043,B6,JFK,TPA,1005
c-4,c-8,c-7,1956,WN,LAS,AUS,1090
c-12,c-10,c-1,2326,AA,LAX,ORD,1745
c-1,c-28,c-7,650,OH,BWI,BOS,370
c-7,c-12,c-4,1500,DL,ATL,BDL,859
c-9,c-11,c-2,1053,MQ,IND,ORD,177
c-4,c-16,c-1,1156,OO,LAX,PSP,110
c-3,c-25,c-7,1350,YV,ORD,FWA,157
c-10,c-26,c-5,1135,AA,LGA,ORD,733
c-11,c-8,c-4,1100,OH,BOS,CHS,818
c-5,c-4,c-5,1333,US,PHX,SAN,304
c-10,c-23,c-2,1328,US,PDX,LAS,762
c-9,c-8,c-6,1113,WN,LAX,MDW,1750
c-8,c-11,c-6,1901,WN,PHX,TUL,935
c-7,c-22,c-7,1837,HA,LIH,HNL,102
c-8,c-5,c-7,1536,OO,BZN,SLC,347
c-7,c-13,c-5,952,AS,KTN,WRG,82
c-2,c-25,c-7,1720,MQ,LAX,FAT,209
c-2,c-23,c-5,1924,DL,IAD,ATL,533
c-11,c-3,c-6,1711,OO,SUN,SLC,223
c-2,c-11,c-7,1929,AS,SEA,ANC,1449
c-11,c-13,c-2,1155,9E,IND,RSW,946
c-7,c-12,c-4,1439,AA,DFW,MCO,984
c-5,c-5,c-6,919,XE,CLE,BOS,563
c-9,c-27,c-4,852,FL,LGA,PHF,288
c-3,c-16,c-5,636,WN,PVD,PHL,238
c-11,c-8,c-4,1008,XE,IAH,SAV,851
c-7,c-27,c-5,850,NW,SAN,MSP,1532
c-1,c-13,c-6,648,AA,SNA,SJC,342
c-4,c-5,c-4,2016,US,CLT,DCA,331
c-8,c-31,c-5,1910,WN,LBB,DAL,293
c-4,c-4,c-3,1906,WN,PHX,RDU,1891
c-2,c-7,c-3,1554,US,PHX,ORD,1440
c-8,c-26,c-7,1736,MQ,ORD,SDF,286
c-12,c-12,c-3,1338,F9,DEN,LAX,862
c-9,c-25,c-2,848,WN,SAN,OAK,446
c-8,c-8,c-3,1211,UA,MCI,DEN,533
c-3,c-11,c-7,1808,UA,SFO,HNL,2398
c-5,c-11,c-5,1151,US,TPA,DCA,814
c-5,c-25,c-5,2238,OO,LAX,CLD,86
c-8,c-8,c-3,1843,UA,MCO,IAD,758
c-6,c-29,c-5,701,WN,DEN,PHX,602
c-10,c-25,c-4,725,UA,DEN,LGA,1619
c-4,c-8,c-7,1826,AA,AUS,LAX,1242
c-6,c-13,c-3,1400,US,LAS,DTW,1750
c-10,c-26,c-5,1538,OH,OMA,CVG,614
c-1,c-3,c-3,738,FL,FLL,BWI,925
c-2,c-1,c-4,2125,UA,DEN,BIL,455
c-5,c-4,c-5,1928,UA,BOS,ORD,867
c-5,c-7,c-1,1019,MQ,DFW,MOB,540
c-1,c-29,c-1,1824,XE,STL,EWR,872
c-2,c-9,c-5,1821,WN,PHX,MDW,1444
c-9,c-4,c-2,1018,OO,DEN,DAY,1084
c-4,c-7,c-6,1445,OH,CVG,CID,419
c-10,c-27,c-6,1155,EV,AEX,ATL,500
c-2,c-3,c-6,2124,FL,ATL,CLT,227
c-4,c-28,c-6,1505,WN,BWI,MCO,787
c-10,c-10,c-3,638,NW,DTW,MSP,528
c-7,c-30,c-1,1858,XE,CLE,ALB,424
c-4,c-27,c-5,710,XE,IAH,GPT,376
c-8,c-29,c-3,1833,CO,IAH,AUS,140
c-11,c-1,c-4,643,FL,RIC,ATL,481
c-3,c-1,c-4,1720,AA,ORD,LAX,1745
c-5,c-20,c-7,1228,WN,MDW,FLL,1166
c-4,c-24,c-2,1047,F9,DEN,IAH,861
c-7,c-19,c-4,1033,MQ,LGA,DCA,214
c-12,c-2,c-7,805,AQ,OGG,HNL,100
c-11,c-25,c-7,1350,US,BWI,CLT,361
c-3,c-26,c-1,1534,YV,BHM,ORD,584
c-7,c-6,c-5,1621,WN,TUL,HOU,453
c-8,c-28,c-2,1533,EV,ATL,ICT,781
c-6,c-19,c-2,1436,UA,SNA,DEN,846
c-12,c-2,c-7,643,EV,MFE,ATL,974
c-6,c-18,c-1,730,WN,LAS,SNA,226
c-3,c-9,c-5,929,AA,DFW,RNO,1345
c-2,c-13,c-2,642,UA,EWR,SFO,2565
c-12,c-6,c-4,1559,UA,BOS,DEN,1754
c-9,c-10,c-1,846,DL,ATL,STL,483
c-8,c-4,c-6,1834,US,PHX,ATL,1587
c-6,c-17,c-7,805,US,BNA,CLT,329
c-2,c-4,c-7,1032,MQ,ORD,JAX,865
c-1,c-31,c-3,1927,UA,ORD,MHT,843
c-5,c-31,c-4,1912,NW,DTW,GRR,120
c-2,c-20,c-2,957,US,CLT,LGA,544
c-12,c-3,c-1,1910,WN,MCO,BUF,1011
c-1,c-18,c-4,658,AA,ORD,STL,258
c-5,c-22,c-2,841,YV,PHX,YUM,160
c-9,c-17,c-1,1154,AQ,HNL,SNA,2583
c-11,c-12,c-1,1112,UA,LAX,SFO,337
c-1,c-8,c-1,1009,WN,SAN,LAS,258
c-8,c-19,c-7,1112,UA,MCO,DEN,1545
c-6,c-19,c-2,646,WN,SMF,BUR,358
c-11,c-24,c-6,805,DL,DCA,ATL,547
c-4,c-17,c-2,2120,EV,ATL,SYR,793
c-4,c-30,c-1,825,YV,ITO,HNL,216
c-7,c-31,c-2,1455,OH,CHS,CVG,497
c-7,c-27,c-5,2131,WN,MDW,LAX,1750
c-11,c-11,c-7,1904,YV,COS,DEN,72
c-4,c-19,c-4,804,WN,PVD,MCO,1073
c-5,c-22,c-2,1913,MQ,CVG,ORD,264
c-4,c-19,c-4,913,AA,SFO,LAX,337
c-9,c-26,c-3,2127,9E,LGA,DTW,501
c-3,c-2,c-5,1800,UA,DEN,IAD,1452
c-3,c-22,c-4,2017,US,SAN,PHX,304
c-2,c-8,c-4,2001,MQ,LAX,SBA,89
c-11,c-20,c-2,1400,FL,ATL,RDU,356
c-12,c-9,c-7,928,CO,LAS,IAH,1222
c-2,c-16,c-5,615,EV,FAY,ATL,331
c-8,c-9,c-4,744,XE,PDX,LAX,834
c-4,c-25,c-3,1730,WN,LAS,TPA,1984
c-4,c-20,c-5,729,MQ,SGF,DFW,364
c-2,c-13,c-2,2315,B6,SMF,JFK,2521
c-3,c-4,c-7,843,UA,ORD,SJU,2072
c-4,c-20,c-5,647,CO,LAS,EWR,2227
c-8,c-9,c-4,655,YV,ATW,ORD,160
c-11,c-18,c-7,1805,AS,BOS,SEA,2496
c-10,c-8,c-1,2035,MQ,DFW,MSN,821
c-5,c-17,c-4,2040,AA,LGA,STL,887
c-12,c-18,c-2,1207,DL,MSP,ATL,906
c-4,c-26,c-4,1256,CO,DEN,IAH,861
c-10,c-3,c-3,1839,DL,JFK,LAX,2475
c-3,c-28,c-3,1256,XE,DFW,IAH,224
c-6,c-22,c-5,1130,XE,DTW,EWR,487
c-5,c-24,c-4,755,B6,BOS,JFK,187
c-2,c-11,c-7,1839,UA,DEN,ORD,888
c-1,c-29,c-1,643,WN,DEN,PHX,602
c-5,c-13,c-7,1903,YV,PIT,IAD,183
c-12,c-4,c-2,1326,CO,IAH,ORD,925
c-4,c-11,c-3,1735,XE,MGM,IAH,554
c-6,c-10,c-7,1946,MQ,LIT,DFW,304
c-12,c-24,c-1,803,B6,SWF,MCO,989
c-10,c-15,c-1,1230,CO,IAH,PHL,1324
c-5,c-23,c-3,1438,AA,ABQ,DFW,569
c-9,c-12,c-3,1734,MQ,DFW,CMH,927
c-12,c-23,c-7,2230,FL,ATL,PHL,665
c-10,c-24,c-3,1424,F9,DEN,PHX,602
c-7,c-20,c-5,2103,UA,DEN,PHX,602
c-1,c-11,c-4,1101,WN,OAK,LAX,337
c-3,c-20,c-2,1917,UA,LGA,IAD,229
c-1,c-20,c-6,1146,WN,PHX,MSY,1301
c-4,c-10,c-2,1320,XE,PHL,CLE,363
c-1,c-2,c-2,1259,AS,PDX,DEN,992
c-4,c-2,c-1,1949,F9,SFO,DEN,967
c-12,c-6,c-4,1738,FL,LGA,ATL,761
c-1,c-9,c-2,1130,UA,IAH,DEN,861
c-3,c-9,c-5,1956,WN,MAF,DAL,319
c-9,c-4,c-2,1357,AA,SFO,LAX,337
c-12,c-12,c-3,858,AS,SEA,ORD,1721
c-5,c-25,c-5,1506,CO,MSY,IAH,305
c-12,c-18,c-2,721,WN,MCO,BWI,787
c-2,c-22,c-4,1410,EV,MFE,ATL,974
c-9,c-11,c-2,754,NW,MCI,DTW,629
c-8,c-29,c-3,1850,EV,HSV,DCA,613
c-7,c-15,c-7,1515,OH,CVG,TVC,396
c-2,c-14,c-3,2017,F9,DEN,IAH,861
c-3,c-24,c-6,758,FL,ATL,MEM,332
c-3,c-12,c-1,556,UA,SFO,DEN,967
c-2,c-18,c-7,1925,AA,AUS,DFW,190
c-8,c-3,c-5,1524,WN,LAS,OKC,987
c-10,c-26,c-5,1243,B6,RSW,BOS,1249
c-4,c-3,c-2,1223,XE,JAX,IAH,817
c-5,c-6,c-7,620,MQ,DBQ,ORD,147
c-6,c-12,c-2,816,OO,DEN,BZN,525
c-6,c-22,c-5,1502,EV,CRW,ATL,363
c-4,c-13,c-5,1537,OO,SLC,SFO,599
c-9,c-1,c-6,1902,WN,OAK,LAX,337
c-6,c-14,c-4,1003,AA,DFW,ATL,732
c-3,c-22,c-4,1454,9E,DTW,CLE,95
c-8,c-17,c-5,2036,EV,ATL,BTR,449
c-7,c-22,c-7,1343,DL,ATL,SLC,1589
c-4,c-23,c-1,857,UA,JFK,SFO,2586
c-4,c-14,c-6,1934,NW,DTW,JAX,814
c-5,c-10,c-4,1346,WN,LAX,ABQ,677
c-11,c-10,c-6,700,NW,RST,MSP,76
c-6,c-19,c-2,1456,YV,ICT,PHX,870
c-6,c-19,c-2,712,US,SFO,CLT,2296
c-10,c-13,c-6,1640,CO,MFE,IAH,316
c-2,c-24,c-6,1513,WN,MCO,HOU,848
c-6,c-25,c-1,612,OO,TUL,SLC,926
c-10,c-15,c-1,1310,OH,CVG,COS,1078
c-6,c-26,c-2,1324,XE,EWR,SYR,194
c-12,c-26,c-3,2149,DL,ATL,PIT,526
c-8,c-14,c-2,1141,AS,OME,OTZ,183
c-11,c-13,c-2,1413,WN,HRL,AUS,273
c-4,c-25,c-3,705,OH,JAX,LGA,834
c-10,c-22,c-1,1539,NW,DTW,GRR,120
c-9,c-14,c-5,1400,WN,DAL,AUS,189
c-1,c-23,c-2,1125,MQ,CHS,DFW,987
c-6,c-10,c-7,1601,CO,ORD,EWR,719
c-2,c-7,c-3,1404,OO,MKE,ORD,67
c-7,c-31,c-2,1209,UA,IAD,BOS,413
c-3,c-15,c-4,1023,MQ,ORD,DSM,299
c-9,c-1,c-6,2210,US,CLT,SYR,603
c-1,c-1,c-1,1409,DL,ATL,BUF,712
c-4,c-3,c-2,928,CO,LAX,HNL,2556
c-7,c-30,c-1,1531,WN,OAK,SNA,371
c-8,c-13,c-1,821,XE,TUL,SMF,1419
c-5,c-20,c-7,1947,XE,CLT,EWR,529
c-7,c-29,c-7,1636,MQ,ORD,CMH,296
c-9,c-15,c-6,732,OO,IDA,DEN,458
c-9,c-16,c-7,645,OH,CLE,JFK,425
c-2,c-5,c-1,1120,NW,BTR,MEM,319
c-8,c-8,c-3,1936,UA,SFO,LAX,337
c-5,c-15,c-2,1756,WN,CLE,BWI,314
c-4,c-16,c-1,950,WN,PHX,LAS,256
c-12,c-30,c-7,1858,NW,MEM,BOS,1139
c-9,c-23,c-7,1915,OH,BDL,JFK,106
c-1,c-25,c-4,819,YV,PHX,SBA,455
c-5,c-28,c-1,1623,UA,ORD,CMH,296
c-11,c-20,c-2,1519,FL,FLL,IND,1005
c-7,c-19,c-4,1955,CO,IAH,DCA,1208
c-1,c-20,c-6,1603,FL,PNS,ATL,272
c-6,c-29,c-5,1109,AA,DFW,SAT,247
c-2,c-25,c-7,1714,US,DCA,TPA,814
c-1,c-19,c-5,823,9E,XNA,MSP,596
c-12,c-14,c-5,623,F9,DTW,DEN,1123
c-12,c-10,c-1,2236,DL,ATL,SAV,215
c-12,c-15,c-6,1108,WN,LAS,IND,1591
c-8,c-19,c-7,2002,WN,ABQ,AMA,277
c-3,c-31,c-6,1150,CO,PHX,EWR,2133
c-1,c-12,c-5,1247,9E,DTW,LEX,296
c-3,c-2,c-5,1619,US,PHX,JFK,2153
c-4,c-20,c-5,1517,US,PHX,MSP,1276
c-3,c-3,c-6,1851,XE,IAH,PNS,489
c-6,c-14,c-4,1719,OO,PIH,SLC,150
c-6,c-21,c-4,2045,WN,OAK,SEA,671
c-4,c-7,c-6,805,WN,RDU,PHX,1891
c-4,c-20,c-5,1712,OO,SEA,SLC,689
c-10,c-15,c-1,1131,DL,ONT,ATL,1900
c-1,c-31,c-3,710,OH,MSP,CVG,596
c-2,c-23,c-5,1519,WN,SMF,PHX,647
c-12,c-21,c-5,759,UA,LAX,IAD,2288
c-1,c-12,c-5,2022,F9,DEN,BNA,1013
c-5,c-30,c-3,627,B6,JFK,BOS,187
c-1,c-23,c-2,706,AA,BNA,LGA,764
c-2,c-21,c-3,1006,AA,STL,DFW,551
c-11,c-14,c-3,755,FL,ATL,PBI,545
c-10,c-8,c-1,1710,XE,CLE,MSP,622
c-12,c-30,c-7,1115,EV,PIT,ATL,526
c-1,c-27,c-6,1034,NW,MSP,MCO,1310
c-10,c-23,c-2,1441,UA,IAD,SFO,2419
c-8,c-11,c-6,1125,UA,DEN,PHX,602
c-12,c-7,c-5,2000,9E,MSP,ROC,783
c-8,c-1,c-3,1622,NW,PWM,DTW,668
c-1,c-21,c-7,2118,XE,IAH,DCA,1208
c-2,c-8,c-4,916,CO,IAH,LAX,1379
c-3,c-28,c-3,1201,9E,CLE,MEM,622
c-3,c-23,c-5,1023,F9,DEN,STL,770
c-8,c-9,c-4,932,WN,BNA,PHL,675
c-2,c-18,c-7,2114,NW,DTW,MSP,528
c-9,c-10,c-1,1847,CO,ORD,EWR,719
c-6,c-5,c-2,1141,WN,DAL,ABQ,580
c-6,c-11,c-1,453,US,BOS,CLT,728
c-7,c-28,c-6,933,AA,DFW,BUR,1231
c-4,c-8,c-7,1437,UA,IAD,SFO,2419
c-10,c-4,c-4,1455,AA,SFO,JFK,2586
c-2,c-21,c-3,1301,OO,MTJ,SLC,268
c-4,c-19,c-4,2046,AS,SEA,LAS,866
c-1,c-9,c-2,1325,AS,SEA,SJC,697
c-3,c-23,c-5,1050,WN,BUR,SMF,358
c-7,c-12,c-4,714,DL,ATL,JAX,270
c-5,c-21,c-1,1754,XE,IAH,SLC,1195
c-5,c-18,c-5,1601,WN,OAK,PHX,646
c-10,c-19,c-5,1029,US,PHX,SAN,304
c-9,c-3,c-1,1827,CO,ATL,EWR,745
c-10,c-23,c-2,1330,EV,ATL,PVD,903
c-9,c-23,c-7,1932,OO,SLC,GJT,217
c-12,c-6,c-4,2033,DL,ATL,MCI,692
c-8,c-15,c-3,1428,UA,EWR,ORD,719
c-12,c-4,c-2,1952,YV,SPI,ORD,174
c-4,c-17,c-2,1246,NW,DLH,MSP,144
c-7,c-16,c-1,2151,MQ,PIT,DFW,1068
c-2,c-13,c-2,707,F9,DEN,LAX,862
c-10,c-30,c-2,2014,WN,MDW,BDL,777
c-7,c-8,c-7,954,US,PHL,STT,1605
c-10,c-14,c-7,1023,EV,ATL,PFN,247
c-1,c-31,c-3,1954,FL,ATL,RIC,481
c-12,c-21,c-5,1835,DL,PHF,ATL,508
c-8,c-9,c-4,957,NW,MSP,IND,503
c-8,c-22,c-3,1125,EV,MLI,ATL,633
c-3,c-16,c-5,1332,OO,BTM,SLC,357
c-10,c-29,c-1,1146,OH,BTR,ATL,449
c-5,c-15,c-2,1606,XE,BTV,EWR,266
c-12,c-4,c-2,1957,AS,SMF,PDX,479
c-8,c-12,c-7,807,AA,ATL,DFW,732
c-12,c-12,c-3,1835,OO,CPR,SLC,320
c-8,c-16,c-4,1305,AA,SLC,DFW,988
c-10,c-28,c-7,735,DL,SRQ,ATL,445
c-6,c-27,c-3,1244,AA,SFO,DFW,1464
c-12,c-25,c-2,1434,MQ,SJC,SAN,417
c-3,c-15,c-4,1556,AS,SNA,SEA,978
c-12,c-5,c-3,637,WN,SDF,TPA,727
c-2,c-18,c-7,1957,DL,LGA,ATL,761
c-1,c-2,c-2,1305,NW,MSP,IAD,908
c-1,c-16,c-2,828,DL,DCA,LGA,214
c-2,c-16,c-5,710,DL,MLB,ATL,443
c-11,c-9,c-5,2210,YV,CLT,IAH,913
c-10,c-6,c-6,707,WN,PHX,ABQ,328
c-1,c-24,c-3,1442,WN,DAL,AMA,324
c-11,c-30,c-5,1540,XE,PHX,IAH,1009
c-4,c-20,c-5,1450,EV,HPN,ATL,780
c-7,c-2,c-1,727,US,PHX,PDX,1009
c-1,c-9,c-2,621,US,MIA,CLT,650
c-6,c-11,c-1,740,9E,LIT,MSP,703
c-3,c-19,c-1,1056,MQ,CRP,DFW,354
c-1,c-3,c-3,1409,US,PHX,PHL,2075
c-12,c-24,c-1,2014,OO,SLC,MKE,1246
c-11,c-6,c-2,1530,HA,HNL,OGG,100
c-10,c-16,c-2,1832,NW,MEM,EWR,946
c-9,c-29,c-6,1904,9E,DTW,DSM,534
c-10,c-3,c-3,1832,FL,BWI,ATL,576
c-12,c-5,c-3,1357,WN,MSY,MCO,550
c-11,c-13,c-2,1705,9E,DSM,MEM,490
c-8,c-25,c-6,1022,NW,MSP,TPA,1307
c-1,c-30,c-2,637,WN,LIT,STL,296
c-3,c-18,c-7,1706,DL,SNA,SLC,588
c-4,c-24,c-2,1925,NW,DTW,FNT,56
c-11,c-12,c-1,2050,OH,JFK,PWM,274
c-4,c-13,c-5,1910,OO,SAN,LAX,109
c-7,c-6,c-5,1058,DL,BWI,ATL,576
c-5,c-11,c-5,834,EV,ATL,AUS,813
c-4,c-16,c-1,1528,DL,ATL,ORD,606
c-12,c-14,c-5,2400,US,LAS,PHX,256
c-8,c-1,c-3,1604,F9,CAK,DEN,1224
c-9,c-18,c-2,1352,FL,MCO,BOS,1121
c-12,c-6,c-4,755,OO,ORD,DAY,240
c-6,c-2,c-6,628,UA,LAX,SFO,337
c-6,c-3,c-7,813,UA,DEN,ORD,888
c-9,c-17,c-1,1210,OO,DEN,SBA,916
c-2,c-9,c-5,1537,OO,SBA,SJC,234
c-6,c-28,c-4,1150,FL,TPA,SWF,1048
c-12,c-30,c-7,2326,US,HNL,PHX,2917
c-5,c-6,c-7,1905,MQ,BOS,RDU,612
c-10,c-14,c-7,1233,CO,CLE,LAX,2053
c-12,c-20,c-4,559,B6,JFK,SJU,1597
c-8,c-15,c-3,1531,XE,TUS,IAH,936
c-9,c-10,c-1,1051,WN,HOU,SAT,192
c-7,c-29,c-7,2132,9E,DTW,CAK,133
c-3,c-14,c-3,1949,UA,SFO,PHX,651
c-10,c-29,c-1,1626,WN,CLE,STL,487
c-4,c-1,c-7,1530,AA,DFW,DTW,987
c-7,c-2,c-1,1528,UA,ORD,LAX,1745
c-4,c-9,c-1,1629,UA,ABQ,DEN,349
c-4,c-10,c-2,1031,AS,DEN,PDX,992
c-9,c-8,c-6,841,WN,OMA,MDW,423
c-8,c-12,c-7,1922,AA,ORD,LAX,1745
c-11,c-8,c-4,1905,MQ,LIT,DFW,304
c-5,c-25,c-5,604,XE,MHT,CLE,544
c-3,c-29,c-4,1458,MQ,ORD,HPN,738
c-4,c-12,c-4,723,NW,LGA,DTW,501
c-7,c-7,c-6,1140,EV,OMA,ATL,821
c-3,c-21,c-3,1651,AS,SNA,OAK,371
c-5,c-17,c-4,642,WN,MCO,BWI,787
c-9,c-13,c-4,1352,NW,DTW,EWR,487
