"id","EAP","HPL","MWS"
"id22455",0.403493538995863,0.287808366106543,0.308698094897594
"id12850",0.403493538995863,0.287808366106543,0.308698094897594
"id12403",0.403493538995863,0.287808366106543,0.308698094897594
"id11593",0.403493538995863,0.287808366106543,0.308698094897594
"id27776",0.403493538995863,0.287808366106543,0.308698094897594
"id14497",0.403493538995863,0.287808366106543,0.308698094897594
"id24628",0.403493538995863,0.287808366106543,0.308698094897594
"id11283",0.403493538995863,0.287808366106543,0.308698094897594
"id00459",0.403493538995863,0.287808366106543,0.308698094897594
"id11310",0.403493538995863,0.287808366106543,0.308698094897594
"id05177",0.403493538995863,0.287808366106543,0.308698094897594
"id22598",0.403493538995863,0.287808366106543,0.308698094897594
"id05214",0.403493538995863,0.287808366106543,0.308698094897594
"id22797",0.403493538995863,0.287808366106543,0.308698094897594
"id15832",0.403493538995863,0.287808366106543,0.308698094897594
"id00479",0.403493538995863,0.287808366106543,0.308698094897594
"id05840",0.403493538995863,0.287808366106543,0.308698094897594
"id27489",0.403493538995863,0.287808366106543,0.308698094897594
"id03281",0.403493538995863,0.287808366106543,0.308698094897594
"id27046",0.403493538995863,0.287808366106543,0.308698094897594
"id09213",0.403493538995863,0.287808366106543,0.308698094897594
"id18775",0.403493538995863,0.287808366106543,0.308698094897594
"id09731",0.403493538995863,0.287808366106543,0.308698094897594
"id25031",0.403493538995863,0.287808366106543,0.308698094897594
"id11945",0.403493538995863,0.287808366106543,0.308698094897594
"id20286",0.403493538995863,0.287808366106543,0.308698094897594
"id27960",0.403493538995863,0.287808366106543,0.308698094897594
"id13206",0.403493538995863,0.287808366106543,0.308698094897594
"id09964",0.403493538995863,0.287808366106543,0.308698094897594
"id16811",0.403493538995863,0.287808366106543,0.308698094897594
"id08948",0.403493538995863,0.287808366106543,0.308698094897594
"id17636",0.403493538995863,0.287808366106543,0.308698094897594
"id14046",0.403493538995863,0.287808366106543,0.308698094897594
"id22873",0.403493538995863,0.287808366106543,0.308698094897594
"id09962",0.403493538995863,0.287808366106543,0.308698094897594
"id26474",0.403493538995863,0.287808366106543,0.308698094897594
"id11898",0.403493538995863,0.287808366106543,0.308698094897594
"id25477",0.403493538995863,0.287808366106543,0.308698094897594
"id25457",0.403493538995863,0.287808366106543,0.308698094897594
"id26675",0.403493538995863,0.287808366106543,0.308698094897594
"id04422",0.403493538995863,0.287808366106543,0.308698094897594
"id04237",0.403493538995863,0.287808366106543,0.308698094897594
"id07049",0.403493538995863,0.287808366106543,0.308698094897594
"id18211",0.403493538995863,0.287808366106543,0.308698094897594
"id16033",0.403493538995863,0.287808366106543,0.308698094897594
"id16680",0.403493538995863,0.287808366106543,0.308698094897594
"id08977",0.403493538995863,0.287808366106543,0.308698094897594
"id18494",0.403493538995863,0.287808366106543,0.308698094897594
"id07714",0.403493538995863,0.287808366106543,0.308698094897594
"id01243",0.403493538995863,0.287808366106543,0.308698094897594
"id18562",0.403493538995863,0.287808366106543,0.308698094897594
"id03147",0.403493538995863,0.287808366106543,0.308698094897594
"id24138",0.403493538995863,0.287808366106543,0.308698094897594
"id21062",0.403493538995863,0.287808366106543,0.308698094897594
"id25053",0.403493538995863,0.287808366106543,0.308698094897594
"id14390",0.403493538995863,0.287808366106543,0.308698094897594
"id10122",0.403493538995863,0.287808366106543,0.308698094897594
"id13160",0.403493538995863,0.287808366106543,0.308698094897594
"id00780",0.403493538995863,0.287808366106543,0.308698094897594
"id20996",0.403493538995863,0.287808366106543,0.308698094897594
"id16008",0.403493538995863,0.287808366106543,0.308698094897594
"id10522",0.403493538995863,0.287808366106543,0.308698094897594
"id18498",0.403493538995863,0.287808366106543,0.308698094897594
"id09341",0.403493538995863,0.287808366106543,0.308698094897594
"id22456",0.403493538995863,0.287808366106543,0.308698094897594
"id07592",0.403493538995863,0.287808366106543,0.308698094897594
"id25634",0.403493538995863,0.287808366106543,0.308698094897594
"id15011",0.403493538995863,0.287808366106543,0.308698094897594
"id14245",0.403493538995863,0.287808366106543,0.308698094897594
"id21107",0.403493538995863,0.287808366106543,0.308698094897594
"id01881",0.403493538995863,0.287808366106543,0.308698094897594
"id12772",0.403493538995863,0.287808366106543,0.308698094897594
"id17589",0.403493538995863,0.287808366106543,0.308698094897594
"id24421",0.403493538995863,0.287808366106543,0.308698094897594
"id22088",0.403493538995863,0.287808366106543,0.308698094897594
"id21687",0.403493538995863,0.287808366106543,0.308698094897594
"id17810",0.403493538995863,0.287808366106543,0.308698094897594
"id25153",0.403493538995863,0.287808366106543,0.308698094897594
"id18083",0.403493538995863,0.287808366106543,0.308698094897594
"id00655",0.403493538995863,0.287808366106543,0.308698094897594
"id13195",0.403493538995863,0.287808366106543,0.308698094897594
"id23708",0.403493538995863,0.287808366106543,0.308698094897594
"id17977",0.403493538995863,0.287808366106543,0.308698094897594
"id10501",0.403493538995863,0.287808366106543,0.308698094897594
"id08697",0.403493538995863,0.287808366106543,0.308698094897594
"id09269",0.403493538995863,0.287808366106543,0.308698094897594
"id21153",0.403493538995863,0.287808366106543,0.308698094897594
"id06257",0.403493538995863,0.287808366106543,0.308698094897594
"id08366",0.403493538995863,0.287808366106543,0.308698094897594
"id00263",0.403493538995863,0.287808366106543,0.308698094897594
"id14445",0.403493538995863,0.287808366106543,0.308698094897594
"id18864",0.403493538995863,0.287808366106543,0.308698094897594
"id18427",0.403493538995863,0.287808366106543,0.308698094897594
"id24348",0.403493538995863,0.287808366106543,0.308698094897594
"id17329",0.403493538995863,0.287808366106543,0.308698094897594
"id07519",0.403493538995863,0.287808366106543,0.308698094897594
"id17995",0.403493538995863,0.287808366106543,0.308698094897594
"id25329",0.403493538995863,0.287808366106543,0.308698094897594
"id14513",0.403493538995863,0.287808366106543,0.308698094897594
"id10203",0.403493538995863,0.287808366106543,0.308698094897594
"id25887",0.403493538995863,0.287808366106543,0.308698094897594
"id08186",0.403493538995863,0.287808366106543,0.308698094897594
"id20535",0.403493538995863,0.287808366106543,0.308698094897594
"id06411",0.403493538995863,0.287808366106543,0.308698094897594
"id11984",0.403493538995863,0.287808366106543,0.308698094897594
"id16389",0.403493538995863,0.287808366106543,0.308698094897594
"id23333",0.403493538995863,0.287808366106543,0.308698094897594
"id19447",0.403493538995863,0.287808366106543,0.308698094897594
"id01461",0.403493538995863,0.287808366106543,0.308698094897594
"id25601",0.403493538995863,0.287808366106543,0.308698094897594
"id04803",0.403493538995863,0.287808366106543,0.308698094897594
"id19029",0.403493538995863,0.287808366106543,0.308698094897594
"id11507",0.403493538995863,0.287808366106543,0.308698094897594
"id13246",0.403493538995863,0.287808366106543,0.308698094897594
"id26927",0.403493538995863,0.287808366106543,0.308698094897594
"id12423",0.403493538995863,0.287808366106543,0.308698094897594
"id09601",0.403493538995863,0.287808366106543,0.308698094897594
"id23100",0.403493538995863,0.287808366106543,0.308698094897594
"id21939",0.403493538995863,0.287808366106543,0.308698094897594
"id16139",0.403493538995863,0.287808366106543,0.308698094897594
"id27334",0.403493538995863,0.287808366106543,0.308698094897594
"id22326",0.403493538995863,0.287808366106543,0.308698094897594
"id18527",0.403493538995863,0.287808366106543,0.308698094897594
"id05072",0.403493538995863,0.287808366106543,0.308698094897594
"id21820",0.403493538995863,0.287808366106543,0.308698094897594
"id13960",0.403493538995863,0.287808366106543,0.308698094897594
"id03958",0.403493538995863,0.287808366106543,0.308698094897594
"id10849",0.403493538995863,0.287808366106543,0.308698094897594
"id06252",0.403493538995863,0.287808366106543,0.308698094897594
"id26045",0.403493538995863,0.287808366106543,0.308698094897594
"id04849",0.403493538995863,0.287808366106543,0.308698094897594
"id05215",0.403493538995863,0.287808366106543,0.308698094897594
"id22830",0.403493538995863,0.287808366106543,0.308698094897594
"id21325",0.403493538995863,0.287808366106543,0.308698094897594
"id09287",0.403493538995863,0.287808366106543,0.308698094897594
"id24354",0.403493538995863,0.287808366106543,0.308698094897594
"id06784",0.403493538995863,0.287808366106543,0.308698094897594
"id03848",0.403493538995863,0.287808366106543,0.308698094897594
"id01410",0.403493538995863,0.287808366106543,0.308698094897594
"id00874",0.403493538995863,0.287808366106543,0.308698094897594
"id00784",0.403493538995863,0.287808366106543,0.308698094897594
"id19909",0.403493538995863,0.287808366106543,0.308698094897594
"id18906",0.403493538995863,0.287808366106543,0.308698094897594
"id18748",0.403493538995863,0.287808366106543,0.308698094897594
"id04654",0.403493538995863,0.287808366106543,0.308698094897594
"id07608",0.403493538995863,0.287808366106543,0.308698094897594
"id10845",0.403493538995863,0.287808366106543,0.308698094897594
"id10718",0.403493538995863,0.287808366106543,0.308698094897594
"id19100",0.403493538995863,0.287808366106543,0.308698094897594
"id10416",0.403493538995863,0.287808366106543,0.308698094897594
"id02535",0.403493538995863,0.287808366106543,0.308698094897594
"id23920",0.403493538995863,0.287808366106543,0.308698094897594
"id16226",0.403493538995863,0.287808366106543,0.308698094897594
"id09196",0.403493538995863,0.287808366106543,0.308698094897594
"id03368",0.403493538995863,0.287808366106543,0.308698094897594
"id27373",0.403493538995863,0.287808366106543,0.308698094897594
"id11497",0.403493538995863,0.287808366106543,0.308698094897594
"id07640",0.403493538995863,0.287808366106543,0.308698094897594
"id22416",0.403493538995863,0.287808366106543,0.308698094897594
"id20303",0.403493538995863,0.287808366106543,0.308698094897594
"id13811",0.403493538995863,0.287808366106543,0.308698094897594
"id04365",0.403493538995863,0.287808366106543,0.308698094897594
"id00199",0.403493538995863,0.287808366106543,0.308698094897594
"id24884",0.403493538995863,0.287808366106543,0.308698094897594
"id06763",0.403493538995863,0.287808366106543,0.308698094897594
"id18275",0.403493538995863,0.287808366106543,0.308698094897594
"id20971",0.403493538995863,0.287808366106543,0.308698094897594
"id01581",0.403493538995863,0.287808366106543,0.308698094897594
"id24805",0.403493538995863,0.287808366106543,0.308698094897594
"id07950",0.403493538995863,0.287808366106543,0.308698094897594
"id26346",0.403493538995863,0.287808366106543,0.308698094897594
"id24046",0.403493538995863,0.287808366106543,0.308698094897594
"id05548",0.403493538995863,0.287808366106543,0.308698094897594
"id17433",0.403493538995863,0.287808366106543,0.308698094897594
"id18712",0.403493538995863,0.287808366106543,0.308698094897594
"id21128",0.403493538995863,0.287808366106543,0.308698094897594
"id02906",0.403493538995863,0.287808366106543,0.308698094897594
"id22201",0.403493538995863,0.287808366106543,0.308698094897594
"id08614",0.403493538995863,0.287808366106543,0.308698094897594
"id22484",0.403493538995863,0.287808366106543,0.308698094897594
"id16291",0.403493538995863,0.287808366106543,0.308698094897594
"id26869",0.403493538995863,0.287808366106543,0.308698094897594
"id18062",0.403493538995863,0.287808366106543,0.308698094897594
"id27078",0.403493538995863,0.287808366106543,0.308698094897594
"id02756",0.403493538995863,0.287808366106543,0.308698094897594
"id03454",0.403493538995863,0.287808366106543,0.308698094897594
"id02195",0.403493538995863,0.287808366106543,0.308698094897594
"id27418",0.403493538995863,0.287808366106543,0.308698094897594
"id02733",0.403493538995863,0.287808366106543,0.308698094897594
"id15677",0.403493538995863,0.287808366106543,0.308698094897594
"id08204",0.403493538995863,0.287808366106543,0.308698094897594
"id11529",0.403493538995863,0.287808366106543,0.308698094897594
"id14000",0.403493538995863,0.287808366106543,0.308698094897594
"id11866",0.403493538995863,0.287808366106543,0.308698094897594
"id14084",0.403493538995863,0.287808366106543,0.308698094897594
"id17826",0.403493538995863,0.287808366106543,0.308698094897594
"id07289",0.403493538995863,0.287808366106543,0.308698094897594
"id05102",0.403493538995863,0.287808366106543,0.308698094897594
"id14779",0.403493538995863,0.287808366106543,0.308698094897594
"id19144",0.403493538995863,0.287808366106543,0.308698094897594
"id12372",0.403493538995863,0.287808366106543,0.308698094897594
"id05673",0.403493538995863,0.287808366106543,0.308698094897594
"id07343",0.403493538995863,0.287808366106543,0.308698094897594
"id10390",0.403493538995863,0.287808366106543,0.308698094897594
"id27323",0.403493538995863,0.287808366106543,0.308698094897594
"id26483",0.403493538995863,0.287808366106543,0.308698094897594
"id07690",0.403493538995863,0.287808366106543,0.308698094897594
"id22766",0.403493538995863,0.287808366106543,0.308698094897594
"id10289",0.403493538995863,0.287808366106543,0.308698094897594
"id22243",0.403493538995863,0.287808366106543,0.308698094897594
"id24509",0.403493538995863,0.287808366106543,0.308698094897594
"id02407",0.403493538995863,0.287808366106543,0.308698094897594
"id08746",0.403493538995863,0.287808366106543,0.308698094897594
"id12854",0.403493538995863,0.287808366106543,0.308698094897594
"id25598",0.403493538995863,0.287808366106543,0.308698094897594
"id16973",0.403493538995863,0.287808366106543,0.308698094897594
"id20066",0.403493538995863,0.287808366106543,0.308698094897594
"id25966",0.403493538995863,0.287808366106543,0.308698094897594
"id21599",0.403493538995863,0.287808366106543,0.308698094897594
"id17112",0.403493538995863,0.287808366106543,0.308698094897594
"id01775",0.403493538995863,0.287808366106543,0.308698094897594
"id08484",0.403493538995863,0.287808366106543,0.308698094897594
