url,favs_lognorm
https://habrahabr.ru/post/319896/,0.8298466322952706
https://habrahabr.ru/post/319902/,0.5006292541116643
https://habrahabr.ru/post/319898/,0.2656984721463094
https://habrahabr.ru/post/319586/,0.07140321413354556
https://habrahabr.ru/company/kingservers/blog/319904/,0.11201602462785476
https://geektimes.ru/post/284844/,0.323646071418078
https://habrahabr.ru/company/devexpress/blog/319906/,0.0899207022952272
https://habrahabr.ru/post/319820/,0.2493887857130298
https://habrahabr.ru/company/mosigra/blog/319914/,0.2896182890229956
https://habrahabr.ru/company/croc/blog/319908/,0.8969237339377072
https://habrahabr.ru/company/panda/blog/319916/,0.5904455365597545
https://geektimes.ru/post/284834/,0.8598573296837246
https://habrahabr.ru/company/cisco/blog/319910/,0.5599945855543201
https://habrahabr.ru/post/319900/,0.9849593544971698
https://habrahabr.ru/post/319918/,0.32997181848840074
https://habrahabr.ru/post/319922/,0.7445879412545858
https://habrahabr.ru/company/zadarma/blog/319726/,0.7009426419153068
https://habrahabr.ru/post/308220/,0.81807923986023
https://geektimes.ru/post/284850/,0.21886008019985503
https://habrahabr.ru/company/squadra-group/blog/319878/,0.5246929490448075
https://habrahabr.ru/post/319932/,0.8767339570768702
https://geektimes.ru/post/284854/,0.9626649234817808
https://habrahabr.ru/company/regionsoft/blog/319928/,0.8981905955103135
https://habrahabr.ru/post/319936/,0.03802108918184144
https://geektimes.ru/post/284852/,0.449887213770495
https://habrahabr.ru/company/jetinfosystems/blog/319948/,0.3316300056393827
https://habrahabr.ru/company/wrike/blog/319944/,0.9404953518743153
https://habrahabr.ru/company/geekbrains/blog/319938/,0.10797943390564646
https://habrahabr.ru/post/319950/,0.8580936934417001
https://geektimes.ru/company/legoeducation/blog/284858/,0.9271413171257566
https://geektimes.ru/post/284864/,0.47081769000362483
https://geektimes.ru/post/284866/,0.8427919489047189
https://habrahabr.ru/company/innopolis_university/blog/319960/,0.7807469713205513
https://habrahabr.ru/company/redmadrobot/blog/319806/,0.6227518735948969
https://geektimes.ru/post/284868/,0.16989519175779755
https://habrahabr.ru/company/jugru/blog/319854/,0.29435982203830147
https://geektimes.ru/company/lenovo/blog/284860/,0.7098723758468701
https://habrahabr.ru/company/darta_systems/blog/319958/,0.17539567913786291
https://habrahabr.ru/company/microsoft/blog/319962/,0.2861915326329103
https://habrahabr.ru/post/319942/,0.3585238578336364
https://geektimes.ru/post/284870/,0.8133890856895624
https://habrahabr.ru/post/319912/,0.5907281839053854
https://geektimes.ru/company/dadget/blog/284874/,0.465964981755276
https://geektimes.ru/company/gearbest/blog/284876/,0.5543782504845459
https://habrahabr.ru/company/sendpulse/blog/319964/,0.008379437438081117
https://habrahabr.ru/post/319966/,0.3717195281740371
https://geektimes.ru/post/284882/,0.3745810112235617
https://geektimes.ru/post/284880/,0.18791475605400954
https://habrahabr.ru/company/appodeal/blog/319970/,0.32879126578803863
https://habrahabr.ru/post/319974/,0.5722713408812932
https://habrahabr.ru/post/319686/,0.6369429942102447
https://geektimes.ru/post/284878/,0.7522391388113135
https://habrahabr.ru/post/319976/,0.2997611191853562
https://geektimes.ru/post/284888/,0.9560519021221247
https://geektimes.ru/post/284890/,0.3808772055376751
https://habrahabr.ru/post/319978/,0.6491794141473706
https://geektimes.ru/post/284892/,0.9899870753552263
https://habrahabr.ru/post/318846/,0.8578413229524088
https://geektimes.ru/post/284898/,0.543254986000737
https://geektimes.ru/post/284902/,0.155117877212678
https://habrahabr.ru/post/319982/,0.82516005255063
https://habrahabr.ru/company/it-grad/blog/319612/,0.24014997633119595
https://geektimes.ru/company/audiomania/blog/284872/,0.4045674514808253
https://habrahabr.ru/post/319984/,0.19388836038745016
https://geektimes.ru/post/284904/,0.8079663912783018
https://habrahabr.ru/company/softline/blog/319814/,0.43155575892438824
https://habrahabr.ru/company/microsoft/blog/319986/,0.8798126473176311
https://habrahabr.ru/company/Voximplant/blog/319866/,0.7719482453684532
https://habrahabr.ru/post/319996/,0.6209778019162846
https://geektimes.ru/post/284906/,0.36889130983798335
https://habrahabr.ru/company/payonline/blog/312398/,0.5650141616504673
https://habrahabr.ru/company/google/blog/319772/,0.19088645623724043
https://habrahabr.ru/company/mailru/blog/319956/,0.29718327903727704
https://habrahabr.ru/company/virtuozzo/blog/319998/,0.026305470572321354
https://habrahabr.ru/company/ruvds/blog/320002/,0.3135756833862364
https://habrahabr.ru/company/dataline/blog/319926/,0.9615121503437409
https://habrahabr.ru/post/320006/,0.1645405750405473
https://geektimes.ru/post/284910/,0.09943555791936942
https://habrahabr.ru/company/badoo/blog/319934/,0.5528657014392279
https://habrahabr.ru/company/parallels/blog/319994/,0.4827845401562342
https://habrahabr.ru/company/everydaytools/blog/320000/,0.5217846347541117
https://geektimes.ru/post/284914/,0.18546900133838173
https://habrahabr.ru/company/surfingbird/blog/320012/,0.3165838043657814
https://habrahabr.ru/post/320014/,0.5625644802178067
https://habrahabr.ru/company/pc-administrator/blog/320016/,0.45790238732725297
https://geektimes.ru/post/284916/,0.9756682759118486
https://geektimes.ru/post/284920/,0.9360293762799028
https://geektimes.ru/company/nag/blog/284912/,0.1481075782870377
https://geektimes.ru/post/284918/,0.5067964500076463
https://habrahabr.ru/company/spbifmo/blog/320020/,0.5530193944403577
https://habrahabr.ru/company/1cloud/blog/320026/,0.28319081689045433
https://geektimes.ru/post/284922/,0.025445987013144045
https://habrahabr.ru/post/319864/,0.2644738696859189
https://habrahabr.ru/post/320034/,0.756792648317449
https://habrahabr.ru/post/320036/,0.6372262210041242
https://geektimes.ru/post/284846/,0.6669972282886798
https://habrahabr.ru/company/mipt/blog/320042/,0.49285122788979097
https://habrahabr.ru/company/oleg-bunin/blog/320044/,0.2804234567061198
https://habrahabr.ru/post/320046/,0.7090685986416856
https://habrahabr.ru/company/nanosoft/blog/320048/,0.11580278567335134
https://geektimes.ru/company/top3dshop/blog/284928/,0.9923077898136754
https://habrahabr.ru/post/320050/,0.0119400553176926
https://geektimes.ru/post/282532/,0.5872513182333838
https://habrahabr.ru/post/320054/,0.06132518054284686
https://geektimes.ru/post/284934/,0.6124912436508143
https://geektimes.ru/post/284936/,0.7079742750673454
https://habrahabr.ru/company/kaspersky/blog/320060/,0.7469432829188303
https://habrahabr.ru/company/meduza/blog/320062/,0.1417139299974951
https://habrahabr.ru/company/piter/blog/320064/,0.7608971371855267
https://geektimes.ru/post/284940/,0.7297239762985561
https://geektimes.ru/company/pult/blog/284942/,0.6474932466380691
https://geektimes.ru/post/284938/,0.5458439768157638
https://geektimes.ru/post/284944/,0.18838139884385163
https://geektimes.ru/post/284930/,0.6125014478873462
https://habrahabr.ru/post/320066/,0.278549174641624
https://geektimes.ru/post/284946/,0.7789667526041032
https://habrahabr.ru/post/320070/,0.7002813530575389
https://habrahabr.ru/post/320072/,0.10836650282159077
https://geektimes.ru/post/284950/,0.2369319231378466
https://habrahabr.ru/post/319894/,0.7758283356340994
https://geektimes.ru/post/284954/,0.21372652354296617
https://geektimes.ru/post/284956/,0.7989511700084349
https://habrahabr.ru/post/320080/,0.13433112449298312
https://habrahabr.ru/post/320082/,0.912354980564227
https://geektimes.ru/post/284958/,0.3357218023473507
https://habrahabr.ru/post/320086/,0.0015993487595996614
https://habrahabr.ru/company/pushall/blog/320090/,0.23306575435316357
https://habrahabr.ru/post/319542/,0.012828067970755863
https://habrahabr.ru/post/320092/,0.878514588769754
https://habrahabr.ru/post/320098/,0.8762247737786552
https://geektimes.ru/post/284964/,0.26222415064268423
https://geektimes.ru/post/284966/,0.10445378253729254
https://geektimes.ru/post/284968/,0.5872631769716473
https://habrahabr.ru/company/3cx/blog/320102/,0.6060013809737005
https://habrahabr.ru/post/320100/,0.9524048897945407
https://geektimes.ru/post/284972/,0.8467941037453764
https://habrahabr.ru/post/320104/,0.638357749913362
https://habrahabr.ru/post/320108/,0.8835978622905587
https://habrahabr.ru/post/320110/,0.7895759253052655
https://habrahabr.ru/post/320114/,0.10187745965083195
https://habrahabr.ru/post/320116/,0.7057072880320826
https://geektimes.ru/post/284974/,0.03080935342930724
https://habrahabr.ru/post/320320/,0.04162047773209898
https://geektimes.ru/post/284976/,0.8521772856836938
https://geektimes.ru/post/284962/,0.009469965487956422
https://geektimes.ru/post/284978/,0.9880538411210266
https://habrahabr.ru/post/320122/,0.7273050232547354
https://habrahabr.ru/post/320124/,0.2132017207990009
https://habrahabr.ru/post/320134/,0.20839712524777965
https://habrahabr.ru/post/320136/,0.9333053345066123
https://geektimes.ru/post/284970/,0.3023394532860971
https://geektimes.ru/post/284984/,0.30443169628160827
https://habrahabr.ru/post/320142/,0.2739573821429395
https://geektimes.ru/post/284894/,0.506120211347817
https://habrahabr.ru/post/320148/,0.03611749944328535
https://geektimes.ru/company/madrobots/blog/284988/,0.7010430342731494
https://habrahabr.ru/post/320076/,0.8747040949722943
https://habrahabr.ru/post/320154/,0.9551128483574503
https://habrahabr.ru/post/320156/,0.5515188615707148
https://habrahabr.ru/company/kingservers/blog/320160/,0.679464394964988
https://habrahabr.ru/company/zfort/blog/320166/,0.5710663020443937
https://habrahabr.ru/post/320168/,0.7579322805398531
https://habrahabr.ru/post/320106/,0.6944164567307601
https://geektimes.ru/post/284992/,0.206066013570544
https://habrahabr.ru/post/320172/,0.813737524689904
https://geektimes.ru/post/284996/,0.06596334217521715
https://geektimes.ru/post/284386/,0.7610786700739895
https://geektimes.ru/post/284980/,0.6611332079942037
https://habrahabr.ru/post/320178/,0.2272448131309014
https://habrahabr.ru/post/320176/,0.4062719235586921
https://habrahabr.ru/post/320132/,0.20532826390530712
https://habrahabr.ru/post/320180/,0.15402469566962573
https://habrahabr.ru/company/bizone/blog/320032/,0.5573836242504833
https://habrahabr.ru/post/320174/,0.2814357072164818
https://geektimes.ru/company/nag/blog/284998/,0.9688991257285129
https://geektimes.ru/post/285002/,0.16196118277501637
https://habrahabr.ru/post/320120/,0.19341686311688078
https://habrahabr.ru/post/320184/,0.11064217597143133
https://habrahabr.ru/post/320150/,0.21074693374195586
https://geektimes.ru/post/285004/,0.5636504992726737
https://habrahabr.ru/post/319644/,0.35666790950988936
https://habrahabr.ru/post/317798/,0.01609696307039643
https://geektimes.ru/post/285008/,0.975685445031121
https://geektimes.ru/company/asus/blog/285010/,0.5114483064966278
https://habrahabr.ru/post/320196/,0.7784344608639554
https://habrahabr.ru/company/mailru/blog/320198/,0.7737771625264185
https://geektimes.ru/post/284990/,0.7695640283961005
https://geektimes.ru/post/285012/,0.7942824914750407
https://habrahabr.ru/company/parallels/blog/320190/,0.2911642043494982
https://habrahabr.ru/company/antilatency/blog/320204/,0.19395146072124458
https://habrahabr.ru/post/320084/,0.8690185542681151
https://habrahabr.ru/post/320206/,0.3184587250349007
https://geektimes.ru/company/lakhta_center/blog/284696/,0.9060093490288329
https://habrahabr.ru/post/320212/,0.4164591814792087
https://geektimes.ru/company/mvideo/blog/284908/,0.6382932204147815
https://geektimes.ru/post/285016/,0.5833035761913057
https://habrahabr.ru/company/neobit/blog/320188/,0.9316337685875821
https://habrahabr.ru/post/320058/,0.8256729889747305
https://habrahabr.ru/post/320210/,0.04174573632080503
https://habrahabr.ru/post/320140/,0.30995209740823726
https://habrahabr.ru/company/ruvds/blog/320218/,0.2620449955853793
https://geektimes.ru/post/285020/,0.4056677555637307
https://habrahabr.ru/post/320222/,0.3349377724356074
https://habrahabr.ru/post/320224/,0.572770165015854
https://habrahabr.ru/company/infowatch/blog/320226/,0.26647712793806055
https://geektimes.ru/post/284948/,0.07356282765851385
https://habrahabr.ru/company/pt/blog/320228/,0.05033218466744127
https://habrahabr.ru/post/320240/,0.01130899107239891
https://geektimes.ru/post/285030/,0.07551996782725501
https://geektimes.ru/company/gearbest/blog/285032/,0.752777286113556
https://habrahabr.ru/post/320234/,0.30071594870673934
https://habrahabr.ru/company/fujitsu/blog/320230/,0.5358959190454597
https://habrahabr.ru/company/everydaytools/blog/319990/,0.6376299382174418
https://habrahabr.ru/post/320242/,0.6357118549571996
https://geektimes.ru/post/285028/,0.07908750879904936
https://geektimes.ru/company/lenovo/blog/285036/,0.9961005309578868
https://habrahabr.ru/company/microsoft/blog/320238/,0.4801113663983516
https://habrahabr.ru/company/muk/blog/320248/,0.9027494350585963
https://geektimes.ru/post/281804/,0.34284921809192004
https://geektimes.ru/post/285038/,0.6299545114860872
https://habrahabr.ru/post/320252/,0.07503574222764231
https://geektimes.ru/post/285040/,0.837182457213167
https://geektimes.ru/post/285042/,0.2727959302930515
https://geektimes.ru/company/lamptest/blog/285034/,0.7920017531640887
https://geektimes.ru/post/285046/,0.5368950191289035
https://geektimes.ru/company/waves/blog/282352/,0.10564712061497916
https://geektimes.ru/post/285044/,0.5664890253193298
https://geektimes.ru/company/wirex/blog/281128/,0.5619336973307912
https://geektimes.ru/company/payonline/blog/278940/,0.12930093233408702
https://habrahabr.ru/post/320200/,0.6226600294760247
https://habrahabr.ru/post/320258/,0.41781056534848626
https://habrahabr.ru/post/320244/,0.12473043829195862
https://geektimes.ru/post/285048/,0.5078252724640704
https://geektimes.ru/company/mailru/blog/285026/,0.45542971223765905
https://habrahabr.ru/company/web_payment_ru/blog/320194/,0.31917755921785584
https://habrahabr.ru/company/vivaldi/blog/320260/,0.6204178647762771
https://habrahabr.ru/post/320264/,0.028283017821232992
https://habrahabr.ru/post/320266/,0.5806383810136725
https://habrahabr.ru/post/320220/,0.08315128742969746
https://habrahabr.ru/post/320272/,0.1342266420506093
https://habrahabr.ru/post/320282/,0.512762974394533
https://habrahabr.ru/post/320284/,0.1498858686754786
https://geektimes.ru/post/285058/,0.8422077574201895
https://habrahabr.ru/post/320286/,0.024269921954800044
https://geektimes.ru/company/pult/blog/285060/,0.501466652991927
https://habrahabr.ru/company/echelon/blog/320270/,0.17920800379205992
https://geektimes.ru/company/dadget/blog/285050/,0.09423848978453753
https://habrahabr.ru/company/panda/blog/320290/,0.5386274035419905
https://habrahabr.ru/company/scrumtrek/blog/320158/,0.9052125849928976
https://habrahabr.ru/company/centosadmin/blog/319988/,0.4391835999057556
https://habrahabr.ru/post/320268/,0.40287346251460154
https://habrahabr.ru/company/it-grad/blog/319614/,0.0500984521139759
https://habrahabr.ru/company/vasexperts/blog/319626/,0.08274341086340242
https://habrahabr.ru/company/alconost/blog/320250/,0.27539938297088506
https://habrahabr.ru/company/jugru/blog/319954/,0.16005866764369336
https://habrahabr.ru/post/320296/,0.39806566001426835
https://habrahabr.ru/company/hosting-cafe/blog/319762/,0.9835629661302652
https://geektimes.ru/company/audiomania/blog/285054/,0.03217834153111698
https://geektimes.ru/company/makeitlab/blog/285056/,0.2977634649170269
https://habrahabr.ru/post/320236/,0.19083751074389366
https://habrahabr.ru/post/320300/,0.3364112187009215
https://habrahabr.ru/company/JetBrains/blog/319780/,0.7889008875737217
https://habrahabr.ru/post/320078/,0.5605374344006645
https://habrahabr.ru/company/piter/blog/320298/,0.3769093036530662
https://habrahabr.ru/post/320280/,0.1075056288522579
https://habrahabr.ru/post/320128/,0.17702128167868492
https://habrahabr.ru/post/320302/,0.7807765251346732
https://habrahabr.ru/company/tcsbank/blog/320052/,0.28012915309071706
