url,domain,post_id,published,author,flow,polling,content_len,title
https://geektimes.ru/post/284674/,geektimes.ru,284674,2017-01-16 20:10:00,@ragequit,,False,2975,Первый канал расследует утечку последнего эпизода сериала «Шерлок»
https://geektimes.ru/post/284676/,geektimes.ru,284676,2017-01-16 21:28:00,@alizar,,False,8579,Новый кодек Codec2 700C сжимает речь до 700 бит/c
https://geektimes.ru/post/284678/,geektimes.ru,284678,2017-01-16 22:09:00,@tajimura,,False,11119,Важные тавтологии в науке. Часть 1. Физика
https://habrahabr.ru/post/319690/,habrahabr.ru,319690,2017-01-16 23:40:00,@kpimaker,marketing,False,21363,Упрощаем работу с Tableau через Телеграм
https://habrahabr.ru/post/319670/,habrahabr.ru,319670,2017-01-16 23:44:00,@var_bin,develop,False,13612,Консоль в массы. Переход на светлую сторону. Bash
https://habrahabr.ru/post/319692/,habrahabr.ru,319692,2017-01-17 01:09:00,@JouriM,develop,False,35701,Автоматические объекты компилятора
https://habrahabr.ru/company/reactos/blog/319694/,habrahabr.ru,319694,2017-01-17 01:27:00,,develop,False,2429,Продолжение эпопеи с USB-стеком
https://habrahabr.ru/post/319696/,habrahabr.ru,319696,2017-01-17 01:46:00,@vkomen,develop,False,5129,Как перебрать все перестановки и о факториальном разложении натуральных чисел
https://habrahabr.ru/post/319698/,habrahabr.ru,319698,2017-01-17 04:01:00,@galeksandrp,develop,False,3047,Windows имеет внутренний список неудаляемых корневых сертификатов
https://geektimes.ru/company/dadget/blog/284572/,geektimes.ru,284572,2017-01-17 08:13:00,,,False,10047,"Фотосигнализация GSM: что и как, и что не так"
https://habrahabr.ru/post/319330/,habrahabr.ru,319330,2017-01-17 08:31:00,@Aivendil,admin,False,7583,Особенности восстановления RID Master
https://habrahabr.ru/company/energoslon/blog/318380/,habrahabr.ru,318380,2017-01-17 08:32:00,,management,False,13440,Семейный бизнес в IT. Как мы продали свой стартап
https://habrahabr.ru/post/319702/,habrahabr.ru,319702,2017-01-17 08:39:00,@imwode,develop,False,8178,Duplo Railroad Tycoon: Синтез железнодорожной сети с максимальным покрытием
https://habrahabr.ru/company/centosadmin/blog/318826/,habrahabr.ru,318826,2017-01-17 09:05:00,,admin,False,20576,Техподдержка в эпоху DevOps
https://habrahabr.ru/company/scrumtrek/blog/319460/,habrahabr.ru,319460,2017-01-17 09:12:00,,management,False,17154,PI-планирование в SAFe
https://habrahabr.ru/company/spbifmo/blog/319688/,habrahabr.ru,319688,2017-01-17 09:20:00,,develop,False,12724,Облачные вычисления второго поколения: Система CLAVIRE
https://habrahabr.ru/post/319706/,habrahabr.ru,319706,2017-01-17 09:32:00,@witadol,develop,False,8650,Автопоиск IP-адресов
https://habrahabr.ru/post/319464/,habrahabr.ru,319464,2017-01-17 09:48:00,@PatientZero,design,False,32783,"(Надеюсь) всё, что нужно знать о фотограмметрии"
https://habrahabr.ru/company/inoventica/blog/319708/,habrahabr.ru,319708,2017-01-17 10:28:00,,marketing,True,1507,Битва идей
https://habrahabr.ru/post/319646/,habrahabr.ru,319646,2017-01-17 10:41:00,@ALEX_k_s,develop,False,7690,Конкурс GraphHPC-2017 на самую быструю реализацию задачи Betweenness Centrality
https://habrahabr.ru/company/pc-administrator/blog/319712/,habrahabr.ru,319712,2017-01-17 11:00:00,,admin,False,12933,"Crysis на максималках, или зачем серверу видеокарта"
https://habrahabr.ru/company/badoo/blog/318336/,habrahabr.ru,318336,2017-01-17 11:49:00,,develop,False,10206,Создание кастомных Go-профилей с помощью pprof. Запоминаем стеки
https://geektimes.ru/post/284688/,geektimes.ru,284688,2017-01-17 12:05:00,@MoreBeauty,,False,952,ChatWars — MMORPG внутри телеграм
https://habrahabr.ru/company/ruvds/blog/319716/,habrahabr.ru,319716,2017-01-17 12:14:00,,admin,False,16676,Сервер за границей
https://habrahabr.ru/post/280666/,habrahabr.ru,280666,2017-01-17 12:15:00,@bbk,admin,False,9526,NetApp ONTAP и антивирусная защита NAS
https://habrahabr.ru/company/superjob/blog/319718/,habrahabr.ru,319718,2017-01-17 12:16:00,,develop,False,1885,"IT-meetup Superjob «iOS — архитектура дизайна, кода, деплоя»"
https://habrahabr.ru/post/319720/,habrahabr.ru,319720,2017-01-17 12:21:00,@EmeraldSoft,misc,False,4918,Нейронные сети. Часть 1 — Введение
https://habrahabr.ru/post/319724/,habrahabr.ru,319724,2017-01-17 12:24:00,@alizar,management,False,7621,Как npm стал самым популярным пакетным менеджером в мире
https://habrahabr.ru/post/319728/,habrahabr.ru,319728,2017-01-17 12:45:00,@shifttstas,develop,True,1728,"MIT запустил Moral Machine: эксперимент по изучению того, как должны поступать беспилотные машины"
https://habrahabr.ru/company/1cloud/blog/319714/,habrahabr.ru,319714,2017-01-17 12:50:00,,admin,False,6102,«Флеш всему голова»: IBM анонсировала линейку массивов хранения данных для облака
https://habrahabr.ru/company/it-grad/blog/319610/,habrahabr.ru,319610,2017-01-17 12:50:00,,admin,False,9090,Unboxing: Что внутри у системы хранения данных NetApp AFF A300
https://geektimes.ru/company/audiomania/blog/284694/,geektimes.ru,284694,2017-01-17 12:51:00,,,False,27813,Домашние кинотеатры: Почему мы решили построить два кинозала в шоуруме Аудиомании
https://habrahabr.ru/post/319730/,habrahabr.ru,319730,2017-01-17 12:54:00,@ogvalt,develop,False,14560,Верификация конечного автомата
https://habrahabr.ru/company/livetyping/blog/319592/,habrahabr.ru,319592,2017-01-17 12:58:00,,develop,False,20059,"Анимации в iOS для начинающих. Модели, классы от Core Animation, блоки"
https://geektimes.ru/post/284698/,geektimes.ru,284698,2017-01-17 13:00:00,@SLY_G,,False,31886,Сильно болит? Как современная медицина пытается избавить нас от боли
https://habrahabr.ru/post/319676/,habrahabr.ru,319676,2017-01-17 13:28:00,@4lemon,develop,False,8890,Трагикартинки Фэйсбука
https://habrahabr.ru/company/everydaytools/blog/319700/,habrahabr.ru,319700,2017-01-17 13:29:00,,design,False,7000,Введение в систему 8pt сеток
https://geektimes.ru/post/284680/,geektimes.ru,284680,2017-01-17 13:33:00,@marks,,True,11465,Чем хорош или плох офис открытого типа. Разбор условий
https://habrahabr.ru/company/panda/blog/319734/,habrahabr.ru,319734,2017-01-17 13:35:00,,develop,False,15225,Интервью с Эдди Виллемсом (G Data Software AG): Смарт-безопасность и «Интернет неприятностей»
https://habrahabr.ru/post/319736/,habrahabr.ru,319736,2017-01-17 13:58:00,@gazpar,develop,False,15810,Кросскомпиляция под ARM
https://geektimes.ru/post/284702/,geektimes.ru,284702,2017-01-17 14:06:00,@ragequit,,False,3055,App Annie опубликовала отчет по мобильному рынку за 2016 год. Россия вошла в топ-5 по числу скачиваний приложений
https://geektimes.ru/post/284700/,geektimes.ru,284700,2017-01-17 14:20:00,@alizar,,False,5808,"Пираты хостят порно на YouTube, используя известную уловку неопубликованных видео"
https://geektimes.ru/post/284682/,geektimes.ru,284682,2017-01-17 14:45:00,@Uris,,False,5067,Сам себе синоптик
https://habrahabr.ru/post/319746/,habrahabr.ru,319746,2017-01-17 14:46:00,@IvanSCM,develop,False,11440,Погодная станция из Arduino и Orienteer
https://geektimes.ru/post/284706/,geektimes.ru,284706,2017-01-17 15:49:00,@alizar,,False,8051,Вышел Raspberry Pi Compute Module 3 с вдесятеро большей производительностью
https://habrahabr.ru/company/softline/blog/319704/,habrahabr.ru,319704,2017-01-17 16:06:00,,develop,False,33355,Система рекомендаций интернет магазина на основе методов машинного обучения в Compute Engine (Google Cloud Platform)
https://geektimes.ru/post/284708/,geektimes.ru,284708,2017-01-17 16:19:00,@SLY_G,,False,6832,Неумирающий миф: почему пациенты называют погоду причиной боли в суставах
https://habrahabr.ru/company/yandex/blog/319766/,habrahabr.ru,319766,2017-01-17 16:50:00,,develop,False,8755,"Как обучают в Школе разработки интерфейсов Яндекса, и чему там научился я"
https://habrahabr.ru/post/319768/,habrahabr.ru,319768,2017-01-17 16:59:00,@Code_phobos,develop,False,8579,Глубокое обучение с подкреплением виртуального менеджера в игре против неэффективности
https://geektimes.ru/post/284712/,geektimes.ru,284712,2017-01-17 17:04:00,@YRevich,,False,17022,О подключении и работе с текстовыми OLED-дисплеями Winstar
https://habrahabr.ru/company/jugru/blog/319074/,habrahabr.ru,319074,2017-01-17 17:09:00,,develop,False,12776,Анализ доклада Баруха Садогурского с JPoint 2015
https://habrahabr.ru/post/319782/,habrahabr.ru,319782,2017-01-17 18:05:00,@Kosyura,develop,False,6380,Исследование методов сегментации изображений
https://habrahabr.ru/post/319774/,habrahabr.ru,319774,2017-01-17 18:30:00,@raacer,develop,False,10201,IDEA пора закапывать?
https://geektimes.ru/company/madrobots/blog/284714/,geektimes.ru,284714,2017-01-17 18:33:00,,,False,6416,Обзор умного тонометра QardioArm: измеряем давление и пульс быстро и без проблем
https://geektimes.ru/post/284704/,geektimes.ru,284704,2017-01-17 18:37:00,@marks,,False,6034,Атаки на энергосети: самый опасный саботажник — это белка
