"id","text"
"id17348","I felt emotions of gentleness and pleasure, that had long appeared dead, revive within me."
"id22993","In a word, I conceived that, as the body should become habituated to the want of atmospheric pressure, the sensations of pain would gradually diminish and to endure them while they continued, I relied with confidence upon the iron hardihood of my constitution."
"id04847","Thus his own sorrows, or the shapes copied from nature that dwelt in his mind with beauty greater than their own, occupied our talk while I railed in my own griefs with cautious secresy."
"id27880","One of the things they had against old Captain Marsh was that he was supposed to land on it sometimes at night when the tide was right."
"id21160","For a time hunger and sleep contended, till the constellations reeled before my eyes and then were lost."
"id03354","Much amazingly much was left of the object despite the lapse of five hundred years."
"id11002","Truly, I was mad that night love which I have named a giant from its birth, wrestled with despair My heart, the field of combat, was wounded by the iron heel of the one, watered by the gushing tears of the other."
"id02425","At that age I became acquainted with the celebrated poets of our own country; but it was only when it had ceased to be in my power to derive its most important benefits from such a conviction that I perceived the necessity of becoming acquainted with more languages than that of my native country."
"id14067","He prided himself on his connoisseurship in wine."
"id05886","I stood in the gap, resisting the enemy the impalpable, invisible foe, who had so long besieged us as yet he had made no breach: it must be my care that he should not, secretly undermining, burst up within the very threshold of the temple of love, at whose altar I daily sacrificed."
"id09256","You are well aware that, as no thought can perish, so no act is without infinite result."
"id11511","The rivers were covered with ice, and no fish could be procured; and thus I was cut off from my chief article of maintenance."
"id09029","West said it was not fresh enough the hot summer air does not favour corpses."
"id22563","I was indeed fellow to none."
"id27838","But to return to my narrative."
"id23184","So, as I knew he would feel some curiosity in regard to the identity of the person who had outwitted him, I thought it a pity not to give him a clue."
"id15335","There is no knowing to what desperate act of vengeance this unprincipled attack might have aroused the inhabitants, but for the important fact that it now wanted only half a second of noon."
"id08607","But the mathematician argues, from his finite truths, through habit, as if they were of an absolutely general applicability as the world indeed imagines them to be."
"id26516","After some inquiries respecting his health, I asked him, not knowing what better to say, if he had yet obtained the scarabæus from Lieutenant G ."
"id12417","As he hung over the coffin, his face was concealed by long locks of ragged hair; but one vast hand was extended, in colour and apparent texture like that of a mummy."
"id21758","The fracture was an old one for its edges were incrusted with rust, and had apparently been accomplished by the blow of a hammer, which had partially imbedded, in the top of the bottom sash, the head portion of the nail."
