id,dep_delayed_15min
97685,0.10349389
97686,0.30658072
97687,0.7808826
97688,0.28323594
97689,0.42169482
97690,0.1455201
97691,0.17696854
97692,0.2657077
97693,0.14780322
97694,0.5369523
97695,0.30744043
97696,0.028123146
97697,0.48633918
97698,0.28707707
97699,0.029602561
97700,0.61994165
97701,0.0363188
97702,0.1948141
97703,0.23562145
97704,0.15148592
97705,0.16714905
97706,0.16465269
97707,0.5212256
97708,0.37034214
97709,0.15412475
97710,0.7737603
97711,0.17102057
97712,0.2977367
97713,0.1688215
97714,0.15935202
97715,0.20552446
97716,0.76441
97717,0.21716064
97718,0.35229734
97719,0.12422525
97720,0.09469149
97721,0.063969105
97722,0.29492763
97723,0.1509084
97724,0.0618342
97725,0.230827
97726,0.332051
97727,0.15975387
97728,0.21275632
97729,0.21842958
97730,0.16784783
97731,0.001943751
97732,0.056939784
97733,0.26073894
97734,0.08594764
97735,0.36722744
97736,0.3922412
97737,0.29189062
97738,0.2399761
97739,0.17706823
97740,0.020573951
97741,0.23155285
97742,0.18603119
97743,0.21438235
97744,0.10941345
97745,0.16574574
97746,0.0015476716
97747,0.11896977
97748,0.12335981
97749,0.009075504
97750,0.27767584
97751,0.4682141
97752,0.1406621
97753,0.517727
97754,0.41384885
97755,0.15187192
97756,0.24860288
97757,0.0158942
97758,0.1594956
97759,0.3230843
97760,0.060981914
97761,0.46164218
97762,0.3755135
97763,0.14122315
97764,0.12323065
97765,0.20149796
97766,0.03926029
97767,0.3057505
97768,0.0100327525
97769,0.19791842
97770,0.062567145
97771,0.10858747
97772,0.11424171
97773,0.11221201
97774,0.043731533
97775,0.021732386
97776,0.17111953
97777,0.3663037
97778,0.2890331
97779,0.4356777
97780,0.097246945
97781,0.26926175
97782,0.14630736
97783,0.16670053
97784,0.33192992
97785,0.3410363
97786,0.06964962
97787,0.61384976
97788,0.37576145
97789,0.31235674
97790,0.30697775
97791,0.109647475
97792,0.1475005
97793,0.055719387
97794,0.2070115
97795,0.012849405
97796,0.023880575
97797,0.6006682
97798,0.13722439
97799,0.05807802
97800,0.0010979882
97801,0.020328032
97802,0.060463827
97803,0.22090848
97804,0.23640595
97805,0.18345302
97806,0.33825138
97807,0.112850316
97808,0.081014425
97809,0.21503839
97810,0.37109432
97811,0.14674997
97812,0.17839412
97813,0.15243524
97814,0.21263623
97815,0.15560214
97816,0.056998465
97817,0.29598486
97818,0.06668573
97819,0.11139417
97820,0.124718115
97821,0.2161025
97822,0.118113115
97823,0.13282421
97824,0.031877354
97825,0.0041012866
97826,0.046434432
97827,0.0631773
97828,0.021730237
97829,0.11414281
97830,0.030112548
97831,0.0829418
97832,0.26875287
97833,0.0036445856
97834,0.15942498
97835,0.05795174
97836,0.33383438
97837,0.20913318
97838,0.4478906
97839,0.12422366
97840,0.045109913
97841,0.13931976
97842,0.22625865
97843,0.24499096
97844,0.18614955
97845,0.01244803
97846,0.14346689
97847,0.15959641
97848,0.19925162
97849,0.35625967
97850,0.11088793
97851,0.14026782
97852,0.1504468
97853,0.17336302
97854,0.2016791
97855,0.12052825
97856,0.0872214
97857,0.1347379
97858,0.050821066
97859,0.07782617
97860,0.28542715
97861,0.36392608
97862,0.046291374
97863,0.14039455
97864,0.053450026
97865,0.072376676
97866,0.021018803
97867,0.22297835
97868,0.3582543
97869,0.19018605
97870,0.069001466
97871,0.19006011
97872,0.83533925
97873,0.21662886
97874,0.2334563
97875,0.2956308
97876,0.1582617
97877,0.22442992
97878,0.2488516
97879,0.27046672
97880,0.008086877
97881,0.019499892
97882,0.22808245
97883,0.011001797
97884,0.004912475
97885,0.029932536
97886,0.3798435
97887,0.20453773
97888,0.12427405
97889,0.14051503
97890,0.09501606
97891,0.07875879
97892,0.05707223
97893,0.11104771
97894,0.06850018
97895,0.20131704
97896,0.19779699
97897,0.014616487
97898,0.02344574
97899,0.12541185
97900,0.10668559
97901,0.15297744
97902,0.1935244
97903,0.11177903
97904,0.019976277
97905,0.108544625
97906,0.23759355
97907,0.13608925
97908,0.190678
97909,0.25580242
97910,0.11264974
97911,0.088726796
97912,0.15656263
97913,0.22484662
97914,0.5606929
97915,0.0638064
97916,0.16128686
97917,0.0098157525
97918,0.15800644
97919,0.08589493
97920,0.066582195
97921,0.26899704
97922,0.12971975
97923,0.10955553
97924,0.18461373
97925,0.15217385
97926,0.36231387
97927,0.022998258
97928,0.090427294
97929,0.54557115
97930,0.08942504
97931,0.22486816
97932,0.014531106
97933,0.073066175
97934,0.2896621
97935,0.2763324
97936,0.1225267
97937,0.16622674
97938,0.2792779
97939,0.2901564
97940,0.30681798
97941,0.17282495
97942,0.2777288
97943,0.23266293
97944,0.090254016
97945,0.059611645
97946,0.16571607
97947,0.14640607
97948,0.3953135
97949,0.13977845
97950,0.048947267
97951,0.22594294
97952,0.10771576
97953,0.12716785
97954,0.005347457
97955,0.1340476
97956,0.18400462
97957,0.008151721
97958,0.23782384
97959,0.011080512
97960,0.13654561
97961,0.008342486
97962,0.2804158
97963,0.47649246
97964,0.30331022
97965,0.3941806
97966,0.5164583
97967,0.008165871
97968,0.42163116
97969,0.12615429
97970,0.07974843
97971,0.46701795
97972,0.25412694
97973,0.19833793
97974,0.41814503
97975,0.17873338
97976,0.1005195
97977,0.27877122
97978,0.2086409
97979,0.1761757
97980,0.35256326
97981,0.08426819
97982,0.20287375
97983,0.11357446
97984,0.19900177
97985,0.08888496
97986,0.0062305178
97987,0.13232747
97988,0.064586565
97989,0.30068114
97990,0.095528364
97991,0.20410323
97992,0.13897642
97993,0.14374657
97994,0.018103214
97995,0.21952425
97996,0.15043743
97997,0.056017686
97998,0.122806765
97999,0.030512476
98000,0.12225568
98001,0.17949614
98002,0.21179552
98003,0.11742931
98004,0.54853004
98005,0.2114852
98006,0.33624712
98007,0.08945526
98008,0.14294082
98009,0.27325204
98010,0.14506458
98011,0.05001118
98012,0.06403059
98013,0.011609146
98014,0.0010120826
98015,0.09064524
98016,0.19178508
98017,0.5220434
98018,0.20062388
98019,0.10497694
98020,0.07626502
98021,0.13380326
98022,0.33491644
98023,0.17188758
98024,0.36209717
98025,0.44080767
98026,0.14467427
98027,0.05556644
98028,0.27827707
98029,0.28188208
98030,0.10984114
98031,0.22838227
98032,0.32206258
98033,0.10093043
98034,0.092853025
98035,0.5604909
98036,0.027557176
98037,0.5035069
98038,0.24343334
98039,0.1118636
98040,0.20436357
98041,0.0818947
98042,0.07112694
98043,0.12975416
98044,0.3035288
98045,0.0016249717
98046,0.18476517
98047,0.108443454
98048,0.058862057
98049,0.38734752
98050,0.15219638
98051,0.039110865
98052,0.2152045
98053,0.14647152
98054,0.13062091
98055,0.19160613
98056,0.30408794
98057,0.31179804
98058,0.023572998
98059,0.18853791
98060,0.015510789
98061,0.98512983
98062,0.24479762
98063,0.16607696
98064,0.07066773
98065,0.34862605
98066,0.026951993
98067,0.23869127
98068,0.063500054
98069,0.24482353
98070,0.15300992
98071,0.27291498
98072,0.32320794
98073,0.1921682
98074,0.19637954
98075,0.4309889
98076,0.21823408
98077,0.039778892
98078,0.27497366
98079,0.0045524146
98080,0.46569434
98081,0.024197634
98082,0.0113207055
98083,0.080074884
98084,0.27093598
98085,0.15388913
98086,0.19331479
98087,0.2763089
98088,0.34705874
98089,0.36750287
98090,0.18256485
98091,0.14673299
98092,0.13664035
98093,0.01715075
98094,0.09169453
98095,0.05176083
98096,0.039196085
98097,0.14715533
98098,0.14699602
98099,0.006999465
98100,0.14103068
98101,0.13204668
98102,0.09724465
98103,0.7022465
98104,0.16378531
98105,0.17771958
98106,0.22002302
98107,0.015311933
98108,0.055685375
98109,0.08660619
98110,0.12124468
98111,0.02346246
98112,0.07986842
98113,0.3408886
98114,0.50814563
98115,0.049631953
98116,0.031819668
98117,0.3136827
98118,0.53391886
98119,0.31267354
98120,0.034940224
98121,0.09073201
98122,0.02694201
98123,0.6771799
98124,0.40710726
98125,0.21463469
98126,0.15096858
98127,0.051437028
98128,0.116521135
98129,0.18333784
98130,0.3399857
98131,0.14336479
98132,0.11340385
98133,0.53896356
98134,0.2522664
98135,0.2599123
98136,0.346411
98137,0.054561175
98138,0.16368112
98139,0.19108959
98140,0.22007704
98141,0.0796982
98142,0.108653836
98143,0.47994208
98144,0.25088486
98145,0.3963685
98146,0.1042536
98147,0.9913697
98148,0.34615517
98149,0.08682879
98150,0.028911289
98151,0.08966991
98152,0.2653176
98153,0.20988815
98154,0.011365614
98155,0.30238095
98156,0.291798
98157,0.589721
98158,0.17722008
98159,0.06630688
98160,0.12093511
98161,0.15139733
98162,0.007517765
98163,0.25021175
98164,0.02824085
98165,0.06790164
98166,0.0025886577
98167,0.43610397
98168,0.3821878
98169,0.29195124
98170,0.24744733
98171,0.006713122
98172,0.025835609
98173,0.14092901
98174,0.00135183
98175,0.20862286
98176,0.2624151
98177,0.18898651
98178,0.1811875
98179,0.18054453
98180,0.028361717
98181,0.46868142
98182,0.28188688
98183,0.43037045
98184,0.029455958
98185,0.24836501
98186,0.0865838
98187,0.27568635
98188,0.45437044
98189,0.20302005
98190,0.031473033
98191,0.14262463
98192,0.17586122
98193,0.23630744
98194,0.01634955
98195,0.19074538
98196,0.11789303
98197,0.056617144
98198,0.21046023
98199,0.09476332
98200,0.17599264
98201,0.46477053
98202,0.070267
98203,0.01819999
98204,0.18797614
98205,0.12425264
98206,0.3034891
98207,0.078692496
98208,0.4255533
98209,0.3170328
98210,0.01248195
98211,0.26289847
98212,0.024397524
98213,0.50660694
98214,0.38736245
98215,0.04811118
98216,0.095313504
98217,0.20129995
98218,0.12625223
98219,0.3049695
98220,0.26728117
98221,0.40087003
98222,0.146559
98223,0.13515358
98224,0.27042025
98225,0.34300798
98226,0.026773263
98227,0.0922834
98228,0.41730723
98229,0.452308
98230,0.09039789
98231,0.2248429
98232,0.18262085
98233,0.12673314
98234,0.1472001
98235,0.19997983
98236,0.058784854
98237,0.26807514
98238,0.24839132
98239,0.0057746894
98240,0.100680165
98241,0.10190979
98242,0.10513564
98243,0.19289748
98244,0.21147512
98245,0.10034903
98246,0.058412448
98247,0.13767709
98248,0.18303202
98249,0.65066636
98250,0.36662626
98251,0.04735521
98252,0.20919372
98253,0.18024015
98254,0.50133777
98255,0.19666837
98256,0.018265005
98257,0.21776529
98258,0.12052472
98259,0.083098814
98260,0.044929937
98261,0.13522944
98262,0.19821216
98263,0.42572933
98264,0.11665138
98265,0.06852048
98266,0.16762576
98267,0.23455715
98268,0.06795801
98269,0.21989122
98270,0.24392256
98271,0.0017991686
98272,0.35064054
98273,0.28951856
98274,0.08041274
98275,0.056373745
98276,0.18901055
98277,0.14123486
98278,0.040403914
98279,0.41209665
98280,0.18158557
98281,0.10423456
98282,0.47463045
98283,0.20563914
98284,0.11969778
98285,0.45227575
98286,0.20882644
98287,0.031590156
98288,0.12508313
98289,0.19474837
98290,0.014166745
98291,0.13644595
98292,0.0883575
98293,0.045892887
98294,0.17135637
98295,0.012692275
98296,0.014522573
98297,0.06189497
98298,0.047082048
98299,0.020432066
98300,0.11338672
98301,0.15586063
98302,0.10732477
98303,0.11619003
98304,0.15213008
98305,0.29423228
98306,0.33519164
98307,0.14236216
98308,0.07965667
98309,0.096952476
98310,0.024886418
98311,0.1781341
98312,0.42233106
98313,0.07973069
98314,0.48135373
98315,0.066605285
98316,0.0023796705
98317,0.27516204
98318,0.19628611
98319,0.25529736
98320,0.3204252
98321,0.09201194
98322,0.3347499
98323,0.09202763
98324,0.35789353
98325,0.33655182
98326,0.31302696
98327,0.46284294
98328,0.78976333
98329,0.5203354
98330,0.10541815
98331,0.009547456
98332,0.16791129
98333,0.5389268
98334,0.09638986
98335,0.24684663
98336,0.32356513
98337,0.024890844
98338,0.016418017
98339,0.16324976
98340,0.045975804
98341,0.6748844
98342,0.14138882
98343,0.10025798
98344,0.09099274
98345,0.016681645
98346,0.13010086
98347,0.57977694
98348,0.18820593
98349,0.19183187
98350,0.32262123
98351,0.030193644
98352,0.051922325
98353,0.71749115
98354,0.0364927
98355,0.2529029
98356,0.112101
98357,0.8313452
98358,0.15702468
98359,0.016678149
98360,0.10474596
98361,0.14745009
98362,0.12847868
98363,0.52520996
98364,0.05106669
98365,0.17503606
98366,0.7224232
98367,0.31377572
98368,0.023048429
98369,0.009797037
98370,0.017997216
98371,0.11655354
98372,0.27575573
98373,0.20463194
98374,0.36718246
98375,0.34665722
98376,0.25882998
98377,0.0022414706
98378,0.26622376
98379,0.06509873
98380,0.32288834
98381,0.12165547
98382,0.37125957
98383,0.081916735
98384,0.3334832
98385,0.19855258
98386,0.371994
98387,0.09112361
98388,0.32027704
98389,0.12612551
98390,0.25811478
98391,0.04018574
98392,0.049698494
98393,0.29668128
98394,0.42202637
98395,0.08502688
98396,0.04174408
98397,0.21523674
98398,0.0941299
98399,0.055596977
98400,0.053361323
98401,0.15414625
98402,0.00460552
98403,0.026560552
98404,0.014104917
98405,0.048905954
98406,0.07995139
98407,0.12340249
98408,0.36567327
98409,0.20413622
98410,0.17169046
98411,0.12797411
98412,0.010831887
98413,0.06022994
98414,0.07950313
98415,0.36237904
98416,0.11622521
98417,0.085993566
98418,0.0835811
98419,0.041071072
98420,0.08064856
98421,0.22124697
98422,0.11669921
98423,0.18537447
98424,0.4334627
98425,0.3973192
98426,0.39435673
98427,0.3590908
98428,0.42073864
98429,0.0430896
98430,0.25940308
98431,0.13833591
98432,0.2846054
98433,0.19114706
98434,0.061283205
98435,0.018706588
98436,0.20752022
98437,0.3431233
98438,0.29454932
98439,0.12053623
98440,0.3178954
98441,0.39069316
98442,0.27941534
98443,0.0924615
98444,0.22908953
98445,0.19730115
98446,0.18268438
98447,0.17350791
98448,0.13310702
98449,0.13289522
98450,0.26102823
98451,0.17362116
98452,0.12866428
98453,0.116183735
98454,0.32440075
98455,0.1410279
98456,0.3701641
98457,0.07138913
98458,0.103684485
98459,0.08048482
98460,0.2329702
98461,0.17471631
98462,0.09343954
98463,0.06358579
98464,0.34328216
98465,0.2626997
98466,0.70820105
98467,0.15259594
98468,0.0011480893
98469,0.26398045
98470,0.08321588
98471,0.08369991
98472,0.17929178
98473,0.009248829
98474,0.1884514
98475,0.1949792
98476,0.6103589
98477,0.08719839
98478,0.0904937
98479,0.08584756
98480,0.0052116667
98481,0.034370992
98482,0.14159304
98483,0.38879636
98484,0.07206768
98485,0.19099084
98486,0.08953667
98487,0.2424696
98488,0.41724163
98489,0.23551984
98490,0.07718217
98491,0.009239134
98492,0.15141591
98493,0.3333988
98494,0.46578887
98495,0.015627181
98496,0.067487925
98497,0.31869414
98498,0.44608316
98499,0.011409585
98500,0.48303065
98501,0.08862656
98502,0.12091371
98503,0.17605977
98504,0.6029545
98505,0.025568387
98506,0.21612328
98507,0.24586111
98508,0.5352561
98509,0.18724492
98510,0.39667475
98511,0.24059217
98512,0.17929901
98513,0.045317516
98514,0.1790679
98515,0.07567503
98516,0.115204684
98517,0.08626227
98518,0.26792073
98519,0.12055441
98520,0.19717227
98521,0.14737226
98522,0.2670169
98523,0.182357
98524,0.13357067
98525,0.43422163
98526,0.17232847
98527,0.041270684
98528,0.27041358
98529,0.20890567
98530,0.24804339
98531,0.15648659
98532,0.42422163
98533,0.13953952
98534,0.022056993
98535,0.085276894
98536,0.14846736
98537,0.070425965
98538,0.04897462
98539,0.19944331
98540,0.14811002
98541,0.08714512
98542,0.30594587
98543,0.08303914
98544,0.28548348
98545,0.0041517564
98546,0.011463998
98547,0.080131285
98548,0.23878215
98549,0.116832905
98550,0.08354749
98551,0.17868583
98552,0.07780842
98553,0.33573076
98554,0.09643667
98555,0.48303944
98556,0.2398681
98557,0.31539723
98558,0.24570395
98559,0.2620519
98560,0.027419114
98561,0.35681367
98562,0.21608074
98563,0.2958274
98564,0.11353238
98565,0.021553498
98566,0.12754227
98567,0.084542766
98568,0.13753963
98569,0.13281521
98570,0.7403602
98571,0.2216343
98572,0.090271205
98573,0.35826024
98574,0.77822393
98575,0.37605482
98576,0.03743068
98577,0.0445144
98578,0.036728796
98579,0.13341911
98580,0.13066113
98581,0.21860819
98582,0.19771154
98583,0.21227808
98584,0.24600214
98585,0.23276344
98586,0.23604286
98587,0.27034798
98588,0.65325785
98589,0.11956058
98590,0.043501616
98591,0.059186116
98592,0.06531915
98593,0.2246961
98594,0.32417992
98595,0.023791553
98596,0.057447627
98597,0.18691245
98598,0.07061287
98599,0.04241702
98600,0.06934408
98601,0.013987432
98602,0.21596096
98603,0.1238031
98604,0.17899774
98605,0.19983152
98606,0.03382961
98607,0.026164299
98608,0.019222748
98609,0.09744292
98610,0.27370566
98611,0.19338109
98612,0.0045604757
98613,0.17673588
98614,0.12114665
98615,0.47305977
98616,0.020621782
98617,0.09630062
98618,0.0862608
98619,0.034888215
98620,0.5461591
98621,0.34781474
98622,0.25870934
98623,0.3000545
98624,0.11304437
98625,0.09115693
98626,0.061925218
98627,0.26789543
98628,0.072529115
98629,0.27652404
98630,0.43901452
98631,0.6751182
98632,0.2624802
98633,0.036480457
98634,0.05051018
98635,0.070652954
98636,0.4098315
98637,0.4137201
98638,0.008855981
98639,0.18200059
98640,0.13559036
98641,0.03468004
98642,0.11154162
98643,0.15396792
98644,0.11736361
98645,0.14018516
98646,0.2749608
98647,0.07820643
98648,0.018904258
98649,0.038142323
98650,0.078857675
98651,0.03289043
98652,0.2639177
98653,0.035490528
98654,0.11907496
98655,0.104834214
98656,0.031178793
98657,0.024543872
98658,0.2565477
98659,0.2953663
98660,0.17067833
98661,0.051621884
98662,0.008855525
98663,0.022822475
98664,0.16118757
98665,0.24389558
98666,0.19353019
98667,0.0023122951
98668,0.12948242
98669,0.016478358
98670,0.19015864
98671,0.17319418
98672,0.041334126
98673,0.50542265
98674,0.029446194
98675,0.29832274
98676,0.02960665
98677,0.14371663
98678,0.035298195
98679,0.08469451
98680,0.092827804
98681,0.14351912
98682,0.23792686
98683,0.23754728
98684,0.015880557
98685,0.15641746
98686,0.20833993
98687,0.08090732
98688,0.009370831
98689,0.45453492
98690,0.065958105
98691,0.017784346
98692,0.0018015417
98693,0.10651302
98694,0.20961374
98695,0.19901033
98696,0.02103392
98697,0.26401716
98698,0.0078429105
98699,0.18587133
98700,0.30793446
98701,0.45360705
98702,0.16885565
98703,0.12722747
98704,0.052313924
98705,0.034928642
98706,0.15645204
98707,0.14614972
98708,0.07768895
98709,0.19802694
98710,0.15667552
98711,0.19395038
98712,0.43577194
98713,0.21609488
98714,0.42107093
98715,0.4282093
98716,0.08385201
98717,0.012854735
98718,0.45232883
98719,0.20562729
98720,0.17660755
98721,0.23046447
98722,0.015119697
98723,0.18348913
98724,0.028431173
98725,0.062536664
98726,0.16026086
98727,0.050389282
98728,0.659268
98729,0.026627202
98730,0.38442546
98731,0.30575877
98732,0.011707538
98733,0.14443746
98734,0.41096857
98735,0.053971235
98736,0.03429773
98737,0.13778877
98738,0.048530217
98739,0.14773628
98740,0.3516614
98741,0.1538164
98742,0.12771966
98743,0.08767999
98744,0.24466598
98745,0.03019779
98746,0.13263978
98747,0.29876676
98748,0.19859302
98749,0.472165
98750,0.2619955
98751,0.49062338
98752,0.10632876
98753,0.11461781
98754,0.08545067
98755,0.006719927
98756,0.028111646
98757,0.071241915
98758,0.17219304
98759,0.61984956
98760,0.27115977
98761,0.594241
98762,0.011229207
98763,0.09672918
98764,0.14836456
98765,0.18141586
98766,0.109781064
98767,0.17816517
98768,0.0012790278
98769,0.20352827
98770,0.09747068
98771,0.26234287
