id,dep_delayed_15min
81680,0.3728853
81681,0.015334257
81682,0.19038242
81683,0.21449123
81684,0.23103425
81685,0.10001802
81686,0.28808334
81687,0.06452438
81688,0.16611773
81689,0.03180123
81690,0.032568328
81691,0.29517218
81692,0.07501063
81693,0.06756589
81694,0.023237979
81695,0.056560066
81696,0.21327245
81697,0.3193908
81698,0.1748094
81699,0.03873205
81700,0.1557338
81701,0.2722441
81702,0.27611718
81703,0.31928644
81704,0.13221796
81705,0.08971209
81706,0.25667697
81707,0.29228956
81708,0.14585282
81709,0.25422123
81710,0.025890445
81711,0.08026898
81712,0.36840567
81713,0.26108578
81714,0.35814938
81715,0.07019971
81716,0.1404093
81717,0.2535006
81718,0.3153353
81719,0.357984
81720,0.077426106
81721,0.09228726
81722,0.017134562
81723,0.14040002
81724,0.06653107
81725,0.55192804
81726,0.22440392
81727,0.14808542
81728,0.06914317
81729,0.050564073
81730,0.20268354
81731,0.39762467
81732,0.1920119
81733,0.048947766
81734,0.11233618
81735,0.016833648
81736,0.27244136
81737,0.10880943
81738,0.05957363
81739,0.3171705
81740,0.15020216
81741,0.2704977
81742,0.059613463
81743,0.035204634
81744,0.087255895
81745,0.2918357
81746,0.11339367
81747,0.20336217
81748,0.16986448
81749,0.038577493
81750,0.11141979
81751,0.18358208
81752,0.05917023
81753,0.047402054
81754,0.14508004
81755,0.27217674
81756,0.24152218
81757,0.22857915
81758,0.031429283
81759,0.20267168
81760,0.0950442
81761,0.03753494
81762,0.013889226
81763,0.07333487
81764,0.27566612
81765,0.2324034
81766,0.121592045
81767,0.28037447
81768,0.16332164
81769,0.19075488
81770,0.19072616
81771,0.06982295
81772,0.16459747
81773,0.20759839
81774,0.22714125
81775,0.047069672
81776,0.19444332
81777,0.31741935
81778,0.32982945
81779,0.10052386
81780,0.008511802
81781,0.07549835
81782,0.02348063
81783,0.077573575
81784,0.18013895
81785,0.37909293
81786,0.04653983
81787,0.023631332
81788,0.12717557
81789,0.40196362
81790,0.36171165
81791,0.12779896
81792,0.086387716
81793,0.18044347
81794,0.18033017
81795,0.12765455
81796,0.26489204
81797,0.10483198
81798,0.064233154
81799,0.029477859
81800,0.12124514
81801,0.29078776
81802,0.21409295
81803,0.13888101
81804,0.122827485
81805,0.16307126
81806,0.101188175
81807,0.10721146
81808,0.27872938
81809,0.09278206
81810,0.51444113
81811,0.12810531
81812,0.40534317
81813,0.14714162
81814,0.03827149
81815,0.20615475
81816,0.3333124
81817,0.018988982
81818,0.17374405
81819,0.038466703
81820,0.26301876
81821,0.017236121
81822,0.19388947
81823,0.22244783
81824,0.0745419
81825,0.23307976
81826,0.41799378
81827,0.12625068
81828,0.27092332
81829,0.1838369
81830,0.3722471
81831,0.18799143
81832,0.38960662
81833,0.15540002
81834,0.076544285
81835,0.32391018
81836,0.36672965
81837,0.14928083
81838,0.1722251
81839,0.17167266
81840,0.02370373
81841,0.61075574
81842,0.14401613
81843,0.3771264
81844,0.083663315
81845,0.14898473
81846,0.029038023
81847,0.09369952
81848,0.19594768
81849,0.30116478
81850,0.19168216
81851,0.012284836
81852,0.34801328
81853,0.20343685
81854,0.12401097
81855,0.08802125
81856,0.5851605
81857,0.22376218
81858,0.047261156
81859,0.3600921
81860,0.18130124
81861,0.2398741
81862,0.22346105
81863,0.033201583
81864,0.48600805
81865,0.28048757
81866,0.10038677
81867,0.0784085
81868,0.09048126
81869,0.13902007
81870,0.016084746
81871,0.22223099
81872,0.3517536
81873,0.09567149
81874,0.38609728
81875,0.17901784
81876,0.18242322
81877,0.19127683
81878,0.4745216
81879,0.16242786
81880,0.020252954
81881,0.17584094
81882,0.62279624
81883,0.3393604
81884,0.2506207
81885,0.21069625
81886,0.13502358
81887,0.1594051
81888,0.11003931
81889,0.2508438
81890,0.32860258
81891,0.121306226
81892,0.22598845
81893,0.2909292
81894,0.12105735
81895,0.25148675
81896,0.028113639
81897,0.23238105
81898,0.15608898
81899,0.11157799
81900,0.20378082
81901,0.16645546
81902,0.16120179
81903,0.41313806
81904,0.26018143
81905,0.09582666
81906,0.27034992
81907,0.07234606
81908,0.27118975
81909,0.21049373
81910,0.14147434
81911,0.096496895
81912,0.14164637
81913,0.098526075
81914,0.22076112
81915,0.17527172
81916,0.019808318
81917,0.22809942
81918,0.06745936
81919,0.10633812
81920,0.15347865
81921,0.1118469
81922,0.22653818
81923,0.24400279
81924,0.1902456
81925,0.01758399
81926,0.24111503
81927,0.30010158
81928,0.28794628
81929,0.2325175
81930,0.05857785
81931,0.13610023
81932,0.32242024
81933,0.24816561
81934,0.130475
81935,0.013561996
81936,0.1632142
81937,0.12700757
81938,0.08140319
81939,0.21946467
81940,0.34460178
81941,0.023330057
81942,0.24553801
81943,0.12608305
81944,0.2299629
81945,0.17714006
81946,0.18655503
81947,0.1272841
81948,0.5955128
81949,0.2428993
81950,0.18626314
81951,0.08287425
81952,0.36271873
81953,0.32804066
81954,0.25968307
81955,0.17099915
81956,0.23703098
81957,0.26513675
81958,0.14193141
81959,0.111394495
81960,0.1293017
81961,0.3261404
81962,0.21730912
81963,0.19302864
81964,0.22617368
81965,0.11816453
81966,0.06723204
81967,0.1402385
81968,0.24374509
81969,0.16504249
81970,0.21503314
81971,0.08110194
81972,0.20245591
81973,0.15933423
81974,0.1659551
81975,0.012002464
81976,0.025571048
81977,0.31066757
81978,0.12064198
81979,0.06884336
81980,0.23998202
81981,0.05033053
81982,0.2850418
81983,0.12707606
81984,0.259637
81985,0.1149941
81986,0.18979241
81987,0.27683166
81988,0.30722117
81989,0.2154846
81990,0.013788132
81991,0.18541516
81992,0.06961049
81993,0.059652667
81994,0.23684172
81995,0.22772521
81996,0.32634267
81997,0.24546933
81998,0.043217227
81999,0.11210456
82000,0.52339405
82001,0.042691465
82002,0.2099309
82003,0.063480295
82004,0.047013745
82005,0.110439956
82006,0.21649483
82007,0.2281419
82008,0.40895447
82009,0.17326064
82010,0.2077233
82011,0.21851297
82012,0.13622561
82013,0.21122134
82014,0.33776656
82015,0.16091247
82016,0.36702794
82017,0.20680177
82018,0.12006282
82019,0.013939275
82020,0.32502696
82021,0.15355702
82022,0.34633398
82023,0.301079
82024,0.19495903
82025,0.20975874
82026,0.3341695
82027,0.20161629
82028,0.39752513
82029,0.22012547
82030,0.03347502
82031,0.33027616
82032,0.078845724
82033,0.00862194
82034,0.12959671
82035,0.05867978
82036,0.20407875
82037,0.05397438
82038,0.021620544
82039,0.20446543
82040,0.11866837
82041,0.044466157
82042,0.3458444
82043,0.12878783
82044,0.2920132
82045,0.8945225
82046,0.29497176
82047,0.087911665
82048,0.14793873
82049,0.06113567
82050,0.19213073
82051,0.15401429
82052,0.22310194
82053,0.013414876
82054,0.037185162
82055,0.06858917
82056,0.2883241
82057,0.22280353
82058,0.31912285
82059,0.089678176
82060,0.3384806
82061,0.3136411
82062,0.017164517
82063,0.15010723
82064,0.21571581
82065,0.18350942
82066,0.21428679
82067,0.13490444
82068,0.15554808
82069,0.02098522
82070,0.82609075
82071,0.122668356
82072,0.3492321
82073,0.118561015
82074,0.20273902
82075,0.1320128
82076,0.3786435
82077,0.27555072
82078,0.084901415
82079,0.32692647
82080,0.060199585
82081,0.08612049
82082,0.16199327
82083,0.109450564
82084,0.24381015
82085,0.1064012
82086,0.2465196
82087,0.15774281
82088,0.06647105
82089,0.19026707
82090,0.02283888
82091,0.44024038
82092,0.24220698
82093,0.0257692
82094,0.04392024
82095,0.19799896
82096,0.22216544
82097,0.075516485
82098,0.26548824
82099,0.17222476
82100,0.16352311
82101,0.19234242
82102,0.024108015
82103,0.651794
82104,0.40756318
82105,0.24211462
82106,0.23159674
82107,0.14293934
82108,0.27076536
82109,0.13511632
82110,0.14887208
82111,0.38378605
82112,0.39656028
82113,0.09436825
82114,0.28401807
82115,0.066511124
82116,0.37095597
82117,0.059262984
82118,0.5188238
82119,0.04347586
82120,0.2639225
82121,0.20956092
82122,0.29545748
82123,0.09305505
82124,0.11557565
82125,0.07789117
82126,0.2540176
82127,0.32628042
82128,0.1149138
82129,0.17646661
82130,0.27886796
82131,0.43645188
82132,0.114504755
82133,0.091984324
82134,0.07841303
82135,0.44243377
82136,0.11472461
82137,0.074553505
82138,0.16330811
82139,0.26454985
82140,0.12709303
82141,0.18166234
82142,0.29449338
82143,0.111569844
82144,0.14132033
82145,0.2021134
82146,0.06580954
82147,0.15071942
82148,0.19676974
82149,0.07691515
82150,0.011945476
82151,0.13715984
82152,0.02572359
82153,0.17886886
82154,0.29923448
82155,0.14078061
82156,0.23568754
82157,0.020593792
82158,0.29082868
82159,0.48728758
82160,0.07106816
82161,0.27111536
82162,0.21697824
82163,0.13407688
82164,0.13085036
82165,0.16978262
82166,0.1324899
82167,0.19595698
82168,0.15627533
82169,0.064252086
82170,0.16436633
82171,0.19826964
82172,0.15521295
82173,0.096851826
82174,0.12735762
82175,0.23613207
82176,0.19520508
82177,0.27052647
82178,0.07785178
82179,0.19039153
82180,0.27253458
82181,0.02609339
82182,0.009451264
82183,0.23762976
82184,0.07030525
82185,0.101400636
82186,0.122052304
82187,0.2950213
82188,0.0710901
82189,0.2620927
82190,0.08421599
82191,0.3720985
82192,0.19833179
82193,0.20531148
82194,0.122266
82195,0.18606651
82196,0.321408
82197,0.30068874
82198,0.26037028
82199,0.13161254
82200,0.112879395
82201,0.33219126
82202,0.3383168
82203,0.13131173
82204,0.1925449
82205,0.270109
82206,0.4331559
82207,0.16268909
82208,0.25222126
82209,0.05430518
82210,0.08161894
82211,0.05297483
82212,0.43094465
82213,0.06285854
82214,0.2421888
82215,0.30748713
82216,0.4013041
82217,0.44298553
82218,0.1983665
82219,0.31337345
82220,0.28813055
82221,0.46736878
82222,0.07610694
82223,0.35733163
82224,0.34365383
82225,0.122491345
82226,0.23930213
82227,0.022707067
82228,0.075421646
82229,0.26697478
82230,0.2404682
82231,0.1845866
82232,0.27549157
82233,0.09793888
82234,0.26050392
82235,0.18813
82236,0.2329053
82237,0.17596641
82238,0.0061189146
82239,0.20074153
82240,0.2744694
82241,0.2113623
82242,0.28255793
82243,0.2033219
82244,0.23040436
82245,0.19128618
82246,0.0733715
82247,0.13328747
82248,0.21448772
82249,0.10333367
82250,0.1438252
82251,0.68644917
82252,0.16816032
82253,0.29040614
82254,0.49984103
82255,0.2614493
82256,0.18930976
82257,0.21210079
82258,0.25790456
82259,0.2424563
82260,0.27955538
82261,0.20443179
82262,0.27984518
82263,0.79097193
82264,0.01903155
82265,0.21128264
82266,0.028489336
82267,0.22523858
82268,0.10308453
82269,0.23153988
82270,0.2785244
82271,0.2509086
82272,0.019416122
82273,0.59874874
82274,0.75079656
82275,0.057142533
82276,0.19892065
82277,0.16909423
82278,0.29390183
82279,0.09578676
82280,0.18806933
82281,0.20977092
82282,0.27263078
82283,0.07562336
82284,0.2916679
82285,0.1175
82286,0.17700662
82287,0.155737
82288,0.20812497
82289,0.23052292
82290,0.2261367
82291,0.040207837
82292,0.018560827
82293,0.35284597
82294,0.3941335
82295,0.31724918
82296,0.17753497
82297,0.26437595
82298,0.15107901
82299,0.18812728
82300,0.15830041
82301,0.15558863
82302,0.07840755
82303,0.017147923
82304,0.515394
82305,0.29497188
82306,0.26545006
82307,0.093918435
82308,0.6374201
82309,0.026158115
82310,0.20936452
82311,0.16735436
82312,0.25416997
82313,0.41876143
82314,0.17567225
82315,0.18226592
82316,0.35124335
82317,0.042830206
82318,0.28450722
82319,0.11967753
82320,0.037340786
82321,0.23197705
82322,0.09122558
82323,0.3017683
82324,0.02653255
82325,0.10812521
82326,0.21426477
82327,0.15582092
82328,0.3088038
82329,0.056706984
82330,0.21303488
82331,0.27721664
82332,0.031003732
82333,0.37632865
82334,0.13083926
82335,0.21987833
82336,0.17274384
82337,0.286207
82338,0.010636527
82339,0.066290446
82340,0.23981015
82341,0.28812462
82342,0.11455932
82343,0.43808904
82344,0.047044538
82345,0.11721727
82346,0.083993934
82347,0.5037046
82348,0.038518395
82349,0.44211608
82350,0.11638327
82351,0.20608838
82352,0.2165877
82353,0.06854255
82354,0.28489053
82355,0.120128006
82356,0.18257107
82357,0.12500843
82358,0.22277644
82359,0.08948793
82360,0.23745476
82361,0.029768372
82362,0.2869893
82363,0.07018747
82364,0.1275219
82365,0.13377915
82366,0.055938773
82367,0.19220126
82368,0.20762709
82369,0.38089073
82370,0.092901036
82371,0.021191968
82372,0.097469896
82373,0.01693901
82374,0.22916713
82375,0.068444096
82376,0.025241932
82377,0.42591643
82378,0.06768246
82379,0.42107055
82380,0.15141591
82381,0.29356465
82382,0.09687056
82383,0.0089148255
82384,0.041032456
82385,0.09620528
82386,0.15370081
82387,0.4315903
82388,0.5202365
82389,0.15425204
82390,0.4155453
82391,0.016154684
82392,0.05481709
82393,0.3016265
82394,0.06309902
82395,0.2570616
82396,0.16597
82397,0.03886675
82398,0.14019334
82399,0.34443736
82400,0.08327312
82401,0.061885994
82402,0.20600252
82403,0.016889123
82404,0.22389412
82405,0.27497292
82406,0.090614475
82407,0.30392802
82408,0.1550671
82409,0.04479136
82410,0.17452848
82411,0.15611108
82412,0.2624611
82413,0.041284215
82414,0.09311203
82415,0.012397988
82416,0.18457721
82417,0.046978228
82418,0.20685008
82419,0.011056455
82420,0.16756783
82421,0.14166223
82422,0.1282601
82423,0.2604152
82424,0.20439735
82425,0.3445543
82426,0.050578844
82427,0.10662801
82428,0.24526504
82429,0.18206361
82430,0.016630832
82431,0.16496018
82432,0.25180417
82433,0.034852266
82434,0.2331402
82435,0.062846266
82436,0.19039512
82437,0.018909702
82438,0.2023526
82439,0.022353472
82440,0.17557517
82441,0.23661731
82442,0.15079847
82443,0.02250159
82444,0.20896025
82445,0.18005101
82446,0.020919263
82447,0.5117708
82448,0.075888224
82449,0.17937952
82450,0.32566363
82451,0.42536324
82452,0.6271064
82453,0.2832385
82454,0.29219654
82455,0.25985584
82456,0.18096885
82457,0.20051612
82458,0.45574874
82459,0.41476062
82460,0.090494424
82461,0.3484326
82462,0.17499797
82463,0.22339773
82464,0.17555225
82465,0.2104833
82466,0.20090593
82467,0.298624
82468,0.08190569
82469,0.3295112
82470,0.020522727
82471,0.32723883
82472,0.18571714
82473,0.18757848
82474,0.037576918
82475,0.18503734
82476,0.17858042
82477,0.032154664
82478,0.088904575
82479,0.22825116
82480,0.049077507
82481,0.25379473
82482,0.049910635
82483,0.23550387
82484,0.2286627
82485,0.1470919
82486,0.29705665
82487,0.39398253
82488,0.22716126
82489,0.14882116
82490,0.2602112
82491,0.050698377
82492,0.04970061
82493,0.01616473
82494,0.019067205
82495,0.15209828
82496,0.23504221
82497,0.13267364
82498,0.30352455
82499,0.1812385
82500,0.14963964
82501,0.13104242
82502,0.14500947
82503,0.5062965
82504,0.43647638
82505,0.19057548
82506,0.108642675
82507,0.066919886
82508,0.09907941
82509,0.18516341
82510,0.33247885
82511,0.026894815
82512,0.17048988
82513,0.17008157
82514,0.07968695
82515,0.2503645
82516,0.15777859
82517,0.109287255
82518,0.31097323
82519,0.046039376
82520,0.18573356
82521,0.3059431
82522,0.1262183
82523,0.074588865
82524,0.036075834
82525,0.17809686
82526,0.24662657
82527,0.09538536
82528,0.16540176
82529,0.1367977
82530,0.17924978
82531,0.1219741
82532,0.108791605
82533,0.08944738
82534,0.10857072
82535,0.2204217
82536,0.21553947
82537,0.10484581
82538,0.020039046
82539,0.5331891
82540,0.13194026
82541,0.09573882
82542,0.34061772
82543,0.23403859
82544,0.07166239
82545,0.18813427
82546,0.27051368
82547,0.3825707
82548,0.18169643
82549,0.3362179
82550,0.12897092
82551,0.35086918
82552,0.3968506
82553,0.15227696
82554,0.27782696
82555,0.4544741
82556,0.61429757
82557,0.041400556
82558,0.14894222
82559,0.07962168
82560,0.20290323
82561,0.18566568
82562,0.28519803
82563,0.037764836
82564,0.06758124
82565,0.109835476
82566,0.29636174
82567,0.0631963
82568,0.7521391
82569,0.1308847
82570,0.2545125
82571,0.26579624
82572,0.12017453
82573,0.1554102
82574,0.33096972
82575,0.05446035
82576,0.43625987
82577,0.106593266
82578,0.22285822
82579,0.15013981
82580,0.32152504
82581,0.01037968
82582,0.09290483
82583,0.08050505
82584,0.16537167
82585,0.60980356
82586,0.20692703
82587,0.041207105
82588,0.12330607
82589,0.14926998
82590,0.105059125
82591,0.39484015
82592,0.05299865
82593,0.1570415
82594,0.34262964
82595,0.06765202
82596,0.14213376
82597,0.25215322
82598,0.018334769
82599,0.010573486
82600,0.098289944
82601,0.26152703
82602,0.090306394
82603,0.31288996
82604,0.20159163
82605,0.0652574
82606,0.23077242
82607,0.19675641
82608,0.24973087
82609,0.02156438
82610,0.15828109
82611,0.06292941
82612,0.13082796
82613,0.11167217
82614,0.25760782
82615,0.0692288
82616,0.04680103
82617,0.017153468
82618,0.21815251
82619,0.39045435
82620,0.44657406
82621,0.3657584
82622,0.2315773
82623,0.17764135
82624,0.4191711
82625,0.32469696
82626,0.28589463
82627,0.11946279
82628,0.22065535
82629,0.09813518
82630,0.1243851
82631,0.077726
82632,0.13067023
82633,0.19002841
82634,0.038239617
82635,0.27128878
82636,0.037327025
82637,0.15088956
82638,0.17585355
82639,0.1182446
82640,0.38640106
82641,0.29697362
82642,0.31615332
82643,0.60972077
82644,0.055438057
82645,0.0523687
82646,0.23633088
82647,0.1862635
82648,0.2276052
82649,0.08026783
82650,0.15855695
82651,0.05312419
82652,0.18212377
82653,0.031351656
82654,0.47624716
82655,0.3902515
82656,0.0243438
82657,0.17326744
82658,0.009222833
82659,0.22481884
82660,0.26088265
82661,0.23082869
82662,0.16111675
82663,0.19106457
82664,0.2009171
82665,0.102847315
82666,0.0733479
82667,0.9215469
82668,0.030711446
82669,0.09822982
82670,0.06731691
82671,0.274641
82672,0.06461741
82673,0.06683232
82674,0.25237244
82675,0.08582831
82676,0.12075228
82677,0.17428018
82678,0.22909848
82679,0.042007893
82680,0.3040478
82681,0.46074677
82682,0.2278665
82683,0.006544434
82684,0.14564736
82685,0.23360673
82686,0.22108568
82687,0.07363508
82688,0.1664082
82689,0.1061084
82690,0.091934964
82691,0.1640055
82692,0.07166991
82693,0.10224538
82694,0.09047112
82695,0.19096762
82696,0.27885056
82697,0.34050182
82698,0.08368543
82699,0.051385716
82700,0.15994832
82701,0.20326258
82702,0.14981887
82703,0.0205072
82704,0.24152212
82705,0.31293848
82706,0.19727114
82707,0.34417948
82708,0.24236569
82709,0.1742764
82710,0.12843718
82711,0.024199216
82712,0.16914791
82713,0.3385598
82714,0.1501254
82715,0.045762785
82716,0.26165393
82717,0.20988874
82718,0.14826262
82719,0.024142327
82720,0.16793609
82721,0.3941391
82722,0.17013033
82723,0.03204062
82724,0.24116194
82725,0.34463888
82726,0.43267587
82727,0.26064247
82728,0.23762792
82729,0.25603473
82730,0.03623714
82731,0.2368801
82732,0.083797425
82733,0.044139255
82734,0.21610636
82735,0.14796871
82736,0.13625535
82737,0.22267617
82738,0.21907853
82739,0.267629
82740,0.18480873
82741,0.19344506
82742,0.28052583
82743,0.20988122
82744,0.21429844
82745,0.18872927
82746,0.3635966
82747,0.16578142
82748,0.17138825
82749,0.22487232
82750,0.19126543
82751,0.29213494
82752,0.12647654
82753,0.14140351
82754,0.04569085
82755,0.3332616
82756,0.25656867
82757,0.15772864
82758,0.049740225
82759,0.26394263
82760,0.31496796
82761,0.06542556
82762,0.265763
82763,0.22973575
82764,0.19274923
82765,0.37881014
82766,0.075589105
82767,0.46197435
82768,0.2158924
82769,0.19208875
82770,0.35624814
82771,0.2521659
82772,0.09141796
82773,0.112399496
82774,0.05258388
82775,0.27667993
